Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 10/27  15:00:00,2057133.6738351733,0.0,0.0,508552.7010316643,0.000039243826262235836,0.0 
 10/27  16:00:00,2134355.5385209436,0.0,0.0,392566.9972876004,0.000039401027148151247,0.0 
 10/27  17:00:00,2176312.316250028,0.0,0.0,820821.9034195284,0.00003978676690901102,0.0 
 10/27  18:00:00,2372268.8731515707,0.0,0.0,1338296.5816622743,0.00020840498482806928,0.0 
 10/27  19:00:00,2567841.6433209276,0.0,0.0,1043871.3336965741,0.00008056519185764682,0.0 
 10/27  20:00:00,2591196.0308284687,0.0,0.0,535318.6326649097,0.00007969521396378364,0.0 
 10/27  21:00:00,2508026.7530156166,0.0,0.0,312269.20238786397,0.00008018844603372265,0.0 
 10/27  22:00:00,2385852.6704089439,0.0,0.0,223049.43027704577,0.0,0.0 
 10/27  23:00:00,1903484.9563749596,0.0,0.0,142751.63537730929,0.00007975193931664094,0.0 
 10/27  24:00:00,1359151.937996913,0.0,0.0,98141.7493219001,0.00021144084221240482,0.0 
 10/28  01:00:00,1052135.8220829857,567097.172720008,0.0,62453.84047757282,0.00003922071376576795,0.0 
 10/28  02:00:00,946509.863848718,898335.5772240412,0.0,62453.84047757282,0.0,0.0 
 10/28  03:00:00,879316.2998558639,1144675.6148353283,0.0,35687.90884432729,0.0,0.0 
 10/28  04:00:00,829754.9498481744,1281176.6343242753,0.0,35687.90884432729,0.000039216756614380227,0.0 
 10/28  05:00:00,914439.9696240361,1342276.8650184018,0.0,62453.84047757282,0.0,0.0 
 10/28  06:00:00,985457.8667068433,1314339.629117738,0.0,98141.7493219001,0.0,0.0 
 10/28  07:00:00,1424362.56460949,3260171.5025700295,0.0,223049.43027704577,0.000039218885642685917,0.0 
 10/28  08:00:00,1821880.903179704,914922.869374047,0.0,374723.042865437,0.0,0.0 
 10/28  09:00:00,1856488.0637976139,733559.0062685963,0.0,410410.9517097642,0.00007976793268995778,0.0 
 10/28  10:00:00,2080203.1442782167,427224.26828527936,0.0,428254.90613192788,0.0,0.0 
 10/28  11:00:00,2181173.9939454428,2124728.8369781475,0.0,374723.042865437,0.0,0.0 
 10/28  12:00:00,3294420.597356244,0.0,0.0,446098.86055409137,0.00007993651880552045,0.0 
 10/28  13:00:00,3427354.749295336,0.0,0.0,508552.7010316643,0.00008040180343552497,0.0 
 10/28  14:00:00,2038841.7718312145,0.0,0.0,410410.9517097642,0.000039531846706487889,0.0 
 10/28  15:00:00,1930988.2296850645,0.0,0.0,508552.7010316643,0.00040510530501963174,0.0 
 10/28  16:00:00,1999357.782500652,0.0,0.0,392566.9972876004,0.00016344254824767195,0.0 
 10/28  17:00:00,2054593.0280350107,0.0,0.0,820821.9034195284,0.0,0.0 
 10/28  18:00:00,2271834.7513957729,817670.635067623,0.0,1338296.5816622743,0.0,0.0 
 10/28  19:00:00,2462503.9669451687,0.0,0.0,1043871.3336965741,0.00003925030330006907,0.0 
 10/28  20:00:00,2374826.740121124,0.0,0.0,535318.6326649097,0.0,0.0 
 10/28  21:00:00,2364819.0923791497,0.0,0.0,312269.20238786397,0.0,0.0 
 10/28  22:00:00,2266346.4601614729,0.0,0.0,223049.43027704577,0.000039430156261063947,0.0 
 10/28  23:00:00,1806109.5258029458,0.0,0.0,142751.63537730929,0.00003942058429408675,0.0 
 10/28  24:00:00,1306038.0667758147,465341.7711120707,0.0,98141.7493219001,0.0,0.0 
 10/29  01:00:00,1070985.7982858867,1022230.0442439255,0.0,62453.84047757282,0.00003921816335008428,0.0 
 10/29  02:00:00,935610.9634892673,1283013.9724247039,0.0,62453.84047757282,0.0,0.0 
 10/29  03:00:00,895120.1578587412,1338992.100167977,0.0,35687.90884432729,0.0,0.0 
 10/29  04:00:00,854398.5732135683,1376703.317262564,0.0,35687.90884432729,0.00003958108898634438,0.0 
 10/29  05:00:00,895508.9327955665,1432812.2920837803,0.0,62453.84047757282,0.0000392159673914457,0.0 
 10/29  06:00:00,1010128.9279054203,1301700.4171987714,0.0,98141.7493219001,0.0,0.0 
 10/29  07:00:00,1417395.1906853009,3970022.073781292,0.0,223049.43027704577,0.0,0.0 
 10/29  08:00:00,1857171.7726011202,1176156.0148783928,0.0,374723.042865437,0.00007935153699243787,0.0 
 10/29  09:00:00,1878389.3817419036,914787.0903513646,0.0,410410.9517097642,0.0,0.0 
 10/29  10:00:00,2072671.2057808308,693726.3351136055,0.0,428254.90613192788,0.0,0.0 
 10/29  11:00:00,2170045.358157942,1587382.2328787307,0.0,374723.042865437,0.00007933818768488722,0.0 
 10/29  12:00:00,2180132.91264021,0.0,0.0,446098.86055409137,0.0,0.0 
 10/29  13:00:00,2276409.323093706,0.0,0.0,508552.7010316643,0.00012144327624757372,0.0 
 10/29  14:00:00,2142252.4476811799,0.0,0.0,410410.9517097642,0.00016477241584990045,0.0 
 10/29  15:00:00,2156412.777611615,0.0,0.0,508552.7010316643,0.00008045915253803256,0.0 
 10/29  16:00:00,2281286.8468925755,0.0,0.0,392566.9972876004,0.00008072424410977754,0.0 
 10/29  17:00:00,2153932.338830481,0.0,0.0,820821.9034195284,0.00007991900552974386,0.0 
 10/29  18:00:00,2259757.0284737579,0.0,0.0,1338296.5816622743,0.000039299752480925789,0.0 
 10/29  19:00:00,2454974.666976093,0.0,0.0,1043871.3336965741,0.0,0.0 
 10/29  20:00:00,2374826.740121124,0.0,0.0,535318.6326649097,0.00003929781221785281,0.0 
 10/29  21:00:00,2364819.0923791497,0.0,0.0,312269.20238786397,0.0000802502522714375,0.0 
 10/29  22:00:00,2266346.4601614729,0.0,0.0,223049.43027704577,0.00016446794853830553,0.0 
 10/29  23:00:00,1806109.5258029458,0.0,0.0,142751.63537730929,0.0,0.0 
 10/29  24:00:00,1316605.084798484,493719.2901276,0.0,98141.7493219001,0.0,0.0 
 10/30  01:00:00,1073043.1066247053,1286016.0371959182,0.0,62453.84047757282,0.00003921871568130525,0.0 
 10/30  02:00:00,932438.6604534338,1554234.4307018934,0.0,62453.84047757282,0.00003957396159079616,0.0 
 10/30  03:00:00,938447.6593183947,2123376.007798724,0.0,35687.90884432729,0.0,0.0 
 10/30  04:00:00,845381.2638861766,2440281.569407397,0.0,35687.90884432729,0.0,0.0 
 10/30  05:00:00,1000933.6231575562,2909108.323341029,0.0,62453.84047757282,0.0000392196135114173,0.0 
 10/30  06:00:00,1034092.5220674918,2886386.6815803807,0.0,98141.7493219001,0.0,0.0 
 10/30  07:00:00,1357556.1742706998,6188838.808855395,0.0,223049.43027704577,0.0,0.0 
 10/30  08:00:00,2023895.9932295248,2413232.47547319,0.0,374723.042865437,0.00008024265602390619,0.0 
 10/30  09:00:00,1896367.6502059678,1144087.7497939529,0.0,410410.9517097642,0.000039220584306824357,0.0 
 10/30  10:00:00,2055206.3205283136,0.0,0.0,428254.90613192788,0.00035162514751993745,0.0 
 10/30  11:00:00,2155768.1965805797,1289022.1139195902,0.0,374723.042865437,0.0,0.0 
 10/30  12:00:00,2179099.4159514785,0.0,0.0,446098.86055409137,0.0,0.0 
 10/30  13:00:00,2120512.350565981,0.0,0.0,508552.7010316643,0.000039495223403366698,0.0 
 10/30  14:00:00,2038841.7718312145,0.0,0.0,410410.9517097642,0.000039434760528868979,0.0 
 10/30  15:00:00,1930988.2296850645,0.0,0.0,508552.7010316643,0.0,0.0 
 10/30  16:00:00,1999357.782500652,0.0,0.0,392566.9972876004,0.00007951291204849309,0.0 
 10/30  17:00:00,2054593.0280350107,0.0,0.0,820821.9034195284,0.0,0.0 
 10/30  18:00:00,2262640.4694064466,414305.2183660705,0.0,1338296.5816622743,0.000039478155613786478,0.0 
 10/30  19:00:00,2458532.3305854757,0.0,0.0,1043871.3336965741,0.00003953039812272184,0.0 
 10/30  20:00:00,4571780.876593531,0.0,0.0,535318.6326649097,0.00012297021154855086,0.0 
 10/30  21:00:00,2364819.0923791497,0.0,0.0,312269.20238786397,0.00003921386574349732,0.0 
 10/30  22:00:00,2266346.4601614729,0.0,0.0,223049.43027704577,0.0,0.0 
 10/30  23:00:00,1808624.0417652289,98216.983131503,0.0,142751.63537730929,0.0,0.0 
 10/30  24:00:00,1319422.9798619503,582064.7232182985,0.0,98141.7493219001,0.00008002589792671996,0.0 
 10/31  01:00:00,1081575.4421901939,1469985.3415837538,0.0,62453.84047757282,0.000039220137627706788,0.0 
 10/31  02:00:00,962343.5423598598,1965131.1089313296,0.0,62453.84047757282,0.0,0.0 
 10/31  03:00:00,947841.4588704908,2573115.2773946367,0.0,35687.90884432729,0.0,0.0 
 10/31  04:00:00,877598.3905642573,2828022.988543408,0.0,35687.90884432729,0.00007949003370902511,0.0 
 10/31  05:00:00,948012.8858684569,3172600.080480712,0.0,62453.84047757282,0.0,0.0 
 10/31  06:00:00,1014980.856575011,3044105.6578438619,0.0,98141.7493219001,0.0,0.0 
 10/31  07:00:00,1553435.7793131017,5936289.608197568,0.0,223049.43027704577,0.000039631617101671057,0.0 
 10/31  08:00:00,1868946.9991325786,2336625.6040906205,0.0,374723.042865437,0.000039515018786688337,0.0 
 10/31  09:00:00,1909163.241234438,1696193.2208905253,0.0,410410.9517097642,0.00003932645264403265,0.0 
 10/31  10:00:00,2096056.7846631639,1692204.0202468339,0.0,428254.90613192788,0.0,0.0 
 10/31  11:00:00,2253029.9565780519,5051138.767573959,0.0,374723.042865437,0.00003939918244095057,0.0 
 10/31  12:00:00,2273085.1108007326,2122073.953387068,0.0,446098.86055409137,0.0,0.0 
 10/31  13:00:00,2137675.545805267,1594327.9185625343,0.0,508552.7010316643,0.00003940707397166193,0.0 
 10/31  14:00:00,2090384.2016730654,0.0,0.0,410410.9517097642,0.0003547357759676008,0.0 
 10/31  15:00:00,1964284.2431105287,1371585.8904169999,0.0,508552.7010316643,0.00003921989040228239,0.0 
 10/31  16:00:00,2010388.3100971126,1551998.537835372,0.0,392566.9972876004,0.0,0.0 
 10/31  17:00:00,2170128.422675586,1403487.1049488118,0.0,820821.9034195284,0.00003955858169206021,0.0 
 10/31  18:00:00,2518033.6914391939,4276731.298471492,0.0,1338296.5816622743,0.00007978268115754265,0.0 
 10/31  19:00:00,2515576.6984040548,1611621.1144290767,0.0,1043871.3336965741,0.0,0.0 
 10/31  20:00:00,2463226.4434582677,2575402.4913601165,0.0,535318.6326649097,0.000039369817935617347,0.0 
 10/31  21:00:00,2439742.7198259958,2518004.5057561008,0.0,312269.20238786397,0.00003960079481604183,0.0 
 10/31  22:00:00,2354970.9497162119,2543207.1876623325,0.0,223049.43027704577,0.00016396086136950198,0.0 
 10/31  23:00:00,1871334.4302538355,1846810.2924483787,0.0,142751.63537730929,0.0003062526101026561,0.0 
 10/31  24:00:00,1378213.5202520937,2369614.2705642769,0.0,98141.7493219001,0.00030308240890225606,0.0 
 11/01  01:00:00,1164313.9428831363,4488098.324333643,0.0,62453.84047757282,0.00003921918379196865,0.0 
 11/01  02:00:00,1065353.748745827,5289298.791498211,0.0,62453.84047757282,0.0,0.0 
 11/01  03:00:00,1049384.0104834997,5879087.524076667,0.0,35687.90884432729,0.0,0.0 
 11/01  04:00:00,1010988.8834531421,6437936.008018314,0.0,35687.90884432729,0.0000392205449015843,0.0 
 11/01  05:00:00,1044146.2772230076,6696787.942071235,0.0,62453.84047757282,0.0,0.0 
 11/01  06:00:00,1145557.7525952792,6763321.863186477,0.0,98141.7493219001,0.0,0.0 
 11/01  07:00:00,1633324.2873234079,12896058.391459497,0.0,223049.43027704577,0.00003925006854227579,0.0 
 11/01  08:00:00,2126415.7664819818,6064900.534882052,0.0,374723.042865437,0.0002558717222175523,0.0 
 11/01  09:00:00,2011762.8447982379,6107914.698866308,0.0,410410.9517097642,0.00003936934994141269,0.0 
 11/01  10:00:00,2265994.521892436,6202027.074623672,0.0,428254.90613192788,0.0,0.0 
 11/01  11:00:00,2851166.9365434038,11307684.679891533,0.0,374723.042865437,0.00012187723700195948,0.0 
 11/01  12:00:00,2678349.9099737338,6359792.739089557,0.0,446098.86055409137,0.00007986003281351139,0.0 
 11/01  13:00:00,2337700.4945514986,6039851.14583138,0.0,508552.7010316643,0.00008021455825506162,0.0 
 11/01  14:00:00,2241160.8159788029,6226432.260169466,0.0,410410.9517097642,0.0,0.0 
 11/01  15:00:00,2166123.8560432016,6480777.629013546,0.0,508552.7010316643,0.000039229072769866247,0.0 
 11/01  16:00:00,2141703.4619579955,6353466.154351838,0.0,392566.9972876004,0.0,0.0 
 11/01  17:00:00,2544977.624656656,6255502.030339543,0.0,820821.9034195284,0.0,0.0 
 11/01  18:00:00,2750675.870609572,11900107.977704056,0.0,1338296.5816622743,0.000039243382657989259,0.0 
 11/01  19:00:00,3011961.8198299629,6416425.381771896,0.0,1043871.3336965741,0.00003960423162979351,0.0 
 11/01  20:00:00,2643015.195369549,5511988.709351419,0.0,535318.6326649097,0.0,0.0 
 11/01  21:00:00,2390562.8063086068,5361197.740853589,0.0,312269.20238786397,0.00016304197446541992,0.0 
 11/01  22:00:00,2203794.8984503259,5717449.069884621,0.0,223049.43027704577,0.0,0.0 
 11/01  23:00:00,1880169.797362751,6042195.448542259,0.0,142751.63537730929,0.000039215584967898738,0.0 
 11/01  24:00:00,1495170.732004839,6322078.189482174,0.0,98141.7493219001,0.0,0.0 
 11/02  01:00:00,1259818.8282964016,6656045.703643877,0.0,62453.84047757282,0.0,0.0 
 11/02  02:00:00,1140459.9074520353,6779407.247669985,0.0,62453.84047757282,0.00003921465692198586,0.0 
 11/02  03:00:00,1074792.3880265216,6926602.245726414,0.0,35687.90884432729,0.0,0.0 
 11/02  04:00:00,1032459.2175151772,6940488.457069667,0.0,35687.90884432729,0.0,0.0 
 11/02  05:00:00,1077909.9994359983,6945122.143803075,0.0,62453.84047757282,0.00003921372751414026,0.0 
 11/02  06:00:00,1198506.1169832512,6836283.061285152,0.0,98141.7493219001,0.0,0.0 
 11/02  07:00:00,1569630.9282920429,12268949.981881276,0.0,223049.43027704577,0.00003938330873277452,0.0 
 11/02  08:00:00,2398759.991411089,7001016.431166038,0.0,374723.042865437,0.0,0.0 
 11/02  09:00:00,2121317.025461422,5978352.8530786749,0.0,410410.9517097642,0.0,0.0 
 11/02  10:00:00,2447756.141290846,5657651.410807986,0.0,428254.90613192788,0.000039232286769072778,0.0 
 11/02  11:00:00,2630635.0124449396,11193469.846830627,0.0,374723.042865437,0.0,0.0 
 11/02  12:00:00,2609517.8096319029,6454197.108436079,0.0,446098.86055409137,0.00003941916725129688,0.0 
 11/02  13:00:00,2443786.8098633375,5520570.851265089,0.0,508552.7010316643,0.0,0.0 
 11/02  14:00:00,2416221.768806566,5103562.381918829,0.0,410410.9517097642,0.0,0.0 
 11/02  15:00:00,2203920.938560471,4807200.099418654,0.0,508552.7010316643,0.00003921901053156668,0.0 
 11/02  16:00:00,2283433.07118967,3600631.92679449,0.0,392566.9972876004,0.0002108007216538437,0.0 
 11/02  17:00:00,2549933.251380826,4479299.125458444,0.0,820821.9034195284,0.000039596554093895828,0.0 
 11/02  18:00:00,2883908.2797832896,9930843.904855654,0.0,1338296.5816622743,0.00003921855888742389,0.0 
 11/02  19:00:00,2992059.669430306,4885541.6986789139,0.0,1043871.3336965741,0.00003952045594716797,0.0 
 11/02  20:00:00,2697647.951217,4369218.677637544,0.0,535318.6326649097,0.0,0.0 
 11/02  21:00:00,2479055.9344932956,4608072.299413608,0.0,312269.20238786397,0.000039218540082479829,0.0 
 11/02  22:00:00,2223734.540838434,4767022.26978672,0.0,223049.43027704577,0.0,0.0 
 11/02  23:00:00,2163698.760514177,5384659.769557046,0.0,142751.63537730929,0.00003941039224481597,0.0 
 11/02  24:00:00,1834225.3896887687,5853631.476922758,0.0,98141.7493219001,0.00008041996679696134,0.0 
 11/03  01:00:00,1248085.467142535,6188495.577720244,0.0,62453.84047757282,0.0,0.0 
 11/03  02:00:00,1026176.9219863335,6338946.698979595,0.0,62453.84047757282,0.00003921964568638063,0.0 
 11/03  03:00:00,1162583.825954538,6618909.814047156,0.0,35687.90884432729,0.0,0.0 
 11/03  04:00:00,916511.2083700732,6649916.552843069,0.0,35687.90884432729,0.0,0.0 
 11/03  05:00:00,1066502.1962675809,6771509.045082133,0.0,62453.84047757282,0.0000392187230875774,0.0 
 11/03  06:00:00,1365754.9024373182,7441879.420091929,0.0,98141.7493219001,0.0,0.0 
 11/03  07:00:00,1730289.513003726,13568883.279487193,0.0,223049.43027704577,0.00003954876013800737,0.0 
 11/03  08:00:00,2133436.6252048758,7786167.52135157,0.0,374723.042865437,0.00008064229739959584,0.0 
 11/03  09:00:00,2179659.0843926116,7060078.072552665,0.0,410410.9517097642,0.00003922087151928104,0.0 
 11/03  10:00:00,2441260.4481627445,6324084.583880288,0.0,428254.90613192788,0.0,0.0 
 11/03  11:00:00,2620350.5470056135,10656046.855882172,0.0,374723.042865437,0.00003946669263536162,0.0 
 11/03  12:00:00,2592733.608947651,6017650.561153003,0.0,446098.86055409137,0.00003981135055458386,0.0 
 11/03  13:00:00,2455052.253083672,4363572.259742173,0.0,508552.7010316643,0.00009139941960550789,0.0 
 11/03  14:00:00,2458569.319576995,3865663.743084293,0.0,410410.9517097642,0.00010973289423325534,0.0 
 11/03  15:00:00,2201495.5651629718,3557267.063077714,0.0,508552.7010316643,0.000039452328509819428,0.0 
 11/03  16:00:00,2235404.669138002,3199673.7227332687,0.0,392566.9972876004,0.000039841789271307,0.0 
 11/03  17:00:00,2499537.793288881,2946602.0768052169,0.0,820821.9034195284,0.0002530332220146125,0.0 
 11/03  18:00:00,2996379.5994677359,9359607.748276813,0.0,1338296.5816622743,0.00012155677621588277,0.0 
 11/03  19:00:00,2871684.357132273,5118138.735467547,0.0,1043871.3336965741,0.0,0.0 
 11/03  20:00:00,2835428.4430853656,5103143.154663504,0.0,535318.6326649097,0.0,0.0 
 11/03  21:00:00,2514239.796378377,5400143.445116729,0.0,312269.20238786397,0.00008003507376853242,0.0 
 11/03  22:00:00,2622738.59940577,6192521.578509752,0.0,223049.43027704577,0.00008027311742257231,0.0 
 11/03  23:00:00,2025409.9433543273,6241660.492698439,0.0,142751.63537730929,0.00020777107326706325,0.0 
 11/03  24:00:00,1550817.766476053,6882948.763678123,0.0,98141.7493219001,0.00003974973519377589,0.0 
 11/04  01:00:00,1397734.9673757503,7046688.244418802,0.0,62453.84047757282,0.00007936151205465782,0.0 
 11/04  02:00:00,988905.7744234562,7208671.43485202,0.0,62453.84047757282,0.0,0.0 
 11/04  03:00:00,1222306.7036748985,7082755.0565057969,0.0,35687.90884432729,0.00003960242037156068,0.0 
 11/04  04:00:00,1026450.7445789527,6978269.8782539409,0.0,35687.90884432729,0.0,0.0 
 11/04  05:00:00,921304.5034179,7080752.670245651,0.0,62453.84047757282,0.00003921499651893571,0.0 
 11/04  06:00:00,1333991.6019980922,7169240.793147728,0.0,98141.7493219001,0.0,0.0 
 11/04  07:00:00,1391962.7931597036,12507566.456315579,0.0,223049.43027704577,0.00003922786046720404,0.0 
 11/04  08:00:00,2329628.789616336,7179562.632752289,0.0,374723.042865437,0.000039862034863262567,0.0 
 11/04  09:00:00,2044570.7083827565,5974781.748342389,0.0,410410.9517097642,0.00007960983574330338,0.0 
 11/04  10:00:00,2250989.089213447,5819277.179019792,0.0,428254.90613192788,0.0,0.0 
 11/04  11:00:00,2977958.4288944436,10089478.822141268,0.0,374723.042865437,0.00015438030521185397,0.0 
 11/04  12:00:00,2399460.3040560574,5676741.870537577,0.0,446098.86055409137,0.00000855735669457676,0.0 
 11/04  13:00:00,2279209.6064476927,4006482.71149544,0.0,508552.7010316643,0.00003933292171037568,0.0 
 11/04  14:00:00,2165813.9309941066,3208972.927381064,0.0,410410.9517097642,0.0,0.0 
 11/04  15:00:00,2051167.4251692657,2775572.866365482,0.0,508552.7010316643,0.0,0.0 
 11/04  16:00:00,2163147.2208214525,2965339.3196953425,0.0,392566.9972876004,0.00003921889245359778,0.0 
 11/04  17:00:00,2815469.039444876,2773472.2688100307,0.0,820821.9034195284,0.0001647308035149815,0.0 
 11/04  18:00:00,3209571.128069982,6916402.518006188,0.0,1338296.5816622743,0.00012311306731792025,0.0 
 11/04  19:00:00,4223452.94347065,2486634.323302061,0.0,1043871.3336965741,0.000453488277339577,0.0 
 11/04  20:00:00,2622339.60102134,3294192.0644624538,0.0,535318.6326649097,0.00003958215588278806,0.0 
 11/04  21:00:00,2347762.357485364,3847916.3344311967,0.0,312269.20238786397,0.00003949463843266123,0.0 
 11/04  22:00:00,2163486.159653447,3764614.3959800696,0.0,223049.43027704577,0.00016599560842094584,0.0 
 11/04  23:00:00,1828061.7784357104,4603608.716079684,0.0,142751.63537730929,0.000039259982657590058,0.0 
 11/04  24:00:00,1526473.7830018316,5224174.868991906,0.0,98141.7493219001,0.0,0.0 
 11/05  01:00:00,1117557.8904262256,5658644.588982011,0.0,62453.84047757282,0.0,0.0 
 11/05  02:00:00,1090909.4101324594,5895157.924616934,0.0,62453.84047757282,0.00003921630658564728,0.0 
 11/05  03:00:00,1033153.8386550981,5963173.452980089,0.0,35687.90884432729,0.0,0.0 
 11/05  04:00:00,992762.2503594785,6081469.17774365,0.0,35687.90884432729,0.0,0.0 
 11/05  05:00:00,1177328.6607788446,6045731.92452461,0.0,62453.84047757282,0.00016415317369490026,0.0 
 11/05  06:00:00,1076693.3988196986,4196650.416109595,0.0,98141.7493219001,0.0004587060585773849,0.0 
 11/05  07:00:00,1382514.970680904,10538504.435040825,0.0,223049.43027704577,0.00003943282880103619,0.0 
 11/05  08:00:00,2221681.0456205785,5283806.778485218,0.0,374723.042865437,0.000039610374442352509,0.0 
 11/05  09:00:00,2244090.6712722799,4149245.4823632079,0.0,410410.9517097642,0.00008031411847559532,0.0 
 11/05  10:00:00,2384164.993690961,3460118.6702708455,0.0,428254.90613192788,0.00007983141161388191,0.0 
 11/05  11:00:00,2314862.1395119165,6038160.350137206,0.0,374723.042865437,0.00003942555122800621,0.0 
 11/05  12:00:00,2292494.0323667747,2450528.128190606,0.0,446098.86055409137,0.0,0.0 
 11/05  13:00:00,2190115.9457673847,1263376.226870308,0.0,508552.7010316643,0.00003921902648955747,0.0 
 11/05  14:00:00,2081881.6029926025,517078.87033393609,0.0,410410.9517097642,0.0,0.0 
 11/05  15:00:00,1965733.5823920167,0.0,0.0,508552.7010316643,0.000039435416091847908,0.0 
 11/05  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.0,0.0 
 11/05  17:00:00,2219894.8395937846,481583.2077639993,0.0,820821.9034195284,0.0,0.0 
 11/05  18:00:00,2605787.7859203766,4648090.895173421,0.0,1338296.5816622743,0.000039531224670074328,0.0 
 11/05  19:00:00,2772295.1052770025,2188472.2554733336,0.0,1043871.3336965741,0.00003922331169496333,0.0 
 11/05  20:00:00,2505310.48403252,1953565.231237049,0.0,535318.6326649097,0.00003975272694338653,0.0 
 11/05  21:00:00,2264945.523736018,736711.2117055757,0.0,312269.20238786397,0.00039335083148750005,0.0 
 11/05  22:00:00,2103247.754388065,2696381.265200151,0.0,223049.43027704577,0.00004610612254159719,0.0 
 11/05  23:00:00,1830834.495889226,3681990.2577157455,0.0,142751.63537730929,0.000039619558146010127,0.0 
 11/05  24:00:00,1500803.1646540729,4092910.115952165,0.0,98141.7493219001,0.0,0.0 
 11/06  01:00:00,1078787.7680977088,4423096.504467005,0.0,62453.84047757282,0.0,0.0 
 11/06  02:00:00,1052189.1052433379,4560923.6686074309,0.0,62453.84047757282,0.00003921903198839447,0.0 
 11/06  03:00:00,991395.276778018,4630946.203774292,0.0,35687.90884432729,0.0,0.0 
 11/06  04:00:00,951086.3492108446,4669849.190516561,0.0,35687.90884432729,0.0000392123603295528,0.0 
 11/06  05:00:00,1067662.0107600578,4841185.950689884,0.0,62453.84047757282,0.0,0.0 
 11/06  06:00:00,1109835.4571863937,4545998.604097565,0.0,98141.7493219001,0.0,0.0 
 11/06  07:00:00,1475914.1380816682,5717024.573899044,0.0,223049.43027704577,0.0005190905976815196,0.0 
 11/06  08:00:00,1929374.2921690578,2933501.1281710148,0.0,374723.042865437,0.00003796892465000904,0.0 
 11/06  09:00:00,1927770.6427171299,1725912.8178002549,0.0,410410.9517097642,0.0,0.0 
 11/06  10:00:00,2102084.5574583078,867730.1153723216,0.0,428254.90613192788,0.00003922017463856084,0.0 
 11/06  11:00:00,2201433.957847032,2008142.5160534387,0.0,374723.042865437,0.0,0.0 
 11/06  12:00:00,2275576.453056934,0.0,0.0,446098.86055409137,0.00016491955007848238,0.0 
 11/06  13:00:00,2435615.8343348426,0.0,0.0,508552.7010316643,0.00008015715354563274,0.0 
 11/06  14:00:00,2060148.932485154,0.0,0.0,410410.9517097642,0.0,0.0 
 11/06  15:00:00,3486174.874808514,0.0,0.0,508552.7010316643,0.0001218781424465216,0.0 
 11/06  16:00:00,2508815.010402543,0.0,0.0,392566.9972876004,0.00003953888882834391,0.0 
 11/06  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.00003921867727165591,0.0 
 11/06  18:00:00,2557995.2906486976,2822163.4393428249,0.0,1338296.5816622743,0.0,0.0 
 11/06  19:00:00,2849529.849399198,449633.9461478241,0.0,1043871.3336965741,0.00003948392011919468,0.0 
 11/06  20:00:00,2484178.7600995406,766414.2226971045,0.0,535318.6326649097,0.00003991388981127845,0.0 
 11/06  21:00:00,4662280.236644119,441188.8609351525,0.0,312269.20238786397,0.00016396967614048342,0.0 
 11/06  22:00:00,2594205.405713862,1548775.7559379226,0.0,223049.43027704577,0.000039570564034002547,0.0 
 11/06  23:00:00,1893443.0814245884,2751022.482050064,0.0,142751.63537730929,0.000039298622038902448,0.0 
 11/06  24:00:00,1400367.2042387308,3366419.1855063016,0.0,98141.7493219001,0.0,0.0 
 11/07  01:00:00,1071253.0968853294,3734297.799291995,0.0,62453.84047757282,0.0,0.0 
 11/07  02:00:00,1030726.9854077201,3988758.4730362456,0.0,62453.84047757282,0.0000392127887701052,0.0 
 11/07  03:00:00,1038757.0835738364,4233949.5884788599,0.0,35687.90884432729,0.0,0.0 
 11/07  04:00:00,873391.7998713562,4345671.079758663,0.0,35687.90884432729,0.0,0.0 
 11/07  05:00:00,1048671.9069838427,4277286.497590665,0.0,62453.84047757282,0.000003051430325634191,0.0 
 11/07  06:00:00,1030933.2390453135,4228875.785436879,0.0,98141.7493219001,0.00003616716633168884,0.0 
 11/07  07:00:00,1578330.5966677019,6351747.0455272649,0.0,223049.43027704577,0.0,0.0 
 11/07  08:00:00,1901638.3687180258,2719760.2244334265,0.0,374723.042865437,0.000039374222745770968,0.0 
 11/07  09:00:00,1911576.3039132595,1102679.7355141596,0.0,410410.9517097642,0.00003958059935603145,0.0 
 11/07  10:00:00,2077191.6340765802,0.0,0.0,428254.90613192788,0.00012220080129832117,0.0 
 11/07  11:00:00,2334814.111522734,644047.5236447202,0.0,374723.042865437,0.00003973525863833934,0.0 
 11/07  12:00:00,2194176.59004773,0.0,0.0,446098.86055409137,0.00003921810655395292,0.0 
 11/07  13:00:00,2141930.201081489,0.0,0.0,508552.7010316643,0.00003951440209566092,0.0 
 11/07  14:00:00,2060148.932485154,0.0,0.0,410410.9517097642,0.00003956535948876762,0.0 
 11/07  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.000039955221453707608,0.0 
 11/07  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.00003921680122977097,0.0 
 11/07  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.0,0.0 
 11/07  18:00:00,2527860.1986982987,1474904.3782309327,0.0,1338296.5816622743,0.0,0.0 
