Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 11/05  24:00:00,1500803.1646537267,4092910.1159395149,0.0,98141.7493219001,0.0,0.0 
 11/06  01:00:00,1078787.7680976375,4423096.504454349,0.0,62453.84047757282,0.0,0.0 
 11/06  02:00:00,1052189.1052431348,4560923.668594387,0.0,62453.84047757282,0.0000392190319883942,0.0 
 11/06  03:00:00,991395.276777818,4630946.203761592,0.0,35687.90884432729,0.0,0.0 
 11/06  04:00:00,951086.3492106689,4669849.190503919,0.0,35687.90884432729,0.000039212360329552538,0.0 
 11/06  05:00:00,1067662.0107597635,4841185.950676744,0.0,62453.84047757282,0.0,0.0 
 11/06  06:00:00,1109835.4571862007,4545998.604085127,0.0,98141.7493219001,0.0,0.0 
 11/06  07:00:00,1475914.1380814806,5717024.573884608,0.0,223049.43027704577,0.0005190905976793368,0.0 
 11/06  08:00:00,1929374.2921688345,2933501.128161212,0.0,374723.042865437,0.000037968924651826138,0.0 
 11/06  09:00:00,1927770.6427169634,1725912.8177925593,0.0,410410.9517097642,0.0,7392737.358693528 
 11/06  10:00:00,2102084.55745815,867730.1153660893,0.0,428254.90613192788,0.00003922017463856084,16578739.06543525 
 11/06  11:00:00,2201433.9578468848,2008142.5160460643,0.0,374723.042865437,0.0,20447221.72626281 
 11/06  12:00:00,2275576.453056899,0.0,0.0,446098.86055409137,0.00016491955007848103,24083662.74425553 
 11/06  13:00:00,2435615.8343348426,0.0,0.0,508552.7010316643,0.00008015715354562162,25201106.87463132 
 11/06  14:00:00,2060148.932485154,0.0,0.0,410410.9517097642,0.0,24933493.414538806 
 11/06  15:00:00,3486174.874808514,0.0,0.0,508552.7010316643,0.0001218781424465213,22353276.6247511 
 11/06  16:00:00,2508815.010402543,0.0,0.0,392566.9972876004,0.00003953888882834388,17801156.133427007 
 11/06  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.000039218677271655919,11202971.736970367 
 11/06  18:00:00,2557995.29064853,2822163.439332005,0.0,1338296.5816622743,0.0,2108783.754400931 
 11/06  19:00:00,2849529.849399015,449633.9461409461,0.0,1043871.3336965741,0.00003948392011919435,0.0 
 11/06  20:00:00,2484178.7600993628,766414.2226903304,0.0,535318.6326649097,0.00003991388981127805,0.0 
 11/06  21:00:00,4662280.236644075,441188.86092974737,0.0,312269.20238786397,0.0001639696761404832,0.0 
 11/06  22:00:00,2594205.405713713,1548775.7559296073,0.0,223049.43027704577,0.00003957056403400254,0.0 
 11/06  23:00:00,1893443.0814242738,2751022.4820405628,0.0,142751.63537730929,0.000039298622038902339,0.0 
 11/06  24:00:00,1400367.2042385566,3366419.1854958955,0.0,98141.7493219001,0.0,0.0 
 11/07  01:00:00,1071253.096885271,3734297.799281239,0.0,62453.84047757282,0.0,0.0 
 11/07  02:00:00,1030726.9854075522,3988758.4730256118,0.0,62453.84047757282,0.00003921278877010519,0.0 
 11/07  03:00:00,1038757.0835735949,4233949.588468123,0.0,35687.90884432729,0.0,0.0 
 11/07  04:00:00,873391.7998712779,4345671.0797479129,0.0,35687.90884432729,0.0,0.0 
 11/07  05:00:00,1048671.9069836147,4277286.497580437,0.0,62453.84047757282,0.0000030514303204412349,0.0 
 11/07  06:00:00,1030933.2390452363,4228875.78542601,0.0,98141.7493219001,0.00003616716633689587,0.0 
 11/07  07:00:00,1578330.5966674495,6351747.045514464,0.0,223049.43027704577,0.0,0.0 
 11/07  08:00:00,1901638.3687178777,2719760.2244255237,0.0,374723.042865437,0.0000393742227457706,0.0 
 11/07  09:00:00,1911576.3039131307,1102679.7355085682,0.0,410410.9517097642,0.000039580599356031087,5462192.987367964 
 11/07  10:00:00,2077191.6340765486,0.0,0.0,428254.90613192788,0.0001222008012983207,13357736.813697039 
 11/07  11:00:00,2334814.1115226314,644047.5236395807,0.0,374723.042865437,0.00003973525863833889,14015435.975869002 
 11/07  12:00:00,2194176.5900477005,0.0,0.0,446098.86055409137,0.00003921810655395291,13640088.138783314 
 11/07  13:00:00,2141930.201081489,0.0,0.0,508552.7010316643,0.000039514402095660659,8865109.680167407 
 11/07  14:00:00,2060148.932485154,0.0,0.0,410410.9517097642,0.00003956535948876721,4888851.93165158 
 11/07  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.000039955221453711389,10758966.700738946 
 11/07  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.00003921680122977095,3775202.56504929 
 11/07  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.0,941062.5259948617 
 11/07  18:00:00,2527860.1986981488,1474904.3782228709,0.0,1338296.5816622743,0.0,0.0 
 11/07  19:00:00,2697619.330686522,0.0,0.0,1043871.3336965741,0.000039409922250080467,0.0 
 11/07  20:00:00,2443128.2680687976,0.0,0.0,535318.6326649097,0.0,0.0 
 11/07  21:00:00,2232825.1470246205,0.0,0.0,312269.20238786397,0.00003930273177211844,0.0 
 11/07  22:00:00,2055925.7737011738,0.0,0.0,223049.43027704577,0.0,0.0 
 11/07  23:00:00,1812287.3382596609,1000579.3079896703,0.0,142751.63537730929,0.000039219482111539738,0.0 
 11/07  24:00:00,1344098.460034509,1625137.4681314706,0.0,98141.7493219001,0.0,0.0 
 11/08  01:00:00,1088466.3033265679,2278943.2184535844,0.0,62453.84047757282,0.0,0.0 
 11/08  02:00:00,993390.8266621328,2765067.8578538077,0.0,62453.84047757282,0.0,0.0 
 11/08  03:00:00,955002.2916341955,3009420.849887211,0.0,35687.90884432729,0.00003922084212380698,0.0 
 11/08  04:00:00,919704.9469316499,3487996.686428661,0.0,35687.90884432729,0.0,0.0 
 11/08  05:00:00,952666.2423588672,3324742.223490736,0.0,62453.84047757282,0.000039347427678135559,0.0 
 11/08  06:00:00,1042783.5332049243,3387413.567654294,0.0,98141.7493219001,0.0,0.0 
 11/08  07:00:00,1542109.2486579442,7459126.030258862,0.0,223049.43027704577,0.0,0.0 
 11/08  08:00:00,1886448.0257399562,2402040.4166251404,0.0,374723.042865437,0.00003921936815777385,0.0 
 11/08  09:00:00,1883679.0081284836,1950319.5190901196,0.0,410410.9517097642,0.0,6302326.779407147 
 11/08  10:00:00,2160060.3737702665,1355947.996314578,0.0,428254.90613192788,0.00008003524897701293,1661456.9520159758 
 11/08  11:00:00,2201937.9729617175,1867835.6452397013,0.0,374723.042865437,0.0,1798881.468165259 
 11/08  12:00:00,2435611.487870627,0.0,0.0,446098.86055409137,0.00007996718422577908,12568962.510816597 
 11/08  13:00:00,2141930.201081489,0.0,0.0,508552.7010316643,0.0,18206928.14833219 
 11/08  14:00:00,2060148.932485154,0.0,0.0,410410.9517097642,0.000039217892342361166,3728241.895067434 
 11/08  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.0,11678613.479336862 
 11/08  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.0,16818950.723773607 
 11/08  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.0000392164124527618,10864197.212495596 
 11/08  18:00:00,2523484.8467637726,1299168.512001281,0.0,1338296.5816622743,0.0,1328326.130344682 
 11/08  19:00:00,2696552.2774363749,0.0,0.0,1043871.3336965741,0.0,0.0 
 11/08  20:00:00,2443128.2680687976,0.0,0.0,535318.6326649097,0.000039434200032796288,0.0 
 11/08  21:00:00,2245641.7472013744,567983.3571107625,0.0,312269.20238786397,0.0,0.0 
 11/08  22:00:00,2074305.5327743777,933923.8760168385,0.0,223049.43027704577,0.000039266699825482479,0.0 
 11/08  23:00:00,1804267.1957901978,1020287.0415641798,0.0,142751.63537730929,0.0,0.0 
 11/08  24:00:00,1359711.7728217715,1237053.4639050158,0.0,98141.7493219001,0.00016468666548765076,0.0 
 11/09  01:00:00,1071507.5844380139,2369511.5619655379,0.0,62453.84047757282,0.0,0.0 
 11/09  02:00:00,1001865.8746576835,2488007.169658999,0.0,62453.84047757282,0.000039219983144364179,0.0 
 11/09  03:00:00,989424.2947557601,2603279.5967135608,0.0,35687.90884432729,0.0,0.0 
 11/09  04:00:00,839314.7762852513,2942568.1891744888,0.0,35687.90884432729,0.0,0.0 
 11/09  05:00:00,1022822.7617321157,3231585.843606238,0.0,62453.84047757282,0.00003921906085660325,0.0 
 11/09  06:00:00,1075814.8202867639,3543189.274187788,0.0,98141.7493219001,0.0,0.0 
 11/09  07:00:00,1389378.0569814409,5921994.689655475,0.0,223049.43027704577,0.00007978156098344137,0.0 
 11/09  08:00:00,2079359.4402955527,2297956.6595757969,0.0,374723.042865437,0.0,0.0 
 11/09  09:00:00,2002160.266878138,562998.6342979481,0.0,410410.9517097642,0.00003955024634636364,5995767.371592284 
 11/09  10:00:00,4282125.1514576249,0.0,0.0,428254.90613192788,0.00016374462074547264,13727905.304199659 
 11/09  11:00:00,2339269.869696746,826645.2076649127,0.0,374723.042865437,0.0,11050356.500141375 
 11/09  12:00:00,2375460.5610888598,62569.567022773066,0.0,446098.86055409137,0.00003966445267397171,12573040.08151057 
 11/09  13:00:00,2312777.157579259,0.0,0.0,508552.7010316643,0.0003483997035833158,13641978.353133034 
 11/09  14:00:00,2208425.1563107206,0.0,0.0,410410.9517097642,0.00003956037260656962,13528246.415922778 
 11/09  15:00:00,2087873.514405752,0.0,0.0,508552.7010316643,0.0,11681118.53495654 
 11/09  16:00:00,2218360.6734327527,471844.9185815989,0.0,392566.9972876004,0.00003934223784788618,8999666.61362134 
 11/09  17:00:00,2356469.6543336177,960099.2261567011,0.0,820821.9034195284,0.00003980800237235941,4853994.893504915 
 11/09  18:00:00,2720240.271331002,4295875.214782773,0.0,1338296.5816622743,0.0000394749711584729,337468.4239871375 
 11/09  19:00:00,2867906.1759505539,1579595.4974957,0.0,1043871.3336965741,0.0,0.0 
 11/09  20:00:00,2607201.3242021796,1694589.0408830168,0.0,535318.6326649097,0.00016467362904023537,0.0 
 11/09  21:00:00,2410656.4073831296,2156191.8153542459,0.0,312269.20238786397,0.000039301895822931417,0.0 
 11/09  22:00:00,2237065.289625182,2936474.7955762075,0.0,223049.43027704577,0.000039886719613407647,0.0 
 11/09  23:00:00,1976186.4092005892,2555244.2236444477,0.0,142751.63537730929,0.0002074787880997175,0.0 
 11/09  24:00:00,1490392.677615602,3634182.183692482,0.0,98141.7493219001,0.0,0.0 
 11/10  01:00:00,1197382.5334008537,4042237.4314327707,0.0,62453.84047757282,0.0,0.0 
 11/10  02:00:00,1081462.0612463898,4823904.573886837,0.0,62453.84047757282,0.00003922021572374113,0.0 
 11/10  03:00:00,1008229.8803387568,4849041.215141408,0.0,35687.90884432729,0.0,0.0 
 11/10  04:00:00,952006.347227871,4989715.680537682,0.0,35687.90884432729,0.0,0.0 
 11/10  05:00:00,987550.3909846761,5126348.436371008,0.0,62453.84047757282,0.000039219297232007827,0.0 
 11/10  06:00:00,1057052.5117876605,5098371.353921721,0.0,98141.7493219001,0.000039526666600884609,0.0 
 11/10  07:00:00,1509597.3216730895,9066668.97095492,0.0,223049.43027704577,0.0,0.0 
 11/10  08:00:00,2224826.3751962927,4437086.428143222,0.0,374723.042865437,0.00003938394779864663,0.0 
 11/10  09:00:00,2079175.6572988113,3202938.380360565,0.0,410410.9517097642,0.00008030548491965835,4163860.131054274 
 11/10  10:00:00,4087370.340087295,1716790.5105318058,0.0,428254.90613192788,0.0001228194821305094,7756886.572320785 
 11/10  11:00:00,3727812.9226677019,4318247.7964551,0.0,374723.042865437,0.00008026266601336108,11398867.857816855 
 11/10  12:00:00,2442347.273540643,1776481.733433606,0.0,446098.86055409137,0.00003945626591496344,13138332.266705431 
 11/10  13:00:00,2344453.5081512185,1087530.6005178868,0.0,508552.7010316643,0.000039399646616109658,13843464.676462008 
 11/10  14:00:00,2235848.224042829,829564.4128855007,0.0,410410.9517097642,0.0,13206074.235654263 
 11/10  15:00:00,2109737.580851398,674736.3635120937,0.0,508552.7010316643,0.00007976615996286458,11704504.38555111 
 11/10  16:00:00,2236223.572683697,1014002.7937707644,0.0,392566.9972876004,0.0,8836224.40054035 
 11/10  17:00:00,2371693.4089150715,1448115.9604223138,0.0,820821.9034195284,0.0000396270890455936,4785071.913083632 
 11/10  18:00:00,2738271.9209561587,4917386.961687125,0.0,1338296.5816622743,0.00003941268042931784,315029.9012814646 
 11/10  19:00:00,2879033.5282871669,1848779.693640721,0.0,1043871.3336965741,0.000039581235745350726,0.0 
 11/10  20:00:00,2613056.340024764,1860173.0016483337,0.0,535318.6326649097,0.000039219729279507437,0.0 
 11/10  21:00:00,2421383.533801344,2567377.6440663358,0.0,312269.20238786397,0.0,0.0 
 11/10  22:00:00,2239250.021118475,2868622.6926451318,0.0,223049.43027704577,0.00008055554498629796,0.0 
 11/10  23:00:00,2270376.6590896009,3619545.940191374,0.0,142751.63537730929,0.00007998577464606175,0.0 
 11/10  24:00:00,1450868.9448227275,4361072.455037393,0.0,98141.7493219001,0.0,0.0 
 11/11  01:00:00,1103659.421146938,4761490.769207312,0.0,62453.84047757282,0.000039217801905822578,0.0 
 11/11  02:00:00,1061969.4337209962,5288578.4635467459,0.0,62453.84047757282,0.0,0.0 
 11/11  03:00:00,1013110.3526545835,5558595.048903043,0.0,35687.90884432729,0.0,0.0 
 11/11  04:00:00,1067401.5379292537,5760003.006069958,0.0,35687.90884432729,0.00003942865321142849,0.0 
 11/11  05:00:00,1056667.0547130113,5829928.131349348,0.0,62453.84047757282,0.0,0.0 
 11/11  06:00:00,1024741.3716779205,5625939.750274656,0.0,98141.7493219001,0.00003924537346811806,0.0 
 11/11  07:00:00,1693794.1380296478,9999789.672974818,0.0,223049.43027704577,0.00008078010801186257,0.0 
 11/11  08:00:00,2147722.13480187,2925648.09624408,0.0,374723.042865437,0.0004023362220968537,0.0 
 11/11  09:00:00,2206175.1662547748,2365780.186187992,0.0,410410.9517097642,0.0002535725217813155,4791266.385495719 
 11/11  10:00:00,2145790.792661605,2559170.7485556488,0.0,428254.90613192788,0.0000395623301728354,12003406.71324695 
 11/11  11:00:00,3455211.5778743259,5435848.047817396,0.0,374723.042865437,0.000292043716180005,17514264.958101669 
 11/11  12:00:00,2286537.7060481749,2425040.5521535805,0.0,446098.86055409137,0.000008343221476998997,24182624.30201497 
 11/11  13:00:00,2191075.2278562725,1991139.1991694302,0.0,508552.7010316643,0.00003925382614979215,23869739.042575074 
 11/11  14:00:00,2090704.2829717515,1882165.73023297,0.0,410410.9517097642,0.0,20056287.21617249 
 11/11  15:00:00,2069254.7550988717,2164773.1809145247,0.0,508552.7010316643,0.0,12638947.196681656 
 11/11  16:00:00,2148362.618935071,2570536.6056778805,0.0,392566.9972876004,0.00003923829755899004,9109674.881368943 
 11/11  17:00:00,2254845.5939650435,1142669.917706014,0.0,820821.9034195284,0.0004045091240637611,2206741.0322416496 
 11/11  18:00:00,3434022.613275189,6457945.809142781,0.0,1338296.5816622743,0.00008067534139820378,757743.286816554 
 11/11  19:00:00,4384315.0413457,2787882.3023836056,0.0,1043871.3336965741,0.0001214228293615935,0.0 
 11/11  20:00:00,2541148.5874759925,3334943.164493757,0.0,535318.6326649097,0.0,0.0 
 11/11  21:00:00,2329681.9984458636,3102111.7969959026,0.0,312269.20238786397,0.0003488730276119398,0.0 
 11/11  22:00:00,2150570.6332347479,4625009.631159414,0.0,223049.43027704577,0.0,0.0 
 11/11  23:00:00,1860043.0121837476,5213270.653058716,0.0,142751.63537730929,0.00003922061010631135,0.0 
 11/11  24:00:00,1604277.650497876,6165628.874168062,0.0,98141.7493219001,0.0,0.0 
 11/12  01:00:00,1183494.984070229,6503535.245347856,0.0,62453.84047757282,0.0,0.0 
 11/12  02:00:00,1015246.3047715399,6765619.548269097,0.0,62453.84047757282,0.00003921968812311259,0.0 
 11/12  03:00:00,1168581.8218447606,7235389.676740894,0.0,35687.90884432729,0.0,0.0 
 11/12  04:00:00,918926.6383692311,7427356.216149641,0.0,35687.90884432729,0.0,0.0 
 11/12  05:00:00,1076268.9157359598,7624522.005053933,0.0,62453.84047757282,0.000039218765580575889,0.0 
 11/12  06:00:00,1312505.3978078918,7457024.730279645,0.0,98141.7493219001,0.0,0.0 
 11/12  07:00:00,1431703.6383247986,12473315.47863798,0.0,223049.43027704577,0.0,0.0 
 11/12  08:00:00,2573757.374876025,6641627.151936662,0.0,374723.042865437,0.00012185673617746889,0.0 
 11/12  09:00:00,2015199.368441433,4326048.258682115,0.0,410410.9517097642,0.00003955235695144061,6126985.689797433 
 11/12  10:00:00,2172288.995250655,3072579.060912363,0.0,428254.90613192788,0.000039362927517332717,15571805.878155435 
 11/12  11:00:00,2292086.154228193,5246227.918310498,0.0,374723.042865437,0.0,18131327.532123288 
 11/12  12:00:00,2266781.8962325977,1638680.8849495305,0.0,446098.86055409137,0.00007963401476000098,22330933.591943485 
 11/12  13:00:00,3549687.8094482619,168102.57427457878,0.0,508552.7010316643,0.00008036503897830892,24136351.58007933 
 11/12  14:00:00,2531527.4088089608,0.0,0.0,410410.9517097642,0.00007988525186756768,24162023.746742604 
 11/12  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.00008025049930049846,22032159.098552865 
 11/12  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.00003972642297582584,17444088.283429665 
 11/12  17:00:00,2209364.227675532,17411.83091580861,0.0,820821.9034195284,0.0,10126057.08904305 
 11/12  18:00:00,2593342.1251312026,4313090.977383465,0.0,1338296.5816622743,0.00003922017301320911,1046934.3375783024 
 11/12  19:00:00,2751852.1975819778,1444827.0125272608,0.0,1043871.3336965741,0.0,0.0 
 11/12  20:00:00,2480463.349160969,1142882.3127507969,0.0,535318.6326649097,0.00008044825143468023,0.0 
 11/12  21:00:00,3391859.067653703,1567203.8441732606,0.0,312269.20238786397,0.00030011988679045086,0.0 
 11/12  22:00:00,2123546.501026335,2724483.489022566,0.0,223049.43027704577,0.0,0.0 
 11/12  23:00:00,1865215.2062586013,3146454.43358065,0.0,142751.63537730929,0.0,0.0 
 11/12  24:00:00,3248611.237698998,2852268.1862218745,0.0,98141.7493219001,0.00012161315805812513,0.0 
 11/13  01:00:00,1115701.6340209526,3262817.7227097556,0.0,62453.84047757282,0.000039217308879526919,0.0 
 11/13  02:00:00,1046718.5804938015,3532343.6053869065,0.0,62453.84047757282,0.0,0.0 
 11/13  03:00:00,877680.703121408,3517348.4564822537,0.0,35687.90884432729,0.0,0.0 
 11/13  04:00:00,990450.4735994642,3656288.506724404,0.0,35687.90884432729,0.000039220526742340667,0.0 
 11/13  05:00:00,940293.5324413232,3531552.8084172999,0.0,62453.84047757282,0.0,0.0 
 11/13  06:00:00,1019100.0188789544,2958009.1596796459,0.0,98141.7493219001,0.0,0.0 
 11/13  07:00:00,1543523.640326478,5898398.443556608,0.0,223049.43027704577,0.00007933717460181073,0.0 
 11/13  08:00:00,1845741.9602222583,1769813.286961037,0.0,374723.042865437,0.0003537467363714286,0.0 
 11/13  09:00:00,1917994.5844678982,1118511.5915295063,0.0,410410.9517097642,0.00035324032059254703,798352.6766832026 
 11/13  10:00:00,2115450.2461768065,1663582.315149919,0.0,428254.90613192788,0.0,1505862.900815688 
 11/13  11:00:00,2248599.749507882,3817251.202327419,0.0,374723.042865437,0.000039319662287601466,10470690.342540414 
 11/13  12:00:00,2257000.8779530597,1683704.37972143,0.0,446098.86055409137,0.00003941910670221129,6497204.709330228 
 11/13  13:00:00,2173935.7844750399,1251609.32802058,0.0,508552.7010316643,0.0,6935601.531463956 
 11/13  14:00:00,2079280.2400634767,0.0,0.0,410410.9517097642,0.00025462687434653244,4081018.50808048 
 11/13  15:00:00,1976485.0931059183,726410.0065851212,0.0,508552.7010316643,0.0,11287006.195496794 
 11/13  16:00:00,2105090.036132102,1087161.5159969524,0.0,392566.9972876004,0.00003929494374849912,1268079.831552968 
 11/13  17:00:00,2238692.4459159306,943336.2448313198,0.0,820821.9034195284,0.000039600702102183748,575896.9633525994 
 11/13  18:00:00,2571114.2113994515,3032725.474323998,0.0,1338296.5816622743,0.00003954694158304117,0.0 
 11/13  19:00:00,5224666.027110867,0.0,0.0,1043871.3336965741,0.00016467251203998445,0.0 
 11/13  20:00:00,2690537.755580542,718618.9170102619,0.0,535318.6326649097,0.0,0.0 
 11/13  21:00:00,2603546.0498005005,1072276.5596417643,0.0,312269.20238786397,0.00012090842877171242,0.0 
 11/13  22:00:00,2645255.7418960446,1638981.9624144363,0.0,223049.43027704577,0.0001226887909960038,0.0 
 11/13  23:00:00,2321586.800345276,666273.9021801723,0.0,142751.63537730929,0.0004601650451219292,0.0 
 11/13  24:00:00,1374871.8074117685,2917390.5068998325,0.0,98141.7493219001,0.000039219584673828627,0.0 
 11/14  01:00:00,1058956.785930334,3643875.9261466015,0.0,62453.84047757282,0.00003948275554246031,0.0 
 11/14  02:00:00,1026985.075720691,3909662.402396696,0.0,62453.84047757282,0.0,0.0 
 11/14  03:00:00,970061.5157033538,4231358.55393863,0.0,35687.90884432729,0.0,0.0 
 11/14  04:00:00,1048618.3607212494,4853141.588149596,0.0,35687.90884432729,0.0000392202021767842,0.0 
 11/14  05:00:00,885850.1771372501,4805931.184395794,0.0,62453.84047757282,0.0,0.0 
 11/14  06:00:00,1111761.3815398385,4759275.360208898,0.0,98141.7493219001,0.0,0.0 
 11/14  07:00:00,1462894.0988217046,8614563.837304896,0.0,223049.43027704577,0.000039214697399004028,0.0 
 11/14  08:00:00,2146167.134740876,4800064.656007914,0.0,374723.042865437,0.0,0.0 
 11/14  09:00:00,1968252.6100983427,2902498.693864759,0.0,410410.9517097642,0.0,1757681.7085240344 
 11/14  10:00:00,2140857.734074103,2180855.3077469996,0.0,428254.90613192788,0.00003922024765851664,16041664.893606749 
 11/14  11:00:00,2292994.208463153,6302672.403028645,0.0,374723.042865437,0.0,19459120.791188018 
 11/14  12:00:00,2297797.377110731,1949451.0408722333,0.0,446098.86055409137,0.00003964594097076311,5153406.277877372 
 11/14  13:00:00,2182194.5945615887,1108292.7490952472,0.0,508552.7010316643,0.00003922026563203477,24762292.205829346 
 11/14  14:00:00,2082737.8245797132,927799.19882534,0.0,410410.9517097642,0.0,22060363.16701477 
 11/14  15:00:00,1975850.4589563257,502888.1781262986,0.0,508552.7010316643,0.000039397795257202788,14930880.11546944 
 11/14  16:00:00,2109661.6344825869,948651.5420554107,0.0,392566.9972876004,0.0,17110454.259772675 
 11/14  17:00:00,2252729.527957031,1599929.1410327163,0.0,820821.9034195284,0.000039219649695614258,8307563.0737632359 
 11/14  18:00:00,2648078.915265057,6189248.304063536,0.0,1338296.5816622743,0.0,829326.7587817507 
 11/14  19:00:00,2796006.1907889659,2757238.7158875337,0.0,1043871.3336965741,0.00003934058453853562,0.0 
 11/14  20:00:00,2525347.6770043696,2674809.1018655656,0.0,535318.6326649097,0.00008052935440362364,0.0 
 11/14  21:00:00,2328630.6312484645,3296416.35734532,0.0,312269.20238786397,0.000039425433941645108,0.0 
 11/14  22:00:00,2138482.063721101,3762198.4752788676,0.0,223049.43027704577,0.0,0.0 
 11/14  23:00:00,1846584.9903749347,4151512.4256592968,0.0,142751.63537730929,0.0,0.0 
 11/14  24:00:00,1429551.4308889646,4742444.376311649,0.0,98141.7493219001,0.000039215116506622898,0.0 
 11/15  01:00:00,1181290.660738534,5163687.069431717,0.0,62453.84047757282,0.0,0.0 
 11/15  02:00:00,1073124.7294467125,5252463.346861554,0.0,62453.84047757282,0.00003921747954925044,0.0 
 11/15  03:00:00,1010779.0705991931,5286992.197490736,0.0,35687.90884432729,0.0,0.0 
 11/15  04:00:00,969360.4695575499,5461901.965078636,0.0,35687.90884432729,0.0,0.0 
 11/15  05:00:00,1098690.875375839,5470910.224544721,0.0,62453.84047757282,0.00003921238021644115,0.0 
 11/15  06:00:00,1172034.169675871,5407962.91521479,0.0,98141.7493219001,0.0,0.0 
 11/15  07:00:00,1494421.9778354709,8897210.357335229,0.0,223049.43027704577,0.00012133950790954389,0.0 
 11/15  08:00:00,2024271.7111967153,5047027.7040712819,0.0,374723.042865437,0.00007960454049150559,0.0 
 11/15  09:00:00,1903707.8827721237,4189593.257800406,0.0,410410.9517097642,0.000039663722562610628,504925.9786698912 
 11/15  10:00:00,4281716.982339366,3446801.3590175567,0.0,428254.90613192788,0.00012201240327073778,11385669.661676716 
 11/15  11:00:00,2342381.7827147489,7346176.259294025,0.0,374723.042865437,0.00003968566874863692,3469391.390657267 
 11/15  12:00:00,4148263.431156725,3245770.4145263757,0.0,446098.86055409137,0.00020928733203102169,12132121.900147809 
 11/15  13:00:00,2216123.6433443359,585185.8303720101,0.0,508552.7010316643,0.0006320674440177195,4620717.310873398 
 11/15  14:00:00,2127891.4126637245,1883794.6780476585,0.0,410410.9517097642,0.0,5331196.893841776 
 11/15  15:00:00,1991722.1635812715,768029.2022283038,0.0,508552.7010316643,0.00030434880027994867,19259173.39615015 
 11/15  16:00:00,2107931.0828976158,1808761.5934577599,0.0,392566.9972876004,0.000039433965577311788,16311029.006064346 
 11/15  17:00:00,2295794.77661274,2603661.628865014,0.0,820821.9034195284,0.0,9919978.728968578 
 11/15  18:00:00,2662472.11341105,6495023.140325481,0.0,1338296.5816622743,0.0001635312127364598,257813.3482366584 
 11/15  19:00:00,2815072.503924499,3500097.0254453786,0.0,1043871.3336965741,0.0000394938734080525,0.0 
 11/15  20:00:00,2553409.3627001584,3660592.221801323,0.0,535318.6326649097,0.0,0.0 
 11/15  21:00:00,2358723.835512527,4292811.483482343,0.0,312269.20238786397,0.0,0.0 
 11/15  22:00:00,2156465.31081259,4456426.947461709,0.0,223049.43027704577,0.00012099956849797288,0.0 
 11/15  23:00:00,2083886.6357400122,5437780.925634343,0.0,142751.63537730929,0.00003952889373666712,0.0 
 11/15  24:00:00,1488086.8080834388,6292480.415641594,0.0,98141.7493219001,0.00003978446541631577,0.0 
 11/16  01:00:00,1550553.6648501983,6594214.658506723,0.0,62453.84047757282,0.0000803662815294916,0.0 
 11/16  02:00:00,995861.0516577071,7026618.288489914,0.0,62453.84047757282,0.00003921738228646751,0.0 
 11/16  03:00:00,1073362.6992212674,7338090.112878791,0.0,35687.90884432729,0.0,0.0 
 11/16  04:00:00,1146286.2244279099,7252530.508311031,0.0,35687.90884432729,0.0,0.0 
 11/16  05:00:00,1079445.496447153,7326710.060122224,0.0,62453.84047757282,0.00003922102625479551,0.0 
 11/16  06:00:00,1089885.0474537179,6878123.4058086159,0.0,98141.7493219001,0.0001220953405969306,0.0 
 11/16  07:00:00,1634284.3425523779,11423941.210537132,0.0,223049.43027704577,0.00007995421794367035,0.0 
 11/16  08:00:00,2336619.5769854534,6348393.478956307,0.0,374723.042865437,0.0,0.0 
 11/16  09:00:00,2102157.19474287,3610974.528076112,0.0,410410.9517097642,0.00003967612626728163,1947101.744013211 
 11/16  10:00:00,2300635.597780033,2366508.3247679045,0.0,428254.90613192788,0.00003963432676743836,15599797.266542625 
 11/16  11:00:00,2424085.9893885997,3729439.7397326647,0.0,374723.042865437,0.00003924779717699861,18085904.415956767 
 11/16  12:00:00,2413100.4237372849,718787.354186763,0.0,446098.86055409137,0.000057663695125997327,21159527.666130037 
 11/16  13:00:00,2311164.6883399339,0.0,0.0,508552.7010316643,0.000021843833070561785,24843481.220435516 
 11/16  14:00:00,2208425.1563107206,0.0,0.0,410410.9517097642,0.0,23403222.558623069 
 11/16  15:00:00,2087873.514405752,0.0,0.0,508552.7010316643,0.00012080974529793485,19987153.253842497 
 11/16  16:00:00,2207631.6836277844,0.0,0.0,392566.9972876004,0.0,15877229.745303063 
 11/16  17:00:00,2330550.8212933649,0.0,0.0,820821.9034195284,0.00003952244483995625,9826901.845269468 
