Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 11/30  24:00:00,1491385.1375440767,4663002.037856953,0.0,98141.7493219001,0.0,0.0 
 12/01  01:00:00,1357396.3444143357,4701738.2103951,0.0,63144.57419714047,0.00003923072026727855,0.0 
 12/01  02:00:00,1217908.5089854678,4652643.02330078,0.0,63144.57419714047,0.0,0.0 
 12/01  03:00:00,1141656.3665691736,4556385.910537751,0.0,36082.613826937435,0.0,0.0 
 12/01  04:00:00,1086323.9098454999,4394768.181009689,0.0,36082.613826937435,0.00003921886380886312,0.0 
 12/01  05:00:00,1162888.4573780238,4686456.7737873219,0.0,63144.57419714047,0.0,0.0 
 12/01  06:00:00,1177990.2801552122,4321005.211052195,0.0,99227.18802407779,0.00008012742564255069,0.0 
 12/01  07:00:00,1822422.6167177424,7254034.35345706,0.0,225516.33641835874,0.0,0.0 
 12/01  08:00:00,2173465.491864229,3220798.326414677,0.0,378867.4451828426,0.00003955903395423477,0.0 
 12/01  09:00:00,2243379.919735895,1573718.493213233,0.0,414950.05900978008,0.000039243250903791,326490.0817590632 
 12/01  10:00:00,2483691.0891163067,190445.53400467256,0.0,432991.3659232487,0.0,1156344.8750399664 
 12/01  11:00:00,2550104.729191751,0.0,0.0,378867.4451828426,0.00021001560971213142,1801139.136898328 
 12/01  12:00:00,2590395.6793143434,0.0,0.0,451032.6728367174,0.000039212953896224887,2109752.4900125528 
 12/01  13:00:00,2531690.4162058907,0.0,0.0,514177.24703385788,0.0,2186557.9511635967 
 12/01  14:00:00,2434232.8764209037,0.0,0.0,414950.05900978008,0.00003920887086347641,2177236.04160252 
 12/01  15:00:00,2411265.63391476,0.0,0.0,514177.24703385788,0.00021032686015857836,2010484.6018992286 
 12/01  16:00:00,2456109.566966849,0.0,0.0,396908.7520963112,0.00003935907681505888,1566643.6233751653 
 12/01  17:00:00,2591228.071055141,0.0,0.0,829900.1180195601,0.0,868344.3169363347 
 12/01  18:00:00,2906838.5731361869,0.0,0.0,1353098.0185101522,0.0003020293827577424,0.0 
 12/01  19:00:00,3086471.578004939,0.0,0.0,1055416.4544379188,0.00020819970331058133,0.0 
 12/01  20:00:00,2796846.6154444406,0.0,0.0,541239.2074040609,0.00008020173594035679,0.0 
 12/01  21:00:00,2553232.317169337,116128.74920926128,0.0,315722.87098570217,0.0,0.0 
 12/01  22:00:00,2395960.0069009948,1082749.2766244568,0.0,225516.33641835874,0.0,0.0 
 12/01  23:00:00,2113400.815023675,2058574.9749291326,0.0,144330.4553077496,0.000039219670721127687,0.0 
 12/01  24:00:00,1607326.5180141512,3024034.806130591,0.0,99227.18802407779,0.0,0.0 
 12/02  01:00:00,1293508.8013335053,3802441.1855701489,0.0,63144.57419714047,0.0,0.0 
 12/02  02:00:00,1191854.3677789579,4472808.9721099459,0.0,63144.57419714047,0.000039218752471051159,0.0 
 12/02  03:00:00,1155363.5007691798,5151516.617634531,0.0,36082.613826937435,0.0,0.0 
 12/02  04:00:00,1085576.1630977335,4957498.734876618,0.0,36082.613826937435,0.00003952853627023757,0.0 
 12/02  05:00:00,1122895.5990164527,5265859.2749523,0.0,63144.57419714047,0.0,0.0 
 12/02  06:00:00,1323162.0029317968,5595941.200900184,0.0,99227.18802407779,0.00003922061090431668,0.0 
 12/02  07:00:00,1738250.4348550144,8987351.054801237,0.0,225516.33641835874,0.0,0.0 
 12/02  08:00:00,2139313.682088505,4264833.322109001,0.0,378867.4451828426,0.00003960929874440863,0.0 
 12/02  09:00:00,2161060.5027807748,2289510.1394026165,0.0,414950.05900978008,0.00003965672416490739,452684.94996565967 
 12/02  10:00:00,2324852.634560617,959419.813290126,0.0,432991.3659232487,0.00007965339597357606,1361534.3261786453 
 12/02  11:00:00,2409963.6250958938,1640678.049131995,0.0,378867.4451828426,0.0,1852678.3098622389 
 12/02  12:00:00,2423485.457395869,0.0,0.0,451032.6728367174,0.00003921795172036378,2154145.5118866025 
 12/02  13:00:00,2367922.6466075035,0.0,0.0,514177.24703385788,0.0,2210753.3280956835 
 12/02  14:00:00,2285956.652595337,0.0,0.0,414950.05900978008,0.0,2202332.681693598 
 12/02  15:00:00,2183438.557869533,0.0,0.0,514177.24703385788,0.00003921021198465191,2007772.2387782124 
 12/02  16:00:00,2310181.8540741505,0.0,0.0,396908.7520963112,0.000039555163524184759,1523499.7236100869 
 12/02  17:00:00,2469508.7828401236,0.0,0.0,829900.1180195601,0.0000799374681177462,937382.0977689107 
 12/02  18:00:00,2798286.3340985018,478881.5577794672,0.0,1353098.0185101522,0.0,0.0 
 12/02  19:00:00,2977055.5129680854,0.0,0.0,1055416.4544379188,0.0,0.0 
 12/02  20:00:00,2685108.515966766,37514.575061582116,0.0,541239.2074040609,0.00003933246616590904,0.0 
 12/02  21:00:00,2454315.1271998297,846618.218531176,0.0,315722.87098570217,0.00003974379869920084,0.0 
 12/02  22:00:00,2257874.670087847,0.0,0.0,225516.33641835874,0.0004604814022481614,0.0 
 12/02  23:00:00,2025059.1968541295,2592861.0238249695,0.0,144330.4553077496,0.000039220994337526748,0.0 
 12/02  24:00:00,1534526.3354251129,3296117.618498233,0.0,99227.18802407779,0.0,0.0 
 12/03  01:00:00,1892093.142792722,3329659.3084236208,0.0,63144.57419714047,0.00016517554706337614,0.0 
 12/03  02:00:00,1198575.1003996898,4202954.229874259,0.0,63144.57419714047,0.00003937939252872094,0.0 
 12/03  03:00:00,1104908.6591674085,4541866.167064387,0.0,36082.613826937435,0.0,0.0 
 12/03  04:00:00,1088628.0144796014,4844928.934201103,0.0,36082.613826937435,0.000039218110175050648,0.0 
 12/03  05:00:00,1136683.5846127736,4626946.317054626,0.0,63144.57419714047,0.00008041301597800859,0.0 
 12/03  06:00:00,1187383.7035375133,4510106.082600489,0.0,99227.18802407779,0.0,0.0 
 12/03  07:00:00,1749184.9588187342,5306072.647585323,0.0,225516.33641835874,0.0007723889301625001,0.0 
 12/03  08:00:00,2073053.645270882,3827892.687625208,0.0,378867.4451828426,0.0,0.0 
 12/03  09:00:00,2191272.0330443719,2495522.3737202107,0.0,414950.05900978008,0.0,242672.02554712067 
 12/03  10:00:00,2746872.8539128017,0.0,0.0,432991.3659232487,0.0004016192902629242,1063342.9396435978 
 12/03  11:00:00,3643271.8393580617,1366074.5569306045,0.0,378867.4451828426,0.00008031161655998286,1653349.625405909 
 12/03  12:00:00,2421690.3086049419,0.0,0.0,451032.6728367174,0.000039217994191969896,1669279.2675129646 
 12/03  13:00:00,2367922.6466075035,0.0,0.0,514177.24703385788,0.0,2073939.817052828 
 12/03  14:00:00,2285956.652595337,0.0,0.0,414950.05900978008,0.00003929019199110558,1910565.3188188263 
 12/03  15:00:00,2183438.557869533,0.0,0.0,514177.24703385788,0.0,1743786.5287434275 
 12/03  16:00:00,2310181.8540741505,0.0,0.0,396908.7520963112,0.000039393002276963,1189918.6048022828 
 12/03  17:00:00,2469508.7828401236,0.0,0.0,829900.1180195601,0.0,413217.55809674857 
 12/03  18:00:00,2856301.8150179849,3072979.044947291,0.0,1353098.0185101522,0.00008032921583456276,0.0 
 12/03  19:00:00,3067654.352709329,292890.99401182439,0.0,1055416.4544379188,0.0,0.0 
 12/03  20:00:00,2727399.987654815,880889.942992009,0.0,541239.2074040609,0.0000392209167781036,0.0 
 12/03  21:00:00,2481664.2198200968,1767946.0361809578,0.0,315722.87098570217,0.0,0.0 
 12/03  22:00:00,2317881.126601844,2346784.647433272,0.0,225516.33641835874,0.00003932517482670236,0.0 
 12/03  23:00:00,2055945.8363736817,3177830.164595951,0.0,144330.4553077496,0.0,0.0 
 12/03  24:00:00,1542212.4043471483,3514386.733030954,0.0,99227.18802407779,0.00003933983953064231,0.0 
 12/04  01:00:00,1247528.767366991,4033322.4083209407,0.0,63144.57419714047,0.0,0.0 
 12/04  02:00:00,1185471.470704398,4253812.828612819,0.0,63144.57419714047,0.0,0.0 
 12/04  03:00:00,1122484.1223517252,4523194.066642274,0.0,36082.613826937435,0.000039216946295318148,0.0 
 12/04  04:00:00,1151344.2152924995,4502143.805911211,0.0,36082.613826937435,0.0,0.0 
 12/04  05:00:00,1061870.4187511139,4517133.164084789,0.0,63144.57419714047,0.0,0.0 
 12/04  06:00:00,1348033.5901540684,4698839.539853819,0.0,99227.18802407779,0.000039219074217108189,0.0 
 12/04  07:00:00,1540777.1240334409,8163103.5154817909,0.0,225516.33641835874,0.000039504944134253697,0.0 
 12/04  08:00:00,2320393.6958678278,4394274.02812665,0.0,378867.4451828426,0.0,0.0 
 12/04  09:00:00,5203444.418434956,753334.946503418,0.0,414950.05900978008,0.00020768000488798793,123743.30381706835 
 12/04  10:00:00,2922614.459392787,0.0,0.0,432991.3659232487,0.00035485939678565626,1337059.7367036367 
 12/04  11:00:00,2386267.3607674266,952736.6413818053,0.0,378867.4451828426,0.0,1450359.3453796749 
 12/04  12:00:00,2419237.4566617596,0.0,0.0,451032.6728367174,0.0002071714579272653,2160565.789691133 
 12/04  13:00:00,2367922.6466075035,0.0,0.0,514177.24703385788,0.0,1864123.1483165483 
 12/04  14:00:00,2285956.652595337,0.0,0.0,414950.05900978008,0.0,2198392.9171690696 
 12/04  15:00:00,2183438.557869533,0.0,0.0,514177.24703385788,0.000039348072986778919,1580409.395912294 
 12/04  16:00:00,2319586.7400246465,436671.79176074746,0.0,396908.7520963112,0.0,1048278.6043554467 
 12/04  17:00:00,2496229.511660405,1021025.2379570403,0.0,829900.1180195601,0.00007966574193260181,334552.4464650039 
 12/04  18:00:00,2947167.45743076,6737534.393322941,0.0,1353098.0185101522,0.0,0.0 
 12/04  19:00:00,3091250.2306543027,2963205.9322808666,0.0,1055416.4544379188,0.0000394878485532338,0.0 
 12/04  20:00:00,2778342.1694421109,3194675.2864628408,0.0,541239.2074040609,0.0,0.0 
 12/04  21:00:00,2545368.8668519326,3818117.5482303558,0.0,315722.87098570217,0.00003942030121564857,0.0 
 12/04  22:00:00,2309072.2787824745,874633.3656748582,0.0,225516.33641835874,0.000786199309235939,0.0 
 12/04  23:00:00,2086895.7497024732,4054255.514787744,0.0,144330.4553077496,0.00010979780090058634,0.0 
 12/04  24:00:00,1576283.586725831,5342215.858512312,0.0,99227.18802407779,0.000010388369357227698,0.0 
 12/05  01:00:00,1274907.9796244167,5890154.724110044,0.0,63144.57419714047,0.00003921250706997307,0.0 
 12/05  02:00:00,1241265.8231032035,4288574.503980389,0.0,63144.57419714047,0.00044872713311427275,0.0 
 12/05  03:00:00,1247883.675213268,6206747.472914805,0.0,36082.613826937435,0.0000070232033791460429,0.0 
 12/05  04:00:00,1009675.9864937136,6687742.6243255599,0.0,36082.613826937435,0.0,0.0 
 12/05  05:00:00,1195233.7791118504,6714419.789327664,0.0,63144.57419714047,0.0,0.0 
 12/05  06:00:00,1319654.3535407005,6606153.689241022,0.0,99227.18802407779,0.00003944076352114851,0.0 
 12/05  07:00:00,1692322.198199138,11677635.698178823,0.0,225516.33641835874,0.00003927218741745222,0.0 
 12/05  08:00:00,2477665.056628032,6697700.190372508,0.0,378867.4451828426,0.0,0.0 
 12/05  09:00:00,2127752.6323017075,5926780.355802446,0.0,414950.05900978008,0.0,13655.271820854052 
 12/05  10:00:00,2581026.0631372246,5826542.874844107,0.0,432991.3659232487,0.000039218951693272629,121587.19431781824 
 12/05  11:00:00,2674232.0004090836,11097473.277954571,0.0,378867.4451828426,0.0,210546.45018763128 
 12/05  12:00:00,2631119.6691744767,6056584.86284965,0.0,451032.6728367174,0.00003971468063506938,275509.7221911106 
 12/05  13:00:00,2485733.2545956445,4808490.982666406,0.0,514177.24703385788,0.00012069725867308022,370907.4234118234 
 12/05  14:00:00,2439243.5531369026,3594406.665634488,0.0,414950.05900978008,0.0,576512.3519083539 
 12/05  15:00:00,2268203.2558815216,3840869.366856506,0.0,514177.24703385788,0.0,1802668.595599064 
 12/05  16:00:00,2452495.753533719,4220243.5696415309,0.0,396908.7520963112,0.000039218298007581928,692585.5363541687 
 12/05  17:00:00,2610127.6006930919,4361870.491739726,0.0,829900.1180195601,0.0,371501.60049216178 
 12/05  18:00:00,3034559.7076138865,9507654.415806625,0.0,1353098.0185101522,0.0,0.0 
 12/05  19:00:00,3045101.4448938157,4874357.157525564,0.0,1055416.4544379188,0.0000396615911121351,0.0 
 12/05  20:00:00,5099732.195386494,3298163.4410085466,0.0,541239.2074040609,0.00016431698771578047,0.0 
 12/05  21:00:00,2559510.602909494,4416508.159713538,0.0,315722.87098570217,0.000039253486329241948,0.0 
 12/05  22:00:00,2356161.590338435,4750379.169117442,0.0,225516.33641835874,0.00008016759663680669,0.0 
 12/05  23:00:00,2038006.5423690696,5258330.5988981709,0.0,144330.4553077496,0.0,0.0 
 12/05  24:00:00,1743339.8595821222,5975177.612488055,0.0,99227.18802407779,0.00003955693482368665,0.0 
 12/06  01:00:00,1351904.3951032127,6490748.213694219,0.0,63144.57419714047,0.00003950651462214116,0.0 
 12/06  02:00:00,1161654.066550001,6651542.1167032229,0.0,63144.57419714047,0.0,0.0 
 12/06  03:00:00,1297095.4833092057,6840234.889048789,0.0,36082.613826937435,0.000039220147448861697,0.0 
 12/06  04:00:00,1153287.0768568228,6853744.6734227309,0.0,36082.613826937435,0.0,0.0 
 12/06  05:00:00,1196012.9188202243,6583927.787177075,0.0,63144.57419714047,0.00007995294970199369,0.0 
 12/06  06:00:00,1216675.8592302239,6527040.729432972,0.0,99227.18802407779,0.0,0.0 
 12/06  07:00:00,1689789.6665713927,11354586.013905313,0.0,225516.33641835874,0.00003927516122678832,0.0 
 12/06  08:00:00,2458545.0656883076,6296063.306821702,0.0,378867.4451828426,0.00008112968118017356,0.0 
 12/06  09:00:00,2207412.4864292389,5507774.198550434,0.0,414950.05900978008,0.00012078215739556927,18935.523249624144 
 12/06  10:00:00,4620872.239592177,4561646.400537634,0.0,432991.3659232487,0.000164379570075163,117473.96070407934 
 12/06  11:00:00,3257936.358686164,10167135.08598314,0.0,378867.4451828426,0.000039939820574289528,209867.69472621193 
 12/06  12:00:00,2703732.565620783,6205674.179966538,0.0,451032.6728367174,0.000039221371621368788,337053.17048635837 
 12/06  13:00:00,2460477.754284079,3063445.584013276,0.0,514177.24703385788,0.00046444639106697685,370495.9776859449 
 12/06  14:00:00,2402022.56795685,4665303.317540617,0.0,414950.05900978008,0.00007965478644306328,447420.9611876582 
 12/06  15:00:00,2757564.65750834,4873374.597981548,0.0,514177.24703385788,0.0001640372405057549,388774.9628766285 
 12/06  16:00:00,2456492.776754551,5086742.6139197279,0.0,396908.7520963112,0.0,222268.6178684182 
 12/06  17:00:00,2719038.2416832626,4835419.214338781,0.0,829900.1180195601,0.0000798351450767386,129519.56312439163 
 12/06  18:00:00,3015169.584545636,8963683.400774476,0.0,1353098.0185101522,0.0002101575843387152,0.0 
 12/06  19:00:00,3063288.6772252575,4994481.780544616,0.0,1055416.4544379188,0.0,0.0 
 12/06  20:00:00,2939305.4025191285,4678825.036723114,0.0,541239.2074040609,0.00003955362019687306,0.0 
 12/06  21:00:00,2585166.1724861229,5101525.251585098,0.0,315722.87098570217,0.000039528500644517089,0.0 
 12/06  22:00:00,2401342.0351691648,5567780.045985614,0.0,225516.33641835874,0.00003921891221226312,0.0 
 12/06  23:00:00,2146450.4001404966,6204253.884109622,0.0,144330.4553077496,0.0,0.0 
 12/06  24:00:00,1630089.5349519067,6830214.205204345,0.0,99227.18802407779,0.0,0.0 
 12/07  01:00:00,1319229.8134063064,7217214.622155789,0.0,63144.57419714047,0.00003921534375676891,0.0 
 12/07  02:00:00,1408911.798676381,7654012.281067653,0.0,63144.57419714047,0.0,0.0 
 12/07  03:00:00,1284696.6205735142,7398001.07462497,0.0,36082.613826937435,0.0,0.0 
 12/07  04:00:00,1007395.0505663602,7239632.061259921,0.0,36082.613826937435,0.00003921402246815163,0.0 
 12/07  05:00:00,1330128.3557899004,7319816.370237375,0.0,63144.57419714047,0.0,0.0 
 12/07  06:00:00,1390899.4943110552,6666589.728132567,0.0,99227.18802407779,0.0,0.0 
 12/07  07:00:00,1778855.3869249796,9981080.897969153,0.0,225516.33641835874,0.00003930017679399262,0.0 
 12/07  08:00:00,2274789.790432073,5712689.834630698,0.0,378867.4451828426,0.0,0.0 
 12/07  09:00:00,2327937.63466051,4506672.657297383,0.0,414950.05900978008,0.0,67431.88091344247 
 12/07  10:00:00,2559592.920321875,3964196.798802735,0.0,432991.3659232487,0.00003949167909351291,397650.03160287349 
 12/07  11:00:00,2725465.5421344127,6986343.935377995,0.0,378867.4451828426,0.00012074519170968477,606212.5908274658 
 12/07  12:00:00,2708593.8676486688,2922806.6057371126,0.0,451032.6728367174,0.0,487478.0216918042 
 12/07  13:00:00,2616090.918161937,2770671.1115563234,0.0,514177.24703385788,0.00008003901753721162,1712887.0440289507 
 12/07  14:00:00,2455016.9884839199,2419318.8365923308,0.0,414950.05900978008,0.00003942556268429665,1302195.9834443015 
 12/07  15:00:00,2443816.675116152,2733327.0570079938,0.0,514177.24703385788,0.0,1968386.594375608 
 12/07  16:00:00,2508635.963789553,2859958.5169240424,0.0,396908.7520963112,0.00003921839070020824,1272227.362117136 
 12/07  17:00:00,2708400.6045823839,3289469.203464766,0.0,829900.1180195601,0.00003989650644598095,569706.9429237839 
 12/07  18:00:00,3110078.075429116,7923187.852650998,0.0,1353098.0185101522,0.00003942719623871286,0.0 
 12/07  19:00:00,3204913.5288230187,3925748.8774659915,0.0,1055416.4544379188,0.00003944712390451591,0.0 
 12/07  20:00:00,2946941.6481527939,4042396.495383145,0.0,541239.2074040609,0.0,0.0 
 12/07  21:00:00,2680842.5775906948,5004010.845675072,0.0,315722.87098570217,0.0,0.0 
 12/07  22:00:00,2499041.8229837326,5182132.742477145,0.0,225516.33641835874,0.0000793386146624849,0.0 
 12/07  23:00:00,2225077.3585445967,5542023.888458127,0.0,144330.4553077496,0.0,0.0 
 12/07  24:00:00,1601812.9950149737,5222362.887504617,0.0,99227.18802407779,0.00016622489838002318,0.0 
 12/08  01:00:00,1526962.3407276099,6807403.168460411,0.0,63144.57419714047,0.0000392206718962585,0.0 
 12/08  02:00:00,1128511.3522015548,7230080.053248778,0.0,63144.57419714047,0.0,0.0 
 12/08  03:00:00,1220503.6320877609,7264391.102941563,0.0,36082.613826937435,0.0,0.0 
 12/08  04:00:00,1170089.621224687,7515100.451720321,0.0,36082.613826937435,0.00003921975561381034,0.0 
 12/08  05:00:00,1228733.400973131,7535253.624304881,0.0,63144.57419714047,0.0,0.0 
 12/08  06:00:00,1357393.9896149003,7341847.126646369,0.0,99227.18802407779,0.00003921389203431615,0.0 
 12/08  07:00:00,1749625.0162242687,12811834.774680386,0.0,225516.33641835874,0.0,0.0 
 12/08  08:00:00,2796614.876897771,7168038.470701375,0.0,378867.4451828426,0.00021014201617164534,0.0 
 12/08  09:00:00,2371022.014164074,6667389.732538989,0.0,414950.05900978008,0.000039393136674119277,16820.981948218723 
 12/08  10:00:00,2898458.477107628,5657598.341042058,0.0,432991.3659232487,0.00028295312675530586,230405.34335690103 
 12/08  11:00:00,3335557.117733712,9720881.895925444,0.0,378867.4451828426,0.00048483748468356044,304624.0823812476 
 12/08  12:00:00,3022881.632770921,5721812.437388241,0.0,451032.6728367174,0.00016436188831551427,677236.2277958006 
 12/08  13:00:00,2574652.558039728,5613814.877540795,0.0,514177.24703385788,0.0000393528306659423,1694752.7260849514 
 12/08  14:00:00,2891266.7933436,5008393.7935632909,0.0,414950.05900978008,0.0000804472184228707,435819.37786253888 
 12/08  15:00:00,2422764.0703311248,5030008.799697135,0.0,514177.24703385788,0.00003956899847618485,945287.2542341417 
 12/08  16:00:00,2596911.6958450737,5070185.195524519,0.0,396908.7520963112,0.0,848319.5961164254 
 12/08  17:00:00,2789337.9240142039,5413726.705779613,0.0,829900.1180195601,0.00003947355278336171,516318.9847927615 
 12/08  18:00:00,3193426.188235065,10909722.643473562,0.0,1353098.0185101522,0.00007986397428045313,0.0 
 12/08  19:00:00,3259342.8303112785,6047610.379358856,0.0,1055416.4544379188,0.00003965067730401534,0.0 
 12/08  20:00:00,3018111.7255729439,5786063.401906579,0.0,541239.2074040609,0.0000392636227664738,0.0 
 12/08  21:00:00,2735682.567379512,6300456.883669837,0.0,315722.87098570217,0.00008057986982844126,0.0 
 12/08  22:00:00,2558866.924482478,7012100.936318096,0.0,225516.33641835874,0.0,0.0 
 12/08  23:00:00,2246708.281787681,7491072.344199372,0.0,144330.4553077496,0.00003921976424605561,0.0 
 12/08  24:00:00,1796194.2612792343,8241456.422208305,0.0,99227.18802407779,0.0,0.0 
 12/09  01:00:00,1448483.972577386,8556084.526282307,0.0,63144.57419714047,0.00012180534519054102,0.0 
 12/09  02:00:00,1149758.3462395503,9287201.078313526,0.0,63144.57419714047,0.000039213360070143577,0.0 
 12/09  03:00:00,1273431.3314199378,9646038.128005635,0.0,36082.613826937435,0.0,0.0 
 12/09  04:00:00,2357025.1694108627,9294145.137150919,0.0,36082.613826937435,0.00008010211823846016,0.0 
 12/09  05:00:00,2755397.4170570599,9135154.869826215,0.0,63144.57419714047,0.00008054436253822516,0.0 
 12/09  06:00:00,1254899.8507707688,7660813.847981194,0.0,99227.18802407779,0.0005062995481866596,0.0 
 12/09  07:00:00,1723679.516726504,12694659.692660515,0.0,225516.33641835874,0.0007396242414464727,0.0 
 12/09  08:00:00,2561484.9555573065,9110536.809601296,0.0,378867.4451828426,0.00002890465194392678,0.0 
 12/09  09:00:00,2311170.412116305,7355909.901372586,0.0,414950.05900978008,0.0,234197.6846769972 
 12/09  10:00:00,2477977.684279909,6080848.302424804,0.0,432991.3659232487,0.00016354815009874595,1006284.3432608097 
 12/09  11:00:00,2633163.0119941609,9859523.552314539,0.0,378867.4451828426,0.000039992660495096417,1751428.2886308188 
 12/09  12:00:00,2556739.4604274306,3189103.043435362,0.0,451032.6728367174,0.0004121714512834428,2045956.7616912164 
 12/09  13:00:00,2454927.263520716,2800945.798484673,0.0,514177.24703385788,0.0000730754088484336,2383248.246588471 
 12/09  14:00:00,2727860.2006415419,2363586.187552371,0.0,414950.05900978008,0.00012229502984517954,1864078.0900338067 
 12/09  15:00:00,2281045.051035106,3287200.8319867674,0.0,514177.24703385788,0.00012171994881588944,2004524.7850836537 
 12/09  16:00:00,2404764.5114656577,3104859.097401832,0.0,396908.7520963112,0.00003936107502491183,1404052.0693608183 
 12/09  17:00:00,2586782.954360279,4175508.9034036665,0.0,829900.1180195601,0.00008003011398768202,845938.6560945569 
 12/09  18:00:00,3027693.7408510555,9276723.17172649,0.0,1353098.0185101522,0.0,0.0 
 12/09  19:00:00,3138707.19064821,4766853.598063908,0.0,1055416.4544379188,0.0000800139638982533,0.0 
 12/09  20:00:00,2835387.837903051,4600131.57102937,0.0,541239.2074040609,0.00007964099121945292,0.0 
 12/09  21:00:00,2586527.619503652,5184761.5629088119,0.0,315722.87098570217,0.0,0.0 
 12/09  22:00:00,2394372.258879537,4610491.723654654,0.0,225516.33641835874,0.0003526271884070748,0.0 
 12/09  23:00:00,2143165.4862893356,6301644.120843406,0.0,144330.4553077496,0.0,0.0 
 12/09  24:00:00,1677916.304228672,7330323.743709432,0.0,99227.18802407779,0.00003922103010133252,0.0 
 12/10  01:00:00,1433699.2251646117,8173731.350234922,0.0,63144.57419714047,0.0,0.0 
 12/10  02:00:00,1323773.145620845,8805527.72648918,0.0,63144.57419714047,0.0,0.0 
 12/10  03:00:00,1199560.0912648007,9259011.970439192,0.0,36082.613826937435,0.00003921783023548189,0.0 
 12/10  04:00:00,1086482.793822859,9559340.983569777,0.0,36082.613826937435,0.0,0.0 
 12/10  05:00:00,1281152.611599467,9838578.437110404,0.0,63144.57419714047,0.0,0.0 
 12/10  06:00:00,1563040.687594846,9993857.332287502,0.0,99227.18802407779,0.000039216908242215229,0.0 
 12/10  07:00:00,1643697.3488822722,16697448.449419916,0.0,225516.33641835874,0.0,0.0 
 12/10  08:00:00,2694997.394234555,9700989.335918896,0.0,378867.4451828426,0.00003955445575855588,0.0 
 12/10  09:00:00,2322936.1718765136,7684633.0615387,0.0,414950.05900978008,0.0,305477.08977573536 
 12/10  10:00:00,2473449.507662022,5766470.025879946,0.0,432991.3659232487,0.00003926354291779226,1297567.830066967 
 12/10  11:00:00,2610190.99906551,8949423.43300088,0.0,378867.4451828426,0.0,1932457.474880733 
 12/10  12:00:00,2567646.799980375,3971572.2612790337,0.0,451032.6728367174,0.000039267201021840068,2335330.003529185 
 12/10  13:00:00,2460520.4096850717,2791044.661957068,0.0,514177.24703385788,0.0,2499938.6142748815 
 12/10  14:00:00,5553142.272217949,633721.2760448597,0.0,414950.05900978008,0.0003498099542337601,2483053.9433309345 
 12/10  15:00:00,2231668.794140286,1927661.1616075382,0.0,514177.24703385788,0.00003976427203329866,2248335.1791512204 
 12/10  16:00:00,2380838.165190668,2500432.918730895,0.0,396908.7520963112,0.00003927651263206194,1796875.136556288 
 12/10  17:00:00,2566444.904605849,3473986.668311514,0.0,829900.1180195601,0.0,1044374.5695166315 
 12/10  18:00:00,3030132.880981677,9622892.216382727,0.0,1353098.0185101522,0.00003932566966846569,0.0 
 12/10  19:00:00,3164391.418026418,5261314.168464109,0.0,1055416.4544379188,0.00003943685839687432,0.0 
 12/10  20:00:00,2837736.488792035,5075993.983363922,0.0,541239.2074040609,0.0,0.0 
 12/10  21:00:00,2600096.783448013,5632639.927925048,0.0,315722.87098570217,0.00003964444371630154,0.0 
 12/10  22:00:00,2417448.252831562,6176637.673617057,0.0,225516.33641835874,0.00007987577777006092,0.0 
 12/10  23:00:00,2130224.2431129885,6781152.41185961,0.0,144330.4553077496,0.000039216891876103218,0.0 
 12/10  24:00:00,1629386.1863391349,4139214.8937276878,0.0,99227.18802407779,0.000819300704038661,0.0 
 12/11  01:00:00,1398637.6096910968,7094575.365854416,0.0,63144.57419714047,0.000027484921847650228,0.0 
 12/11  02:00:00,1256207.421861826,8069828.293064752,0.0,63144.57419714047,0.0,0.0 
 12/11  03:00:00,1239574.204983871,8264194.517555451,0.0,36082.613826937435,0.0,0.0 
 12/11  04:00:00,1195216.8408335343,8247460.511261229,0.0,36082.613826937435,0.00003932297092000188,0.0 
 12/11  05:00:00,1117847.1335037349,8282242.73090793,0.0,63144.57419714047,0.0,0.0 
 12/11  06:00:00,1486300.7629636396,8006452.827263946,0.0,99227.18802407779,0.0000392204340952106,0.0 
 12/11  07:00:00,1613856.8173466735,13694366.14530626,0.0,225516.33641835874,0.0,0.0 
 12/11  08:00:00,2570869.747449854,8201626.848534303,0.0,378867.4451828426,0.0,0.0 
 12/11  09:00:00,2138919.87178493,7073566.64674554,0.0,414950.05900978008,0.00003921778722428772,40601.30745687116 
 12/11  10:00:00,2605444.996447728,7148184.712928713,0.0,432991.3659232487,0.0,266178.0336742488 
 12/11  11:00:00,2725903.788263132,11247823.91095631,0.0,378867.4451828426,0.00003921911857694507,382640.35174482819 
 12/11  12:00:00,2630593.95181861,6004657.675818685,0.0,451032.6728367174,0.000039718996887343288,716648.8248851621 
 12/11  13:00:00,2465727.9700422666,2344677.2559758557,0.0,514177.24703385788,0.0005722382100675656,1852269.5491120858 
 12/11  14:00:00,2314875.462490366,505459.5614631498,0.0,414950.05900978008,0.00045725579117576547,870201.4698779273 
 12/11  15:00:00,2187254.898667708,2669876.5750647417,0.0,514177.24703385788,0.0000803477839554844,1852864.8660079404 
 12/11  16:00:00,2460390.2272580384,3122321.984696258,0.0,396908.7520963112,0.0,387314.3826419486 
 12/11  17:00:00,2584093.164953583,4051230.748359911,0.0,829900.1180195601,0.00003934543127199629,516153.06001817338 
