HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-enclosure-walltypes.xml,49.848,0.0,12.587,9.917,0.859,0.0,0.0,0.0,2.928,17.737,0.509,6.581,0.898,1.476,-1.913,0.0,0.0,0.0,7.868,-0.088,5.851,0.0,0.529,0.0,19.838,-9.742,-2.982,0.0,0.421,1.026,0.026,2.993,-0.028,-0.019,1.244,0.0,0.0,0.0,-4.512,-0.082,-0.604,-0.506,-0.04,0.0,5.181,6.036,1.525
base-enclosure-windows-exterior-shading-solar-film.xml,37.688,0.0,15.429,9.917,0.854,0.0,0.0,0.0,3.187,3.906,0.892,6.836,0.677,13.04,-9.488,0.0,0.0,0.0,7.97,-0.148,5.66,0.0,0.518,0.0,15.932,-8.88,-2.738,0.0,0.221,-0.023,0.033,2.72,0.065,-1.158,8.353,0.0,0.0,0.0,-5.744,-0.143,-0.732,-3.539,-0.063,0.0,6.833,6.904,1.769
base-enclosure-windows-exterior-shading-solar-screens.xml,46.381,0.0,8.941,9.917,0.862,0.0,0.0,0.0,3.002,3.886,0.877,6.57,0.635,15.254,-4.659,0.0,0.0,0.0,8.231,-0.086,5.85,0.0,0.533,0.0,18.834,-9.867,-3.011,0.0,0.526,0.212,0.076,3.069,0.083,-1.965,2.973,0.0,0.0,0.0,-4.165,-0.08,-0.503,-2.842,-0.031,0.0,4.199,5.907,1.496
base-enclosure-windows-insect-screens-exterior.xml,36.45,0.0,16.408,9.917,0.853,0.0,0.0,0.0,3.202,3.902,0.891,6.869,0.678,12.742,-10.15,0.0,0.0,0.0,7.996,-0.146,5.632,0.0,0.516,0.0,15.495,-8.797,-2.717,0.0,0.165,-0.064,0.023,2.665,0.058,-1.005,9.192,0.0,0.0,0.0,-5.903,-0.141,-0.767,-3.657,-0.067,0.0,7.201,6.989,1.791
base-enclosure-windows-insect-screens-interior.xml,32.226,0.0,19.854,9.917,0.849,0.0,0.0,0.0,3.245,3.877,0.883,7.001,0.676,11.705,-12.427,0.0,0.0,0.0,8.196,-0.12,5.525,0.0,0.51,0.0,13.957,-8.522,-2.643,0.0,-0.042,-0.215,-0.014,2.495,0.025,-0.471,12.147,0.0,0.0,0.0,-6.343,-0.116,-0.903,-4.079,-0.082,0.0,8.433,7.268,1.864
base-enclosure-windows-interior-shading-blinds.xml,29.373,0.0,22.366,9.917,0.847,0.0,0.0,0.0,3.295,3.88,0.882,7.102,0.678,11.085,-14.075,0.0,0.0,0.0,8.41,-0.109,5.486,0.0,0.509,0.0,12.88,-8.421,-2.621,0.0,-0.168,-0.3,-0.035,2.394,0.006,0.014,14.161,0.0,0.0,0.0,-6.576,-0.105,-0.968,-4.36,-0.089,0.0,9.279,7.373,1.887
base-enclosure-windows-interior-shading-coefficients.xml,32.321,0.0,17.874,9.917,0.851,0.0,0.0,0.0,3.282,3.915,0.893,6.998,0.684,11.857,-12.542,0.0,0.0,0.0,8.258,-0.134,5.574,0.0,0.514,0.0,13.999,-8.663,-2.681,0.0,0.071,-0.133,0.006,2.593,0.043,-0.801,10.458,0.0,0.0,0.0,-6.087,-0.13,-0.83,-3.839,-0.074,0.0,7.736,7.126,1.826
base-enclosure-windows-natural-ventilation-availability.xml,31.601,0.0,15.535,9.917,0.853,0.0,0.0,0.0,3.312,3.929,0.897,7.018,0.69,11.704,-13.013,0.0,0.0,0.0,8.281,-0.129,5.574,0.0,0.515,0.0,13.73,-8.62,-2.67,0.0,0.103,-0.121,0.01,2.647,0.05,0.017,12.484,0.0,0.0,0.0,-6.12,-0.125,-0.771,-8.79,-0.071,0.0,7.293,7.166,1.837
base-enclosure-windows-none.xml,32.326,0.0,10.008,9.917,0.856,0.0,0.0,0.0,3.11,5.498,0.851,6.672,0.625,0.0,0.0,0.0,0.0,0.0,8.494,-0.071,5.495,0.0,0.513,0.0,13.313,-9.386,-2.866,0.0,0.277,-0.036,0.018,2.886,0.039,0.0,0.0,0.0,0.0,0.0,-4.171,-0.069,-0.841,0.0,-0.062,0.0,3.943,6.396,1.641
base-enclosure-windows-physical-properties.xml,40.156,0.0,20.576,9.917,0.851,0.0,0.0,0.0,3.173,3.926,0.899,6.907,0.69,21.242,-17.177,0.0,0.0,0.0,8.135,-0.201,5.713,0.0,0.519,0.0,17.035,-8.746,-2.706,0.0,0.036,-0.128,0.011,2.438,0.048,-2.85,15.014,0.0,0.0,0.0,-6.536,-0.195,-0.775,-3.839,-0.07,0.0,8.759,7.043,1.801
base-enclosure-windows-shading-factors.xml,33.797,0.0,7.958,9.917,0.862,0.0,0.0,0.0,3.262,3.969,0.892,6.857,0.651,13.011,-12.077,0.0,0.0,0.0,9.126,-0.044,5.766,0.0,0.539,0.0,14.569,-10.046,-3.075,0.0,0.534,0.218,0.074,3.172,0.082,-2.128,2.203,0.0,0.0,0.0,-3.837,-0.039,-0.478,-2.724,-0.027,0.0,3.764,5.728,1.432
base-enclosure-windows-shading-seasons.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-enclosure-windows-shading-types-detailed.xml,39.431,0.0,10.646,9.917,0.858,0.0,0.0,0.0,3.2,4.058,0.934,6.717,0.675,13.439,-8.584,0.0,0.0,0.0,8.332,-0.15,5.76,0.0,0.529,0.0,16.532,-9.457,-2.891,0.0,0.453,0.041,0.03,2.915,0.087,-1.604,4.47,0.0,0.0,0.0,-4.745,-0.145,-0.583,-3.067,-0.043,0.0,4.919,6.322,1.616
base-enclosure-windows-storms.xml,27.235,0.0,22.235,9.917,0.846,0.0,0.0,0.0,3.332,3.881,0.881,7.137,0.677,9.686,-14.062,0.0,0.0,0.0,8.499,-0.091,5.449,0.0,0.508,0.0,12.016,-8.392,-2.614,0.0,-0.186,-0.321,-0.041,2.383,0.0,-0.021,14.235,0.0,0.0,0.0,-6.573,-0.088,-0.997,-4.452,-0.091,0.0,9.204,7.403,1.893
base-ev-charger.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-foundation-ambient.xml,18.795,0.0,18.39,9.917,0.84,0.0,0.0,0.0,3.651,3.702,0.0,0.0,0.783,10.738,-10.351,0.0,0.0,9.388,0.0,-0.752,2.233,0.0,0.475,0.0,5.513,-5.533,-1.267,0.0,-0.172,-0.692,0.0,0.0,0.05,-0.343,14.68,0.0,0.0,-3.911,0.0,-0.747,-0.525,-3.095,-0.145,0.0,5.477,6.687,1.379
base-foundation-basement-garage.xml,25.774,0.0,19.058,9.917,0.848,0.0,0.0,0.0,3.613,5.013,0.892,5.06,0.756,11.349,-12.761,0.0,0.0,0.857,5.892,-0.106,3.88,0.0,0.516,0.0,9.823,-7.364,-1.999,0.0,0.047,-0.357,-0.018,1.699,0.015,-0.05,12.605,0.0,0.0,-0.093,-4.838,-0.102,-0.594,-3.975,-0.081,0.0,7.207,6.305,1.405
base-foundation-belly-wing-no-skirt.xml,39.747,0.0,18.326,9.917,0.842,0.0,0.0,0.0,3.962,5.231,0.0,0.0,0.765,8.974,-10.341,0.0,0.0,9.539,0.0,-0.653,2.143,0.0,0.486,0.0,26.495,-5.736,-1.318,0.0,0.386,-0.721,0.0,0.0,0.058,-0.062,11.078,0.0,0.0,-3.509,0.0,-0.648,-0.503,-2.85,-0.127,0.0,7.629,6.481,1.327
base-foundation-belly-wing-skirt.xml,39.399,0.0,18.364,9.917,0.842,0.0,0.0,0.0,3.965,5.234,0.0,0.0,0.765,8.973,-10.326,0.0,0.0,9.374,0.0,-0.647,2.141,0.0,0.486,0.0,26.272,-5.726,-1.317,0.0,0.382,-0.726,0.0,0.0,0.057,-0.08,11.094,0.0,0.0,-3.474,0.0,-0.642,-0.506,-2.86,-0.128,0.0,7.64,6.491,1.329
base-foundation-complex.xml,53.022,0.0,24.895,9.917,0.852,0.0,0.0,0.0,2.986,3.947,0.918,20.832,0.695,11.74,-13.652,0.0,0.0,0.0,7.619,-0.263,7.148,0.0,0.527,0.0,21.686,-8.925,-2.766,0.0,0.017,-0.124,0.0,4.406,0.032,0.069,11.894,0.0,0.0,0.0,-4.259,-0.254,-0.878,-4.353,-0.059,0.0,9.913,6.863,1.741
base-foundation-conditioned-basement-slab-insulation-full.xml,28.048,0.0,23.607,9.917,0.846,0.0,0.0,0.0,3.416,3.96,0.905,8.023,0.694,11.798,-12.795,0.0,0.0,0.0,4.376,-0.171,5.537,0.0,0.516,0.0,12.427,-8.439,-2.626,0.0,-0.119,-0.253,-0.02,1.79,0.015,-0.424,12.753,0.0,0.0,0.0,-3.514,-0.165,-0.924,-4.331,-0.084,0.0,9.766,7.357,1.882
base-foundation-conditioned-basement-slab-insulation.xml,29.915,0.0,22.285,9.917,0.847,0.0,0.0,0.0,3.359,3.941,0.9,7.7,0.69,11.741,-12.872,0.0,0.0,0.0,6.116,-0.161,5.551,0.0,0.515,0.0,13.151,-8.492,-2.641,0.0,-0.081,-0.226,-0.014,2.097,0.022,-0.342,12.676,0.0,0.0,0.0,-4.915,-0.155,-0.901,-4.186,-0.082,0.0,9.342,7.302,1.867
base-foundation-conditioned-basement-wall-insulation.xml,31.119,0.0,19.058,9.917,0.849,0.0,0.0,0.0,3.33,3.94,0.898,6.253,0.688,11.703,-13.036,0.0,0.0,0.0,8.721,-0.159,5.573,0.0,0.517,0.0,13.591,-8.609,-2.673,0.0,0.029,-0.156,0.001,1.355,0.037,-0.139,12.461,0.0,0.0,0.0,-6.726,-0.154,-0.851,-3.902,-0.075,0.0,8.268,7.182,1.834
base-foundation-conditioned-crawlspace.xml,18.669,0.0,11.852,9.917,0.85,0.0,0.0,0.0,3.913,3.869,0.883,4.816,0.676,11.329,-12.925,0.0,0.0,0.0,9.696,-0.134,3.864,0.0,0.515,0.0,0.0,-6.624,-1.565,0.0,0.311,-0.212,-0.012,1.697,0.027,-0.067,12.51,0.0,0.0,0.0,-4.111,-0.13,-0.655,-3.938,-0.078,0.0,0.0,5.583,1.08
base-foundation-multiple.xml,14.497,0.0,15.917,9.917,0.959,0.0,0.0,0.0,3.926,3.742,0.0,0.0,0.813,11.002,-9.894,0.0,0.0,4.367,0.0,-0.696,2.494,0.0,0.0,0.0,3.23,-3.524,-1.267,0.0,-0.08,-0.805,0.0,0.0,0.033,-0.364,15.137,0.0,0.0,-1.454,0.0,-0.693,-0.644,-3.401,0.0,0.0,2.838,4.288,1.379
base-foundation-slab-exterior-horizontal-insulation.xml,12.444,0.0,12.739,9.917,0.842,0.0,0.0,0.0,3.961,3.81,0.0,0.0,0.737,10.985,-11.261,0.0,0.0,0.0,8.442,-0.337,2.214,0.0,0.504,0.0,0.52,-6.013,-1.404,0.0,0.156,-0.454,0.0,0.0,0.054,0.114,14.07,0.0,0.0,0.0,-4.251,-0.335,-0.426,-3.515,-0.11,0.0,0.18,6.204,1.242
base-foundation-slab.xml,11.417,0.0,14.04,9.917,0.839,0.0,0.0,0.0,3.941,3.766,0.0,0.0,0.754,10.96,-10.559,0.0,0.0,0.0,6.601,-0.461,2.18,0.0,0.491,0.0,0.473,-5.712,-1.331,0.0,0.031,-0.605,0.0,0.0,0.045,-0.237,14.772,0.0,0.0,0.0,-3.031,-0.458,-0.489,-3.637,-0.131,0.0,0.195,6.51,1.315
base-foundation-unconditioned-basement-above-grade.xml,15.483,0.0,16.409,9.917,0.984,0.0,0.0,0.0,3.947,3.76,0.0,0.0,0.806,11.016,-10.075,0.0,0.0,4.962,0.0,-0.673,2.503,0.0,0.0,0.0,3.751,-3.549,-1.277,0.0,-0.048,-0.774,0.0,0.0,0.029,-0.41,14.956,0.0,0.0,-1.191,0.0,-0.669,-0.634,-3.397,0.0,0.0,3.216,4.262,1.368
base-foundation-unconditioned-basement-assembly-r.xml,13.128,0.0,14.252,9.917,0.98,0.0,0.0,0.0,3.906,3.699,0.0,0.0,0.806,10.919,-9.659,0.0,0.0,3.236,0.0,-0.735,2.473,0.0,0.0,0.0,2.858,-3.453,-1.233,0.0,-0.078,-0.779,0.0,0.0,0.062,-0.431,15.372,0.0,0.0,-2.904,0.0,-0.732,-0.672,-3.175,0.0,0.0,2.164,4.358,1.412
base-foundation-unconditioned-basement-wall-insulation.xml,18.991,0.0,13.209,9.917,0.929,0.0,0.0,0.0,4.021,3.837,0.0,0.0,0.771,11.119,-11.344,0.0,0.0,9.573,0.0,-0.463,2.613,0.0,0.0,0.0,3.986,-3.964,-1.428,0.0,0.301,-0.366,0.0,0.0,0.092,0.609,13.687,0.0,0.0,-4.377,0.0,-0.464,-0.442,-2.981,0.0,0.0,2.271,3.848,1.218
base-foundation-unconditioned-basement.xml,14.383,0.0,16.117,9.917,0.971,0.0,0.0,0.0,3.921,3.714,0.0,0.0,0.795,10.921,-9.853,0.0,0.0,4.243,0.0,-0.696,2.489,0.0,0.0,0.0,3.314,-3.508,-1.261,0.0,-0.063,-0.762,0.0,0.0,0.051,-0.422,15.178,0.0,0.0,-1.531,0.0,-0.692,-0.653,-3.325,0.0,0.0,2.968,4.303,1.385
base-foundation-unvented-crawlspace.xml,12.027,0.0,16.047,9.917,0.982,0.0,0.0,0.0,3.841,3.634,0.0,0.0,0.802,10.75,-9.189,0.0,0.0,3.377,0.0,-0.769,2.108,0.0,0.455,0.0,2.639,-4.735,-1.173,0.0,-0.233,-0.939,0.0,0.0,0.035,-0.891,15.842,0.0,0.0,-3.014,0.0,-0.766,-0.621,-3.408,-0.18,0.0,2.44,6.659,1.473
base-foundation-vented-crawlspace-above-grade.xml,14.789,0.0,15.97,9.917,1.076,0.0,0.0,0.0,3.916,3.723,0.0,0.0,0.809,10.94,-9.803,0.0,0.0,5.615,0.0,-0.707,2.097,0.0,0.47,0.0,3.672,-4.972,-1.24,0.0,-0.098,-0.835,0.0,0.0,0.026,-0.566,15.228,0.0,0.0,-3.228,0.0,-0.703,-0.458,-3.398,-0.158,0.0,2.634,6.414,1.405
base-foundation-vented-crawlspace-above-grade2.xml,13.908,0.0,16.461,9.917,1.054,0.0,0.0,0.0,3.875,3.654,0.0,0.0,0.784,10.721,-9.557,0.0,0.0,5.11,0.0,-0.73,2.07,0.0,0.465,0.0,3.355,-4.881,-1.216,0.0,-0.131,-0.821,0.0,0.0,0.05,-0.655,15.474,0.0,0.0,-3.06,0.0,-0.726,-0.484,-3.347,-0.166,0.0,2.71,6.509,1.429
base-foundation-vented-crawlspace.xml,14.407,0.0,15.607,9.917,1.082,0.0,0.0,0.0,3.9,3.686,0.0,0.0,0.793,10.822,-9.724,0.0,0.0,5.46,0.0,-0.725,2.088,0.0,0.468,0.0,3.553,-4.943,-1.231,0.0,-0.083,-0.792,0.0,0.0,0.048,-0.537,15.307,0.0,0.0,-3.726,0.0,-0.721,-0.464,-3.281,-0.16,0.0,2.469,6.444,1.415
base-foundation-walkout-basement.xml,39.191,0.0,21.489,9.917,0.851,0.0,0.0,0.0,3.224,3.996,0.917,7.539,0.706,12.622,-13.394,0.0,0.0,0.0,9.872,-0.164,7.696,0.0,0.518,0.0,16.659,-8.699,-2.699,0.0,-0.062,-0.232,-0.018,1.625,0.025,-0.253,12.7,0.0,0.0,0.0,-3.979,-0.158,-1.114,-4.635,-0.071,0.0,8.868,7.09,1.808
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,30.992,1.274,17.662,9.917,0.849,0.0,0.0,0.0,3.284,3.875,0.882,7.023,0.676,11.546,-12.835,0.0,0.0,0.0,8.247,-0.119,5.711,0.0,0.509,0.0,12.949,-9.619,-2.636,0.0,0.045,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.932,-4.138,-0.084,0.0,5.701,7.299,1.871
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,16.948,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,-0.202,-0.01,2.415,0.03,-0.259,12.435,0.0,0.0,0.0,-6.688,-0.125,-0.897,-3.997,-0.08,0.0,5.353,7.175,1.843
base-hvac-air-to-air-heat-pump-1-speed-detailed-electric-panel.xml,31.028,1.282,17.662,9.917,0.849,0.0,0.0,0.0,3.283,3.875,0.882,7.023,0.676,11.546,-12.835,0.0,0.0,0.0,8.247,-0.119,5.713,0.0,0.509,0.0,12.984,-9.555,-2.636,0.0,0.045,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.932,-4.138,-0.084,0.0,5.701,7.299,1.871
base-hvac-air-to-air-heat-pump-1-speed-detailed-performance.xml,30.957,1.178,17.645,9.917,0.849,0.0,0.0,0.0,3.286,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.706,0.0,0.509,0.0,12.918,-9.536,-2.636,0.0,0.046,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.931,-4.138,-0.084,0.0,5.684,7.299,1.871
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,31.174,1.512,17.662,9.917,0.849,0.0,0.0,0.0,3.277,3.875,0.882,7.023,0.676,11.546,-12.835,0.0,0.0,0.0,8.247,-0.119,5.728,0.0,0.509,0.0,13.119,-9.588,-2.636,0.0,0.045,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.932,-4.138,-0.084,0.0,5.701,7.299,1.871
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,30.438,1.28,0.0,9.917,0.814,0.0,0.0,0.0,3.265,3.84,0.873,7.015,0.669,11.439,-12.736,0.0,0.0,0.0,8.109,-0.101,5.664,0.0,0.505,0.0,12.548,-9.465,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,30.929,3.458,17.13,9.917,0.847,0.0,0.0,0.0,3.456,3.957,0.889,7.364,0.668,11.449,-13.291,0.0,0.0,0.0,9.315,0.116,5.677,0.0,0.54,0.0,11.243,-9.194,-2.68,0.0,0.115,-0.186,-0.019,2.594,0.007,-0.522,12.207,0.0,0.0,0.0,-6.231,0.106,-0.949,-4.654,-0.075,0.0,5.574,7.257,1.827
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,86.157,1.795,2.33,12.403,0.877,0.0,0.0,0.0,5.565,7.037,1.592,14.259,1.473,20.755,-14.059,0.0,0.0,0.0,17.545,0.312,14.131,0.0,1.12,0.0,29.514,-12.615,-3.294,0.0,-0.2,-0.537,-0.115,0.256,-0.132,-1.77,7.571,0.0,0.0,0.0,-6.979,0.293,-1.136,-1.912,-0.128,0.0,0.64,4.98,1.213
base-hvac-air-to-air-heat-pump-1-speed-seer-hspf.xml,31.028,1.282,17.662,9.917,0.849,0.0,0.0,0.0,3.283,3.875,0.882,7.023,0.676,11.546,-12.835,0.0,0.0,0.0,8.247,-0.119,5.713,0.0,0.509,0.0,12.984,-9.555,-2.636,0.0,0.045,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.932,-4.138,-0.084,0.0,5.7,7.299,1.871
base-hvac-air-to-air-heat-pump-1-speed.xml,31.028,1.282,17.662,9.917,0.849,0.0,0.0,0.0,3.283,3.875,0.882,7.023,0.676,11.546,-12.835,0.0,0.0,0.0,8.247,-0.119,5.713,0.0,0.509,0.0,12.984,-9.555,-2.636,0.0,0.045,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.932,-4.138,-0.084,0.0,5.701,7.299,1.871
base-hvac-air-to-air-heat-pump-2-speed-detailed-performance.xml,34.343,1.566,19.511,9.917,0.849,0.0,0.0,0.0,3.145,3.877,0.883,7.027,0.677,11.549,-12.835,0.0,0.0,0.0,8.254,-0.12,5.82,0.0,0.509,0.0,16.31,-9.517,-2.636,0.0,-0.025,-0.236,-0.019,2.472,0.021,-0.343,12.663,0.0,0.0,0.0,-6.392,-0.115,-0.928,-4.142,-0.084,0.0,7.613,7.299,1.871
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,88.959,1.229,2.689,12.403,0.877,0.0,0.0,0.0,5.3,6.958,1.599,13.859,1.5,21.111,-13.344,0.0,0.0,0.0,16.232,-0.107,14.248,0.0,1.074,0.0,33.825,-13.305,-3.217,0.0,-0.279,-0.604,-0.106,0.087,-0.105,-1.401,8.286,0.0,0.0,0.0,-7.348,-0.109,-1.069,-1.83,-0.141,0.0,0.983,5.096,1.29
base-hvac-air-to-air-heat-pump-2-speed.xml,34.043,1.287,19.034,9.917,0.849,0.0,0.0,0.0,3.156,3.876,0.883,7.026,0.677,11.548,-12.835,0.0,0.0,0.0,8.253,-0.12,5.79,0.0,0.509,0.0,16.031,-9.563,-2.636,0.0,-0.007,-0.236,-0.019,2.472,0.021,-0.343,12.663,0.0,0.0,0.0,-6.393,-0.115,-0.929,-4.139,-0.084,0.0,7.114,7.299,1.871
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,33.138,0.0,20.483,9.917,0.849,0.0,0.0,0.0,3.183,3.876,0.883,7.025,0.677,11.547,-12.835,0.0,0.0,0.0,8.251,-0.119,5.398,0.0,0.509,0.0,15.51,-7.001,-2.636,0.0,-0.061,-0.236,-0.019,2.472,0.021,-0.343,12.663,0.0,0.0,0.0,-6.392,-0.115,-0.941,-4.151,-0.084,0.0,8.655,7.299,1.871
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,35.45,29.704,22.686,9.917,0.849,0.0,0.0,0.0,2.864,3.612,0.815,6.992,0.61,10.74,-11.967,0.0,0.0,0.0,8.137,-0.023,7.123,0.0,0.478,0.0,16.021,-7.827,-2.475,0.0,-0.005,0.064,0.036,2.782,0.046,0.468,9.244,0.0,0.0,0.0,-4.189,-0.004,-0.586,-3.365,-0.027,0.0,11.604,5.363,1.324
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,38.98,17.803,22.835,9.917,0.85,0.0,0.0,0.0,2.942,3.846,0.873,6.928,0.663,11.341,-12.87,0.0,0.0,0.0,8.173,-0.085,7.127,0.0,0.502,0.0,19.688,-8.062,-2.612,0.0,-0.188,-0.25,-0.024,2.42,0.012,-0.494,12.628,0.0,0.0,0.0,-6.401,-0.081,-1.218,-4.112,-0.088,0.0,10.848,7.338,1.895
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,35.82,29.963,23.203,9.917,0.848,0.0,0.0,0.0,3.116,3.889,0.886,6.998,0.679,11.582,-12.894,0.0,0.0,0.0,8.195,-0.131,7.532,0.0,0.509,0.0,16.252,-8.532,-2.646,0.0,-0.216,-0.235,-0.018,2.423,0.021,-0.343,12.604,0.0,0.0,0.0,-6.484,-0.126,-1.15,-4.192,-0.084,0.0,11.998,7.261,1.862
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,40.37,36.195,21.091,9.917,0.849,0.0,0.0,0.0,2.86,3.878,0.883,7.03,0.677,11.546,-12.828,0.0,0.0,0.0,8.255,-0.117,5.222,0.0,0.509,0.0,23.224,-8.483,-2.633,0.0,-0.084,-0.237,-0.019,2.469,0.021,-0.352,12.67,0.0,0.0,0.0,-6.402,-0.113,-0.953,-4.167,-0.084,0.0,9.326,7.308,1.874
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,36.9,31.873,21.711,9.917,0.848,0.0,0.0,0.0,2.995,3.875,0.882,7.023,0.676,11.534,-12.835,0.0,0.0,0.0,8.242,-0.115,5.22,0.0,0.508,0.0,19.663,-8.486,-2.635,0.0,-0.131,-0.249,-0.022,2.444,0.018,-0.39,12.663,0.0,0.0,0.0,-6.441,-0.111,-0.961,-4.216,-0.085,0.0,10.183,7.306,1.872
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,38.502,0.519,21.492,9.917,0.849,0.0,0.0,0.0,2.952,3.876,0.883,7.028,0.677,11.549,-12.828,0.0,0.0,0.0,8.251,-0.12,5.796,0.0,0.509,0.0,20.679,-9.326,-2.636,0.0,-0.11,-0.237,-0.019,2.473,0.021,-0.342,12.67,0.0,0.0,0.0,-6.395,-0.116,-0.93,-4.153,-0.084,0.0,9.683,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,39.539,0.808,21.809,9.917,0.849,0.0,0.0,0.0,2.906,3.875,0.882,7.026,0.677,11.548,-12.828,0.0,0.0,0.0,8.248,-0.12,5.86,0.0,0.508,0.0,21.702,-9.521,-2.636,0.0,-0.126,-0.237,-0.019,2.473,0.021,-0.342,12.67,0.0,0.0,0.0,-6.396,-0.116,-0.928,-4.156,-0.084,0.0,10.014,7.303,1.872
