HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-mechvent-hrv-asre.xml,0.0,77.0,0.0,1286.4,890.5,11468.6,3942.3,2364.7,3836.6,3836.6,2364.7,3836.6,3836.6,35927.0,23009.0,0.0
base-mechvent-hrv.xml,0.0,77.0,0.0,1286.4,890.5,11468.6,3942.3,2364.8,3836.6,3836.6,2364.8,3836.6,3836.6,35938.0,23009.0,0.0
base-mechvent-multiple.xml,0.0,32.0,0.0,1286.4,890.5,11468.5,3942.3,2378.9,3834.9,3834.9,2378.9,3834.9,3834.9,35502.0,22572.0,0.0
base-mechvent-supply.xml,4.0,100.0,0.0,1286.4,890.5,11468.5,3942.3,2370.0,3807.6,3807.6,2370.0,3807.6,3807.6,36397.0,23009.0,0.0
base-mechvent-whole-house-fan.xml,0.0,26.0,0.0,1286.4,890.5,11468.5,3942.3,2310.6,3778.2,3778.2,2310.6,3778.2,3778.2,32896.0,21913.0,0.0
base-misc-additional-properties.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-misc-bills-battery-scheduled-detailed-only.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,8116.5,8430.1,8430.1,8116.5,8430.1,8430.1,32896.0,22940.0,1.477
base-misc-bills-detailed-only.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-misc-bills-pv-detailed-only.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3612.0,3612.0,32896.0,22940.0,0.0
base-misc-bills-pv-mixed.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3612.0,3612.0,32896.0,22940.0,0.0
base-misc-bills-pv.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3559.7,3559.7,32896.0,22940.0,0.0
base-misc-bills.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-misc-defaults.xml,0.0,0.0,0.0,1529.1,1405.1,10759.4,3698.5,7473.1,7675.9,7675.9,7473.1,6777.7,7473.1,30630.0,17651.0,2.944
base-misc-emissions.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,10663.8,10189.2,10987.6,7999.2,6701.7,7999.2,32896.0,22940.0,9.893
base-misc-generators-battery-scheduled.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,7842.5,8156.2,8156.2,7842.5,8156.2,8156.2,32896.0,22940.0,1.832
base-misc-generators-battery.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2038.0,3502.6,3502.6,2038.0,3502.6,3502.6,32896.0,22940.0,0.0
base-misc-generators.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2038.0,3502.6,3502.6,2038.0,3502.6,3502.6,32896.0,22940.0,0.0
base-misc-ground-conductivity.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,3942.3,2271.8,3776.3,3776.3,2271.8,3776.3,3776.3,31862.0,22674.0,0.0
base-misc-loads-large-uncommon.xml,0.0,123.0,0.0,1286.4,890.5,11468.5,3942.3,3473.6,5303.5,5303.5,3473.6,5303.5,5303.5,31465.0,23060.0,0.0
base-misc-loads-large-uncommon2.xml,0.0,123.0,0.0,1286.4,890.5,11468.5,3942.3,3423.5,4901.0,4901.0,3423.5,4901.0,4901.0,31465.0,23060.0,0.0
base-misc-loads-none.xml,0.0,20.0,0.0,1286.4,890.5,11468.5,3942.3,1810.2,3298.8,3298.8,1810.2,3298.8,3298.8,34162.0,22421.0,0.0
base-misc-multiple-buildings.xml,0.0,29.0,0.0,1286.4,890.5,11468.5,3942.3,2285.6,3775.6,3775.6,2285.6,3775.6,3775.6,28321.0,22556.0,0.0
base-misc-neighbor-shading.xml,0.0,30.0,0.0,1286.4,890.5,11468.6,3942.3,2288.6,3777.6,3777.6,2288.6,3777.6,3777.6,32933.0,22429.0,0.0
base-misc-terrain-shielding.xml,0.0,30.0,0.0,1286.4,890.5,11468.5,3942.3,2327.9,3919.5,3919.5,2327.9,3919.5,3919.5,33097.0,22154.0,0.0
base-misc-unit-multiplier-detailed-electric-panel.xml,0.0,53.0,0.0,12864.4,8904.9,114685.4,39422.7,23119.2,37765.5,37765.5,23119.2,37765.5,37765.5,328964.0,229398.0,0.0
base-misc-unit-multiplier.xml,0.0,53.0,0.0,12864.4,8904.9,114685.4,39422.7,23119.2,37765.5,37765.5,23119.2,37765.5,37765.5,328964.0,229398.0,0.0
base-misc-usage-multiplier.xml,0.0,73.0,0.0,964.8,667.9,8601.5,2956.7,4090.9,5821.7,5821.7,4090.9,5821.7,5821.7,32553.0,23026.0,0.0
base-pv-battery-ah.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2333.6,3714.0,3714.0,32896.0,22940.0,9.893
base-pv-battery-and-vehicle-ev.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,10663.8,10189.2,10987.6,7999.2,6701.7,7999.2,32896.0,22940.0,9.893
base-pv-battery-garage.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2342.9,3251.6,3251.6,33105.0,20491.0,11.721
base-pv-battery-round-trip-efficiency.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2448.4,3902.5,3902.5,32896.0,22940.0,4.048
base-pv-battery-scheduled.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,8116.5,8430.1,8430.1,7929.9,7695.7,7929.9,32896.0,22940.0,6.521
base-pv-battery.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2333.6,3714.0,3714.0,32896.0,22940.0,9.893
base-pv-collector-area.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3580.3,3580.3,32896.0,22940.0,0.0
base-pv-generators-battery-scheduled.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,7842.5,8156.2,8156.2,7655.9,7421.8,7655.9,32896.0,22940.0,16.229
base-pv-generators-battery.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4500.2,2001.6,3400.3,3400.3,32896.0,22940.0,54.754
base-pv-generators.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2038.0,3502.6,3502.6,2038.0,3338.0,3338.0,32896.0,22940.0,0.0
base-pv-inverters.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3612.8,3612.8,32896.0,22940.0,0.0
base-pv-number-of-panels.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3595.0,3595.0,32896.0,22940.0,0.0
base-pv.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3612.0,3612.0,32896.0,22940.0,0.0
base-residents-0.xml,0.0,3.0,0.0,0.0,0.0,0.0,0.0,797.2,2543.2,2543.2,797.2,2543.2,2543.2,35439.0,22337.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,0.0,56.0,0.0,821.3,625.4,3517.1,1830.1,2865.0,4960.8,4960.8,2865.0,4960.8,4960.8,32921.0,23005.0,0.0
base-residents-1-misc-loads-large-uncommon2.xml,0.0,56.0,0.0,821.3,625.4,3517.1,1830.1,2759.2,4709.3,4709.3,2759.2,4709.3,4709.3,32921.0,23005.0,0.0
base-residents-1.xml,0.0,29.0,0.0,821.3,625.4,3517.0,1830.1,1743.2,3603.4,3603.4,1743.2,3603.4,3603.4,33689.0,22685.0,0.0
base-residents-5-5.xml,0.0,0.0,0.0,2432.4,2087.7,24539.1,5945.6,8275.7,8418.0,8418.0,8275.7,7684.5,8275.7,29626.0,19059.0,1.498
base-schedules-detailed-all-10-mins.xml,2.667,78.0,0.0,1286.4,890.5,11334.5,3896.2,9798.3,11979.4,11979.4,9798.3,11979.4,11979.4,36716.0,22664.0,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,3.5,14.167,0.0,1090.3,777.9,9227.8,3172.0,9696.1,11643.7,11643.7,9696.1,11643.7,11643.7,45233.0,22330.0,0.0
base-schedules-detailed-mixed-timesteps.xml,0.167,14.333,0.0,1286.4,890.5,11336.0,3896.7,9687.6,11645.6,11645.6,9687.6,11645.6,11645.6,36470.0,22352.0,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,0.0,53.0,0.0,1286.4,890.5,11468.3,3942.2,6008.9,6909.8,6909.8,6008.9,6909.8,6909.8,36207.0,22656.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,0.0,43.0,0.0,1286.4,890.5,11469.9,3942.7,6417.6,6397.6,6974.7,6417.6,6397.6,6974.7,36207.0,22665.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,1.0,53.0,0.0,1286.4,890.5,11469.9,3942.8,6261.3,6373.7,6976.1,6261.3,6373.7,6976.1,36210.0,22656.0,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,33.0,53.0,0.0,1090.4,777.9,9323.6,3205.0,6193.6,6371.1,6976.3,6193.6,6371.1,6976.3,41081.0,22653.0,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,0.0,53.0,0.0,1090.4,777.9,9319.3,3203.5,5388.0,6373.7,6976.1,5388.0,6373.7,6976.1,36231.0,22656.0,0.0
base-schedules-detailed-occupancy-stochastic.xml,0.0,53.0,0.0,1286.4,890.5,11469.9,3942.8,6418.0,6373.8,6976.1,6418.0,6373.8,6976.1,36207.0,22657.0,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,109.0,141.0,0.0,1286.4,890.5,11468.5,3942.3,2370.6,3778.8,3778.8,2370.6,3778.8,3778.8,35953.0,22626.0,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,1.0,225.0,0.0,1286.4,890.5,11468.6,3942.3,2351.0,3778.7,3778.7,2351.0,3778.7,3778.7,35579.0,22961.0,0.0
base-schedules-detailed-setpoints.xml,0.0,10.0,0.0,1286.4,890.5,11468.6,3942.3,2262.7,3979.0,3979.0,2262.7,3979.0,3979.0,25173.0,21933.0,0.0
base-schedules-simple-no-space-cooling.xml,0.0,48.0,0.0,1286.4,890.5,11468.6,3942.3,2281.5,3776.6,3776.6,2281.5,3776.6,3776.6,32896.0,23004.0,0.0
base-schedules-simple-no-space-heating.xml,1.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2281.5,3776.6,3776.6,2281.5,3776.6,3776.6,32896.0,22940.0,0.0
base-schedules-simple-power-outage.xml,0.0,39.0,0.0,1178.9,816.4,10565.4,1210.3,4306.4,17528.1,17528.1,4306.4,17528.1,17528.1,32823.0,22751.0,0.0
base-schedules-simple-vacancy.xml,0.0,51.0,0.0,1067.9,739.2,9433.6,1080.6,4252.3,4974.1,4974.1,4252.3,4974.1,4974.1,32890.0,22659.0,0.0
base-schedules-simple.xml,0.0,51.0,0.0,1286.4,890.5,11468.6,1313.8,9838.0,10821.2,10821.2,9838.0,10821.2,10821.2,32822.0,22657.0,0.0
base-simcontrol-calendar-year-custom.xml,0.0,52.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,4022.7,4022.7,2311.9,4022.7,4022.7,32896.0,22933.0,0.0
base-simcontrol-daylight-saving-custom.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2281.5,3776.6,3776.6,2281.5,3776.6,3776.6,32896.0,22940.0,0.0
base-simcontrol-daylight-saving-disabled.xml,0.0,48.0,0.0,1286.4,890.5,11468.6,3942.3,2281.5,3686.3,3686.3,2281.5,3686.3,3686.3,32896.0,22645.0,0.0
base-simcontrol-runperiod-1-month.xml,0.0,0.0,0.0,105.74,73.19,1006.78,346.08,2330.55,0.0,2330.55,2330.55,0.0,2330.55,32298.0,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,0.0,44.0,0.0,1286.4,890.5,11468.5,3942.3,2311.0,3775.9,3775.9,2311.0,3775.9,3775.9,32883.0,22712.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,2.667,78.167,0.0,1286.4,890.5,11485.0,3947.9,10165.4,10426.9,10426.9,10165.4,10426.9,10426.9,36716.0,22664.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,0.5,77.167,0.0,1286.4,890.5,11469.9,3942.7,8131.3,8840.4,8946.6,8131.3,8840.4,8946.6,36403.0,22653.0,0.0
base-simcontrol-timestep-10-mins.xml,0.0,76.333,0.0,1286.4,890.5,11468.8,3942.4,4119.1,5760.1,5760.1,4119.1,5760.1,5760.1,33034.0,22722.0,0.0
base-simcontrol-timestep-30-mins.xml,0.0,67.5,0.0,1286.4,890.5,11468.5,3942.3,2353.2,4225.8,4225.8,2353.2,4225.8,4225.8,32986.0,22739.0,0.0
base-vehicle-ev-charger-level1.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3927.0,5380.5,5380.5,3927.0,5380.5,5380.5,33109.0,20429.0,0.0
base-vehicle-ev-charger-miles-per-kwh.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9059.3,9814.2,9814.2,9059.3,9814.2,9814.2,33109.0,20429.0,0.0
base-vehicle-ev-charger-mpge.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9059.3,9805.9,9805.9,9059.3,9805.9,9805.9,33109.0,20429.0,0.0
base-vehicle-ev-charger-occupancy-stochastic.xml,0.0,0.0,0.0,1286.4,890.5,11469.9,3942.7,12879.6,11396.8,12879.6,12879.6,11396.8,12879.6,32981.0,19462.0,0.0
base-vehicle-ev-charger-plug-load-ev.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3101.5,4454.4,4454.4,3101.5,4454.4,4454.4,33109.0,20429.0,0.0
base-vehicle-ev-charger-scheduled.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8813.2,8369.6,8813.2,8813.2,8369.6,8813.2,33109.0,20429.0,0.0
base-vehicle-ev-charger-undercharged.xml,0.0,0.0,1077.5,1286.4,890.5,11468.5,3942.3,9246.5,3780.5,9246.5,9246.5,3780.5,9246.5,33109.0,20429.0,0.0
base-vehicle-ev-charger.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9059.3,9814.2,9814.2,9059.3,9814.2,9814.2,33109.0,20429.0,0.0
base-vehicle-ev-no-charger.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2327.0,3780.5,3780.5,2327.0,3780.5,3780.5,33109.0,20429.0,0.0
base-vehicle-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9059.3,9814.2,9814.2,9059.3,9814.2,9814.2,33109.0,20429.0,0.0
base-zones-spaces-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.2,2243.3,3236.6,3236.6,2243.3,3236.6,3236.6,20215.0,13917.0,0.0
base-zones-spaces.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2246.5,3183.2,3183.2,2246.5,3183.2,3183.2,21055.0,14225.0,0.0
base.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
house001.xml,0.0,0.0,0.0,1878.8,1670.0,14605.4,4235.6,1975.8,7430.2,7430.2,1975.8,7430.2,7430.2,40533.0,48704.0,0.0
house002.xml,0.0,0.0,0.0,1529.6,1405.7,10049.9,3454.6,1628.2,5547.7,5547.7,1628.2,5547.7,5547.7,24647.0,32497.0,0.0
house003.xml,0.0,0.0,0.0,1529.6,1405.6,10049.8,3454.6,1715.0,6019.8,6019.8,1715.0,6019.8,6019.8,27276.0,38032.0,0.0
house004.xml,0.0,142.0,0.0,1704.2,1537.8,12327.5,3874.7,3064.0,7723.3,7723.3,3064.0,7723.3,7723.3,54830.0,52642.0,0.0
house005.xml,0.0,8.0,0.0,1704.2,1537.8,12327.5,3874.7,2243.5,7688.6,7688.6,2243.5,7688.6,7688.6,49135.0,53285.0,0.0
house006.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,2105.0,3065.5,3065.5,2105.0,3065.5,3065.5,39951.0,15559.0,0.0
house007.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2345.2,3191.5,3191.5,2345.2,3191.5,3191.5,39912.0,14438.0,0.0
house008.xml,0.0,0.0,0.0,1878.8,1670.0,17791.1,5159.4,2670.0,4263.1,4263.1,2670.0,4263.1,4263.1,58054.0,23053.0,0.0
house009.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2377.6,3356.4,3356.4,2377.6,3356.4,3356.4,44054.0,15924.0,0.0
house010.xml,0.0,0.0,0.0,1878.8,1670.0,17791.0,5159.4,2568.9,3768.6,3768.6,2568.9,3768.6,3768.6,47431.0,18029.0,0.0
house011.xml,0.0,21.0,0.0,0.0,1537.8,13055.7,4103.6,5509.8,4031.8,5509.8,5509.8,4031.8,5509.8,18334.0,19578.0,0.0
house012.xml,0.0,0.0,0.0,0.0,1405.7,10643.4,3658.6,3471.5,2801.6,3471.5,3471.5,2801.6,3471.5,11704.0,11912.0,0.0
house013.xml,0.0,0.0,0.0,1355.0,1273.5,8231.0,3112.1,3119.8,2331.5,3119.8,3119.8,2331.5,3119.8,9810.0,10491.0,0.0
house014.xml,0.0,0.0,0.0,1355.0,1273.5,8231.0,3112.1,3216.3,2418.6,3216.3,3216.3,2418.6,3216.3,11180.0,11432.0,0.0
house015.xml,0.0,0.0,0.0,1355.0,1273.5,8231.0,3112.1,3119.8,2331.5,3119.8,3119.8,2331.5,3119.8,9810.0,10491.0,0.0
house016.xml,0.0,0.0,0.0,1624.1,1476.6,13687.7,4149.5,7616.6,4049.6,7616.6,7616.6,4049.6,7616.6,39383.0,23299.0,0.0
house017.xml,136.0,76.0,0.0,1947.8,1721.4,18904.7,5135.3,1795.4,3875.5,3875.5,1795.4,3875.5,3875.5,59715.0,19063.0,0.0
house018.xml,0.0,0.0,0.0,1300.3,1231.9,8694.6,3125.2,5202.7,2952.5,5202.7,5202.7,2952.5,5202.7,19539.0,11474.0,0.0
house019.xml,174.0,133.0,0.0,1300.3,1231.9,7524.5,2704.6,2974.3,6383.4,6451.1,2974.3,6383.4,6451.1,94695.0,47920.0,0.0
house020.xml,0.0,0.0,0.0,1624.1,1476.6,13692.3,4150.9,2688.4,6752.8,6752.8,2688.4,6752.8,6752.8,31662.0,32281.0,0.0
house021.xml,0.0,0.0,0.0,1624.1,1476.6,13850.0,4198.7,2880.0,4788.5,4788.5,2880.0,4788.5,4788.5,85069.0,22875.0,0.0
house022.xml,92.0,72.0,0.0,1624.1,1476.6,13849.5,4198.6,3219.5,5908.9,5929.9,3219.5,5908.9,5929.9,97172.0,28318.0,0.0
house023.xml,0.0,0.0,0.0,1947.8,1721.4,8085.0,2196.2,4156.9,4873.3,4979.6,4156.9,4873.3,4979.6,66449.0,21109.0,0.0
house024.xml,0.0,0.0,0.0,1947.8,1721.4,15440.7,4194.3,3042.7,3934.4,4133.8,3042.7,3934.4,4133.8,70600.0,18567.0,0.0
house025.xml,0.0,0.0,0.0,1300.3,1231.9,3357.8,1206.9,5113.3,7243.3,7243.3,5113.3,7243.3,7243.3,36443.0,33876.0,0.0
house026.xml,0.0,0.0,0.0,1226.2,1140.6,8607.2,2958.7,1535.1,1465.1,1535.1,1535.1,1465.1,1535.1,17427.0,0.0,0.0
house027.xml,0.0,0.0,0.0,1529.6,1405.6,10643.6,3658.7,1621.6,4090.5,4090.5,1621.6,4090.5,4090.5,23894.0,23431.0,0.0
house028.xml,0.0,0.0,0.0,1704.2,1537.8,13056.0,4103.7,1551.8,3873.2,3873.2,1551.8,3873.2,3873.2,20356.0,23391.0,0.0
house029.xml,0.0,0.0,0.0,1529.6,1405.7,11099.8,3815.5,1694.4,3372.2,3372.2,1694.4,3372.2,3372.2,28585.0,14734.0,0.0
house030.xml,0.0,0.0,0.0,1057.4,979.8,6778.7,2563.0,1160.8,1087.8,1160.8,1160.8,1087.8,1160.8,16109.0,0.0,0.0
house031.xml,0.0,0.0,0.0,2271.6,1966.1,19123.6,4791.7,3246.0,9031.9,9361.0,3246.0,9031.9,9361.0,122150.0,62014.0,0.0
house032.xml,160.0,0.0,0.0,1300.3,1231.9,7019.7,2523.1,1541.0,986.6,1541.0,1541.0,986.6,1541.0,53359.0,0.0,0.0
house033.xml,0.0,0.0,0.0,976.6,0.0,3198.9,1664.5,1119.6,938.0,1119.6,1119.6,938.0,1119.6,47490.0,0.0,0.0
house034.xml,0.0,0.0,0.0,1624.1,1476.6,10360.3,3140.8,2901.6,2415.0,2901.6,2901.6,2415.0,2901.6,109252.0,0.0,0.0
house035.xml,84.0,0.0,0.0,976.6,987.1,3448.3,1794.3,1446.6,2243.8,2243.8,1446.6,2243.8,2243.8,41710.0,9832.0,0.0
house036.xml,7.0,111.0,0.0,1300.3,1231.9,6190.7,2225.2,1566.9,3717.0,3717.0,1566.9,3717.0,3717.0,37683.0,19994.0,0.0
house037.xml,0.0,0.0,0.0,1300.3,1231.9,7993.2,2873.1,1508.4,1307.2,1508.4,1508.4,1307.2,1508.4,42892.0,0.0,0.0
house038.xml,0.0,202.0,0.0,1947.8,1721.4,15089.0,4098.8,3476.3,5941.0,5945.9,3476.3,5941.0,5945.9,47164.0,29504.0,0.0
house039.xml,0.0,0.0,0.0,1947.8,1721.4,18086.4,4913.0,1802.3,1698.8,1802.3,1802.3,1698.8,1802.3,49412.0,0.0,0.0
house040.xml,0.0,0.0,0.0,1300.3,1231.9,7019.7,2523.1,1907.2,1342.4,1907.2,1907.2,1342.4,1907.2,66052.0,0.0,0.0
house041.xml,113.0,0.0,0.0,1704.2,1537.8,15016.5,4719.9,3424.5,5562.8,5562.8,3424.5,5562.8,5562.8,78518.0,24426.0,0.0
house042.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2857.2,3923.8,3923.8,2857.2,3923.8,3923.8,88092.0,18920.0,0.0
house043.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,2041.7,3343.4,3343.4,2041.7,3343.4,3343.4,54378.0,14285.0,0.0
house044.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,3137.4,4472.3,4472.3,3137.4,4472.3,4472.3,81731.0,20859.0,0.0
house045.xml,0.0,0.0,0.0,1529.6,1405.7,12241.9,4208.1,2316.1,3525.0,3525.0,2316.1,3525.0,3525.0,46970.0,14473.0,0.0
house046.xml,0.0,2.0,0.0,684.4,535.3,6807.6,2539.9,4462.6,2454.2,4462.6,4462.6,2454.2,4462.6,16744.0,13876.0,0.0
house047.xml,0.0,0.0,0.0,288.7,535.3,7089.0,1752.8,908.2,1100.2,1100.2,908.2,1100.2,1100.2,4908.0,2515.0,0.0
house048.xml,0.0,0.0,0.0,119.5,676.3,11711.2,3399.3,1515.7,5229.3,5229.3,1515.7,5229.3,5229.3,43659.0,36265.0,0.0
house049.xml,0.0,137.0,0.0,723.8,560.1,7474.5,918.5,4305.5,2356.5,4305.5,4305.5,2356.5,4305.5,11939.0,15736.0,0.0
house050.xml,0.0,0.0,0.0,1603.7,390.1,10739.6,2938.3,1098.9,3226.4,3226.4,1098.9,3226.4,3226.4,11274.0,19707.0,0.0
house051.xml,12.0,0.0,0.0,1433.3,974.2,13786.6,3312.4,10042.7,8403.1,10042.7,10042.7,8403.1,10042.7,16914.0,11718.0,0.0
house052.xml,0.0,0.0,0.0,0.0,0.0,17693.6,1372.5,13151.1,12345.9,13151.1,13151.1,12345.9,13151.1,122776.0,87257.0,0.0
