HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-hvac-air-to-air-heat-pump-1-speed-detailed-electric-panel.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,6.8,91.76,36000.0,0.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,-13.72,81.14,36000.0,36000.0,34121.0,51624.0,19403.0,9946.0,0.0,761.0,8739.0,0.0,0.0,2302.0,2876.0,7597.0,0.0,0.0,23839.0,12030.0,5891.0,0.0,156.0,129.0,0.0,0.0,0.0,2100.0,212.0,0.0,3320.0,0.0,0.0,2271.0,1146.0,325.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,-13.72,81.14,36000.0,36000.0,34121.0,51624.0,19403.0,9946.0,0.0,761.0,8739.0,0.0,0.0,2302.0,2876.0,7597.0,0.0,0.0,23839.0,12030.0,5891.0,0.0,156.0,129.0,0.0,0.0,0.0,2100.0,212.0,0.0,3320.0,0.0,0.0,2271.0,1146.0,325.0,0.0,800.0
base-hvac-air-to-air-heat-pump-2-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,6.8,91.76,60465.0,60465.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-advanced-defrost.xml,6.8,91.76,18000.0,18000.0,60000.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,6.8,91.76,18000.0,18000.0,60000.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,6.8,91.76,24000.0,24000.0,60000.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,6.8,91.76,18000.0,18000.0,60000.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,6.8,91.76,36000.0,36000.0,34762.0,37110.0,13901.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26073.0,12167.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,261.0,122.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,6.8,91.76,18000.0,18000.0,60000.0,37110.0,13901.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26073.0,12167.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,261.0,122.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,6.8,91.76,38496.0,38496.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,6.8,91.76,72000.0,72000.0,68242.0,38368.0,15158.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26888.0,12982.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-autosize-sizing-controls.xml,0.0,100.0,39619.0,41581.0,0.0,39619.0,17643.0,7128.0,0.0,545.0,6263.0,0.0,0.0,1650.0,2061.0,4328.0,0.0,0.0,31775.0,14054.0,7422.0,0.0,318.0,1337.0,0.0,0.0,0.0,2714.0,780.0,0.0,5150.0,0.0,0.0,3449.0,1525.0,724.0,0.0,1200.0
base-hvac-autosize.xml,6.8,91.76,40281.0,33527.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-boiler-coal-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-boiler-elec-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-boiler-gas-central-ac-1-speed.xml,6.8,91.76,35000.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-boiler-gas-only-pilot.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-boiler-gas-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-boiler-oil-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-boiler-propane-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-boiler-wood-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,6.8,91.76,0.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-central-ac-only-1-speed-seer2.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-central-ac-only-1-speed.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-central-ac-only-2-speed.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,6.8,91.76,0.0,32397.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,6.8,91.76,0.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-central-ac-only-var-speed.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,6.8,91.76,36000.0,24000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-dse.xml,6.8,91.76,35000.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed-advanced-defrost.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,6.8,91.76,36000.0,36000.0,34121.0,25773.0,2563.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-ducts-area-multipliers.xml,6.8,91.76,35000.0,24000.0,0.0,35976.0,12766.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,23767.0,9861.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,237.0,99.0,-661.0,0.0,800.0
base-hvac-ducts-areas.xml,6.8,91.76,35000.0,24000.0,0.0,31334.0,8125.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,19060.0,5154.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,190.0,51.0,-661.0,0.0,800.0
base-hvac-ducts-buried.xml,6.8,91.76,35000.0,24000.0,0.0,31293.0,8083.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,19007.0,5101.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,190.0,51.0,-661.0,0.0,800.0
base-hvac-ducts-defaults.xml,6.8,91.76,41092.0,24000.0,0.0,28144.0,3776.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-ducts-effective-rvalue.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ducts-leakage-cfm50.xml,6.8,91.76,35000.0,24000.0,0.0,39607.0,16398.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26585.0,12679.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,266.0,127.0,-661.0,0.0,800.0
base-hvac-ducts-leakage-percent.xml,6.8,91.76,35000.0,24000.0,0.0,41107.0,17898.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,29824.0,15918.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,298.0,159.0,-661.0,0.0,800.0
base-hvac-ducts-shape-rectangular.xml,6.8,91.76,35000.0,24000.0,0.0,39006.0,15796.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,25882.0,11976.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,259.0,120.0,-661.0,0.0,800.0
base-hvac-ducts-shape-round.xml,6.8,91.76,35000.0,24000.0,0.0,40780.0,17570.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,27390.0,13484.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,274.0,135.0,-661.0,0.0,800.0
base-hvac-elec-resistance-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-evap-cooler-furnace-gas.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-evap-cooler-only-ducted.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,22108.0,8202.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,221.0,82.0,-661.0,0.0,800.0
base-hvac-evap-cooler-only.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-fireplace-wood-only.xml,6.8,91.76,35000.0,0.0,0.0,24368.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-floor-furnace-propane-only.xml,6.8,91.76,35000.0,0.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-coal-only.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-elec-central-ac-1-speed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-furnace-elec-only.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
