HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-foundation-unconditioned-basement-assembly-r.xml,11.792,0.0,12.398,9.122,0.713,0.0,0.0,0.0,3.514,3.289,0.0,0.0,0.869,10.475,-8.331,0.0,0.0,3.322,0.0,-1.312,2.493,0.0,0.0,0.0,1.93,-3.366,-1.178,0.0,-0.543,-1.18,0.0,0.0,0.124,-0.42,15.637,0.0,0.0,-3.274,0.0,-1.308,-0.703,-2.805,0.0,0.0,1.439,4.445,1.468
base-foundation-unconditioned-basement-wall-insulation.xml,19.643,0.0,10.942,9.122,0.641,0.0,0.0,0.0,3.887,3.721,0.0,0.0,0.755,10.368,-12.158,0.0,0.0,13.526,0.0,-0.428,2.74,0.0,0.0,0.0,2.784,-4.24,-1.532,0.0,0.239,-0.326,0.0,0.0,0.11,0.697,11.81,0.0,0.0,-4.027,0.0,-0.426,-0.353,-2.771,0.0,0.0,1.517,3.571,1.114
base-foundation-unconditioned-basement.xml,12.812,0.0,13.976,9.122,0.705,0.0,0.0,0.0,3.561,3.331,0.0,0.0,0.857,10.442,-8.601,0.0,0.0,4.216,0.0,-1.229,2.514,0.0,0.0,0.0,2.23,-3.411,-1.205,0.0,-0.499,-1.14,0.0,0.0,0.111,-0.459,15.368,0.0,0.0,-1.907,0.0,-1.224,-0.685,-2.975,0.0,0.0,1.994,4.4,1.441
base-foundation-unvented-crawlspace.xml,10.76,0.0,14.109,9.178,0.71,0.0,0.0,0.0,3.427,3.213,0.0,0.0,0.863,10.333,-7.815,0.0,0.0,3.269,0.0,-1.351,2.051,0.0,0.654,0.0,1.755,-4.591,-1.118,0.0,-0.725,-1.355,0.0,0.0,0.094,-0.853,16.153,0.0,0.0,-3.357,0.0,-1.347,-0.584,-3.059,-0.31,0.0,1.623,6.832,1.527
base-foundation-vented-crawlspace-above-grade.xml,13.01,0.0,14.092,9.178,0.778,0.0,0.0,0.0,3.511,3.276,0.0,0.0,0.85,10.341,-8.422,0.0,0.0,5.429,0.0,-1.286,2.185,0.0,0.678,0.0,2.328,-4.813,-1.184,0.0,-0.54,-1.164,0.0,0.0,0.121,-0.513,15.546,0.0,0.0,-3.724,0.0,-1.281,-0.425,-2.973,-0.276,0.0,1.758,6.603,1.462
base-foundation-vented-crawlspace.xml,13.085,0.0,13.506,9.178,0.787,0.0,0.0,0.0,3.52,3.293,0.0,0.0,0.858,10.405,-8.472,0.0,0.0,5.452,0.0,-1.285,2.189,0.0,0.68,0.0,2.345,-4.831,-1.188,0.0,-0.524,-1.165,0.0,0.0,0.115,-0.471,15.496,0.0,0.0,-4.235,0.0,-1.28,-0.418,-2.898,-0.273,0.0,1.62,6.583,1.457
base-foundation-walkout-basement.xml,27.344,0.0,14.839,9.071,0.616,0.0,0.0,0.0,3.777,3.97,0.56,7.546,0.717,11.853,-13.845,0.0,0.0,0.0,9.934,-0.245,7.272,0.0,0.783,0.0,6.003,-8.624,-2.711,0.0,0.162,-0.222,-0.019,1.677,0.042,-0.474,11.182,0.0,0.0,0.0,-3.834,-0.24,-1.013,-4.148,-0.103,0.0,3.236,6.954,1.796
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,21.423,0.1,12.249,9.071,0.615,0.0,0.0,0.0,3.772,3.872,0.545,7.532,0.69,10.848,-13.409,0.0,0.0,0.0,8.282,-0.186,5.262,0.0,0.771,0.0,4.221,-8.465,-2.658,0.0,0.251,-0.206,-0.016,2.773,0.041,-0.568,11.004,0.0,0.0,0.0,-6.25,-0.182,-0.847,-3.778,-0.119,0.0,1.358,7.117,1.849
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,12.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,-0.172,-0.011,2.711,0.052,-0.45,10.791,0.0,0.0,0.0,-6.476,-0.206,-0.801,-3.656,-0.113,0.0,2.041,6.964,1.814
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,23.06,0.328,12.964,9.071,0.615,0.0,0.0,0.0,3.709,3.873,0.545,7.534,0.69,10.849,-13.409,0.0,0.0,0.0,8.285,-0.186,5.407,0.0,0.771,0.0,5.765,-8.465,-2.658,0.0,0.217,-0.206,-0.016,2.774,0.041,-0.568,11.004,0.0,0.0,0.0,-6.249,-0.182,-0.842,-3.78,-0.119,0.0,2.096,7.117,1.849
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,22.882,0.332,0.0,9.071,0.592,0.0,0.0,0.0,3.677,3.843,0.541,7.525,0.682,10.74,-13.327,0.0,0.0,0.0,8.154,-0.16,5.39,0.0,0.766,0.0,5.711,-8.382,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,23.236,1.013,12.507,9.071,0.615,0.0,0.0,0.0,3.819,3.917,0.548,7.822,0.668,10.616,-13.81,0.0,0.0,0.0,9.24,0.088,5.346,0.0,0.812,0.0,4.959,-8.484,-2.704,0.0,0.26,-0.166,-0.013,2.932,0.019,-0.793,10.603,0.0,0.0,0.0,-6.046,0.079,-0.883,-4.208,-0.106,0.0,2.036,7.096,1.803
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,23.06,0.328,12.964,9.071,0.615,0.0,0.0,0.0,3.709,3.873,0.545,7.534,0.69,10.849,-13.409,0.0,0.0,0.0,8.285,-0.186,5.407,0.0,0.771,0.0,5.765,-8.465,-2.658,0.0,0.217,-0.206,-0.016,2.774,0.041,-0.568,11.004,0.0,0.0,0.0,-6.249,-0.182,-0.842,-3.78,-0.119,0.0,2.096,7.117,1.849
base-hvac-air-to-air-heat-pump-1-speed.xml,23.06,0.328,12.964,9.071,0.615,0.0,0.0,0.0,3.709,3.873,0.545,7.534,0.69,10.849,-13.409,0.0,0.0,0.0,8.285,-0.186,5.407,0.0,0.771,0.0,5.765,-8.465,-2.658,0.0,0.217,-0.206,-0.016,2.774,0.041,-0.568,11.004,0.0,0.0,0.0,-6.249,-0.182,-0.842,-3.78,-0.119,0.0,2.096,7.117,1.849
base-hvac-air-to-air-heat-pump-2-speed.xml,24.021,0.32,13.202,9.071,0.615,0.0,0.0,0.0,3.672,3.873,0.545,7.535,0.69,10.85,-13.409,0.0,0.0,0.0,8.287,-0.186,5.466,0.0,0.771,0.0,6.698,-8.465,-2.658,0.0,0.207,-0.206,-0.016,2.774,0.041,-0.568,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.84,-3.78,-0.119,0.0,2.337,7.117,1.849
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,21.332,0.0,12.599,9.071,0.615,0.0,0.0,0.0,3.781,3.872,0.545,7.532,0.69,10.848,-13.409,0.0,0.0,0.0,8.282,-0.186,5.167,0.0,0.771,0.0,4.221,-8.465,-2.658,0.0,0.241,-0.206,-0.016,2.773,0.041,-0.568,11.004,0.0,0.0,0.0,-6.249,-0.182,-0.849,-3.779,-0.119,0.0,1.724,7.117,1.849
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,29.515,11.515,16.008,9.071,0.616,0.0,0.0,0.0,3.227,3.599,0.507,7.532,0.613,9.912,-12.635,0.0,0.0,0.0,8.272,-0.02,6.571,0.0,0.719,0.0,11.065,-7.715,-2.475,0.0,0.239,0.082,0.022,3.104,0.055,0.191,8.047,0.0,0.0,0.0,-4.044,-0.007,-0.539,-3.103,-0.036,0.0,5.453,5.298,1.324
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,29.035,14.605,16.129,9.071,0.616,0.0,0.0,0.0,3.486,3.841,0.54,7.408,0.677,10.657,-13.432,0.0,0.0,0.0,8.181,-0.147,6.932,0.0,0.76,0.0,10.482,-8.417,-2.639,0.0,0.043,-0.215,-0.018,2.725,0.034,-0.686,10.981,0.0,0.0,0.0,-6.24,-0.144,-1.088,-3.726,-0.124,0.0,5.343,7.162,1.868
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,29.826,11.519,16.168,9.071,0.615,0.0,0.0,0.0,3.506,3.885,0.547,7.516,0.694,10.893,-13.461,0.0,0.0,0.0,8.264,-0.197,7.012,0.0,0.773,0.0,11.221,-8.514,-2.674,0.0,0.071,-0.184,-0.013,2.787,0.046,-0.494,10.952,0.0,0.0,0.0,-6.233,-0.192,-1.003,-3.727,-0.114,0.0,5.513,7.066,1.833
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,24.988,11.041,12.99,9.071,0.615,0.0,0.0,0.0,3.687,3.884,0.546,7.513,0.694,10.891,-13.461,0.0,0.0,0.0,8.26,-0.196,6.583,0.0,0.773,0.0,6.662,-8.515,-2.674,0.0,0.241,-0.185,-0.013,2.784,0.046,-0.496,10.952,0.0,0.0,0.0,-6.237,-0.193,-1.025,-3.715,-0.114,0.0,2.217,7.066,1.833
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,30.131,12.664,16.274,9.071,0.615,0.0,0.0,0.0,3.444,3.874,0.545,7.536,0.69,10.847,-13.409,0.0,0.0,0.0,8.292,-0.184,6.079,0.0,0.77,0.0,12.39,-8.462,-2.657,0.0,0.048,-0.205,-0.016,2.775,0.041,-0.57,11.004,0.0,0.0,0.0,-6.246,-0.18,-0.826,-3.793,-0.119,0.0,5.534,7.119,1.85
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,27.398,0.278,14.908,9.071,0.615,0.0,0.0,0.0,3.544,3.874,0.545,7.538,0.69,10.852,-13.409,0.0,0.0,0.0,8.292,-0.186,5.545,0.0,0.771,0.0,10.111,-8.465,-2.658,0.0,0.128,-0.206,-0.016,2.776,0.041,-0.566,11.004,0.0,0.0,0.0,-6.245,-0.182,-0.839,-3.785,-0.119,0.0,4.12,7.117,1.849
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,26.781,0.099,14.236,9.071,0.615,0.0,0.0,0.0,3.567,3.874,0.545,7.537,0.69,10.852,-13.409,0.0,0.0,0.0,8.292,-0.186,5.481,0.0,0.771,0.0,9.539,-8.465,-2.658,0.0,0.163,-0.206,-0.016,2.775,0.041,-0.567,11.004,0.0,0.0,0.0,-6.246,-0.182,-0.842,-3.783,-0.119,0.0,3.419,7.117,1.849
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,26.932,0.102,14.564,9.071,0.615,0.0,0.0,0.0,3.562,3.874,0.545,7.537,0.69,10.852,-13.409,0.0,0.0,0.0,8.292,-0.186,5.481,0.0,0.771,0.0,9.695,-8.465,-2.658,0.0,0.147,-0.206,-0.016,2.775,0.041,-0.566,11.004,0.0,0.0,0.0,-6.246,-0.182,-0.841,-3.784,-0.119,0.0,3.762,7.117,1.849
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,27.39,6.354,14.545,9.071,0.615,0.0,0.0,0.0,3.543,3.874,0.545,7.538,0.69,10.853,-13.409,0.0,0.0,0.0,8.293,-0.186,5.735,0.0,0.771,0.0,9.911,-8.465,-2.658,0.0,0.148,-0.206,-0.016,2.775,0.041,-0.566,11.004,0.0,0.0,0.0,-6.246,-0.182,-0.841,-3.784,-0.119,0.0,3.742,7.117,1.849
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,26.781,0.098,14.568,9.071,0.615,0.0,0.0,0.0,3.567,3.874,0.545,7.537,0.69,10.852,-13.409,0.0,0.0,0.0,8.292,-0.186,5.48,0.0,0.771,0.0,9.539,-8.465,-2.658,0.0,0.147,-0.206,-0.016,2.775,0.041,-0.566,11.004,0.0,0.0,0.0,-6.246,-0.182,-0.841,-3.784,-0.119,0.0,3.766,7.117,1.849
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,26.166,0.296,14.469,9.071,0.615,0.0,0.0,0.0,3.658,3.901,0.549,7.547,0.704,10.961,-13.348,0.0,0.0,0.0,8.221,-0.188,5.372,0.0,0.779,0.0,8.835,-8.485,-2.665,0.0,0.078,-0.216,-0.018,2.773,0.04,-0.538,11.005,0.0,0.0,0.0,-6.268,-0.183,-0.806,-3.618,-0.121,0.0,3.53,7.096,1.842
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,27.003,0.039,14.241,9.071,0.615,0.0,0.0,0.0,3.565,3.877,0.545,7.545,0.691,10.859,-13.415,0.0,0.0,0.0,8.309,-0.184,5.387,0.003,0.771,0.0,9.834,-8.467,-2.659,0.0,0.164,-0.204,-0.015,2.777,0.041,-0.565,10.998,0.0,0.0,0.0,-6.239,-0.18,-0.842,-3.775,-0.118,0.0,3.435,7.115,1.848
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,25.645,0.241,14.231,9.071,0.615,0.0,0.0,0.0,3.6,3.865,0.544,7.511,0.688,10.823,-13.415,0.0,0.0,0.0,8.256,-0.185,5.363,0.002,0.769,0.0,8.625,-8.466,-2.659,0.0,0.164,-0.205,-0.016,2.774,0.041,-0.567,10.998,0.0,0.0,0.0,-6.247,-0.18,-0.842,-3.778,-0.119,0.0,3.414,7.115,1.848
base-hvac-air-to-air-heat-pump-var-speed.xml,25.773,0.323,14.236,9.071,0.615,0.0,0.0,0.0,3.609,3.873,0.545,7.536,0.69,10.851,-13.409,0.0,0.0,0.0,8.29,-0.186,5.377,0.0,0.771,0.0,8.599,-8.465,-2.658,0.0,0.163,-0.206,-0.016,2.775,0.041,-0.567,11.004,0.0,0.0,0.0,-6.246,-0.182,-0.842,-3.783,-0.119,0.0,3.419,7.117,1.849
base-hvac-autosize-sizing-controls.xml,7.062,0.0,8.754,16.197,0.647,0.0,0.0,0.0,2.903,2.864,0.4,5.367,0.437,7.724,-12.934,0.0,0.0,0.0,5.805,-0.074,3.627,0.0,0.588,0.0,1.53,-8.994,-2.54,0.0,-0.032,-0.463,-0.052,2.456,-0.024,-1.401,11.479,0.0,0.0,0.0,-7.136,-0.074,-1.104,-6.54,-0.169,0.0,1.644,8.559,1.967
base-hvac-autosize.xml,22.665,0.0,13.993,9.071,0.615,0.0,0.0,0.0,3.73,3.872,0.545,7.533,0.69,10.848,-13.409,0.0,0.0,0.0,8.284,-0.186,5.295,0.0,0.771,0.0,5.467,-8.465,-2.658,0.0,0.164,-0.206,-0.016,2.775,0.041,-0.567,11.004,0.0,0.0,0.0,-6.247,-0.182,-0.835,-3.782,-0.119,0.0,3.156,7.117,1.849
base-hvac-boiler-coal-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.925,3.841,0.541,7.518,0.682,10.734,-13.327,0.0,0.0,0.0,8.141,-0.16,5.052,0.0,0.766,0.0,0.0,-8.382,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.925,3.841,0.541,7.518,0.682,10.734,-13.327,0.0,0.0,0.0,8.141,-0.16,5.052,0.0,0.766,0.0,0.0,-8.382,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,17.195,0.0,14.163,9.071,0.615,0.0,0.0,0.0,3.958,3.87,0.545,7.527,0.69,10.843,-13.409,0.0,0.0,0.0,8.274,-0.186,5.09,0.0,0.771,0.0,0.0,-8.465,-2.658,0.0,0.156,-0.206,-0.016,2.775,0.041,-0.566,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.833,-3.782,-0.119,0.0,3.328,7.117,1.849
base-hvac-boiler-gas-only-pilot.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.925,3.841,0.541,7.518,0.682,10.734,-13.327,0.0,0.0,0.0,8.141,-0.16,5.052,0.0,0.766,0.0,0.0,-8.382,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.925,3.841,0.541,7.518,0.682,10.734,-13.327,0.0,0.0,0.0,8.141,-0.16,5.052,0.0,0.766,0.0,0.0,-8.382,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.925,3.841,0.541,7.518,0.682,10.734,-13.327,0.0,0.0,0.0,8.141,-0.16,5.052,0.0,0.766,0.0,0.0,-8.382,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.925,3.841,0.541,7.518,0.682,10.734,-13.327,0.0,0.0,0.0,8.141,-0.16,5.052,0.0,0.766,0.0,0.0,-8.382,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.925,3.841,0.541,7.518,0.682,10.734,-13.327,0.0,0.0,0.0,8.141,-0.16,5.052,0.0,0.766,0.0,0.0,-8.382,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,12.322,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,-0.172,-0.011,2.71,0.052,-0.451,10.791,0.0,0.0,0.0,-6.476,-0.206,-0.803,-3.655,-0.113,0.0,1.783,6.964,1.814
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,0.0,13.741,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,-0.171,-0.011,2.712,0.052,-0.449,10.791,0.0,0.0,0.0,-6.474,-0.206,-0.792,-3.658,-0.113,0.0,3.244,6.964,1.814
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,13.741,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,-0.171,-0.011,2.712,0.052,-0.449,10.791,0.0,0.0,0.0,-6.474,-0.206,-0.792,-3.658,-0.113,0.0,3.244,6.964,1.814
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,14.124,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,-0.171,-0.011,2.712,0.052,-0.449,10.791,0.0,0.0,0.0,-6.474,-0.206,-0.788,-3.658,-0.113,0.0,3.635,6.964,1.814
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,15.253,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.171,-0.011,2.713,0.052,-0.448,10.791,0.0,0.0,0.0,-6.473,-0.206,-0.792,-3.666,-0.113,0.0,4.833,6.964,1.814
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,14.262,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,-0.171,-0.011,2.712,0.052,-0.449,10.791,0.0,0.0,0.0,-6.474,-0.206,-0.8,-3.661,-0.113,0.0,3.803,6.964,1.814
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,0.0,15.088,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,-0.171,-0.011,2.712,0.052,-0.449,10.791,0.0,0.0,0.0,-6.474,-0.206,-0.792,-3.665,-0.113,0.0,4.672,6.964,1.814
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,15.107,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,-0.171,-0.011,2.713,0.052,-0.448,10.791,0.0,0.0,0.0,-6.473,-0.206,-0.792,-3.664,-0.113,0.0,4.676,6.964,1.814
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,23.081,0.334,14.164,9.071,0.615,0.0,0.0,0.0,3.708,3.873,0.545,7.534,0.69,10.849,-13.409,0.0,0.0,0.0,8.285,-0.186,5.431,0.0,0.771,0.0,5.757,-8.465,-2.658,0.0,0.156,-0.206,-0.016,2.775,0.041,-0.566,11.004,0.0,0.0,0.0,-6.247,-0.182,-0.833,-3.782,-0.119,0.0,3.329,7.117,1.849
base-hvac-dse.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.958,3.87,0.545,7.527,0.69,10.843,-13.409,0.0,0.0,0.0,8.274,-0.186,5.09,0.0,0.771,0.0,0.0,-8.465,-2.658,0.0,0.279,-0.206,-0.016,2.774,0.041,-0.568,11.004,0.0,0.0,0.0,-6.25,-0.182,-0.853,-3.771,-0.119,0.0,0.0,7.117,1.849
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,24.437,11.563,12.964,9.071,0.615,0.0,0.0,0.0,3.652,3.873,0.545,7.536,0.69,10.851,-13.409,0.0,0.0,0.0,8.288,-0.186,5.613,0.0,0.771,0.0,6.984,-8.465,-2.658,0.0,0.217,-0.206,-0.016,2.774,0.041,-0.568,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.842,-3.78,-0.119,0.0,2.096,7.117,1.849
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,25.363,15.834,12.965,9.071,0.615,0.0,0.0,0.0,3.615,3.873,0.545,7.537,0.69,10.852,-13.409,0.0,0.0,0.0,8.29,-0.186,5.75,0.0,0.771,0.0,7.803,-8.465,-2.658,0.0,0.217,-0.206,-0.016,2.774,0.041,-0.568,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.842,-3.78,-0.119,0.0,2.096,7.117,1.849
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,25.664,15.857,13.202,9.071,0.615,0.0,0.0,0.0,3.605,3.874,0.545,7.537,0.69,10.852,-13.409,0.0,0.0,0.0,8.291,-0.186,5.765,0.0,0.771,0.0,8.099,-8.465,-2.658,0.0,0.207,-0.206,-0.016,2.774,0.041,-0.568,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.84,-3.78,-0.119,0.0,2.337,7.117,1.849
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,26.933,16.121,14.236,9.071,0.615,0.0,0.0,0.0,3.562,3.874,0.545,7.538,0.69,10.852,-13.409,0.0,0.0,0.0,8.293,-0.186,5.774,0.0,0.771,0.0,9.4,-8.465,-2.658,0.0,0.163,-0.206,-0.016,2.775,0.041,-0.567,11.004,0.0,0.0,0.0,-6.246,-0.182,-0.842,-3.783,-0.119,0.0,3.419,7.117,1.849
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.291,11.783,12.043,9.071,0.615,0.0,0.0,0.0,3.819,3.872,0.545,7.531,0.69,10.847,-13.409,0.0,0.0,0.0,8.28,-0.186,5.165,0.0,0.771,0.0,3.15,-8.465,-2.658,0.0,0.265,-0.206,-0.016,2.773,0.041,-0.569,11.004,0.0,0.0,0.0,-6.25,-0.182,-0.851,-3.778,-0.119,0.0,1.151,7.117,1.849
base-hvac-ducts-area-fractions.xml,44.484,0.0,29.908,8.985,0.613,0.0,0.0,0.0,3.38,8.178,1.116,7.156,0.768,22.525,-24.429,0.0,0.0,0.0,7.423,-1.222,11.942,0.0,0.781,0.0,20.145,-10.115,-3.637,0.0,-0.221,-0.687,-0.048,1.973,0.085,0.078,24.137,0.0,0.0,0.0,-7.96,-1.21,-1.782,-7.577,-0.123,0.0,11.9,9.055,2.731
base-hvac-ducts-area-multipliers.xml,21.509,0.0,13.498,9.071,0.615,0.0,0.0,0.0,3.773,3.872,0.545,7.532,0.69,10.848,-13.409,0.0,0.0,0.0,8.282,-0.186,5.259,0.0,0.771,0.0,4.309,-8.465,-2.658,0.0,0.19,-0.206,-0.016,2.774,0.041,-0.567,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.838,-3.78,-0.119,0.0,2.643,7.117,1.849
