HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-HERS-backup-supplemental.xml,24741.0,41016.0,4349.0,742.0,1230.0
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-MaxLoad-backup-emergency.xml,30017.0,41016.0,24741.0,901.0,1230.0
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-MaxLoad-backup-supplemental.xml,30017.0,41016.0,0.0,901.0,1230.0
houston-hvac-autosize-dse.xml,14182.0,21335.0,0.0,284.0,640.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-ducts-area-multipliers.xml,23621.0,37052.0,0.0,472.0,1112.0
houston-hvac-autosize-ducts-areas.xml,20897.0,31065.0,0.0,418.0,932.0
houston-hvac-autosize-ducts-buried.xml,20873.0,30997.0,0.0,417.0,930.0
houston-hvac-autosize-ducts-defaults.xml,18679.0,19254.0,0.0,424.0,501.0
houston-hvac-autosize-ducts-effective-rvalue.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-ducts-leakage-cfm50.xml,25971.0,40011.0,0.0,519.0,1200.0
houston-hvac-autosize-ducts-leakage-percent.xml,25777.0,49724.0,0.0,516.0,1492.0
houston-hvac-autosize-ducts-shape-rectangular.xml,25758.0,39691.0,0.0,515.0,1191.0
houston-hvac-autosize-ducts-shape-round.xml,26918.0,41581.0,0.0,538.0,1247.0
houston-hvac-autosize-elec-resistance-only.xml,14182.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-evap-cooler-furnace-gas.xml,26597.0,17999.0,0.0,532.0,5400.0
houston-hvac-autosize-evap-cooler-only-ducted.xml,0.0,25826.0,0.0,0.0,5400.0
houston-hvac-autosize-evap-cooler-only.xml,0.0,17999.0,0.0,0.0,5400.0
houston-hvac-autosize-fan-motor-type.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-fireplace-wood-only.xml,14996.0,0.0,0.0,500.0,0.0
houston-hvac-autosize-floor-furnace-propane-only.xml,14182.0,0.0,0.0,473.0,0.0
houston-hvac-autosize-furnace-coal-only.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-furnace-elec-central-ac-1-speed.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-furnace-elec-only.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-furnace-gas-central-ac-2-speed.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-furnace-gas-central-ac-var-speed.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-furnace-gas-only-detailed-setpoints.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-furnace-gas-only-pilot.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-furnace-gas-only.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-furnace-gas-plus-air-to-air-heat-pump-cooling-sizing-methodology-ACCA.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-furnace-gas-plus-air-to-air-heat-pump-cooling-sizing-methodology-HERS.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-furnace-gas-plus-air-to-air-heat-pump-cooling-sizing-methodology-MaxLoad.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-furnace-gas-room-ac.xml,26597.0,19254.0,0.0,532.0,501.0
houston-hvac-autosize-furnace-oil-only.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-furnace-propane-only.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-furnace-wood-only.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-furnace-x3-dse.xml,14324.0,21335.0,0.0,287.0,640.0
houston-hvac-autosize-ground-to-air-heat-pump-1-speed-experimental-sizing-methodology-ACCA.xml,40874.0,40874.0,0.0,1226.0,1226.0
houston-hvac-autosize-ground-to-air-heat-pump-1-speed-experimental-sizing-methodology-HERS.xml,40874.0,40874.0,0.0,1226.0,1226.0
houston-hvac-autosize-ground-to-air-heat-pump-1-speed-experimental-sizing-methodology-MaxLoad.xml,51572.0,51572.0,0.0,1547.0,1547.0
houston-hvac-autosize-ground-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,43657.0,43657.0,0.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,43657.0,43657.0,0.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,43657.0,43657.0,0.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-ACCA.xml,41264.0,41264.0,0.0,1238.0,1238.0
houston-hvac-autosize-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-HERS.xml,41264.0,41264.0,0.0,1238.0,1238.0
houston-hvac-autosize-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-MaxLoad.xml,52057.0,52057.0,0.0,1562.0,1562.0
houston-hvac-autosize-ground-to-air-heat-pump-2-speed-sizing-methodology-ACCA.xml,45555.0,45555.0,0.0,1367.0,1367.0
houston-hvac-autosize-ground-to-air-heat-pump-2-speed-sizing-methodology-HERS.xml,45555.0,45555.0,0.0,1367.0,1367.0
houston-hvac-autosize-ground-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad.xml,45555.0,45555.0,0.0,1367.0,1367.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-ACCA-backup-emergency.xml,43657.0,43657.0,24741.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-ACCA-backup-supplemental.xml,43657.0,43657.0,24741.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-HERS-backup-emergency.xml,43657.0,43657.0,24741.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-HERS-backup-supplemental.xml,43657.0,43657.0,24741.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-MaxLoad-backup-emergency.xml,43657.0,43657.0,24741.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-integrated-sizing-methodology-MaxLoad-backup-supplemental.xml,43657.0,43657.0,24741.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-ACCA-backup-emergency.xml,43657.0,43657.0,14182.0,1783.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-ACCA-backup-supplemental.xml,43657.0,43657.0,14182.0,1783.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-HERS-backup-emergency.xml,43657.0,43657.0,14182.0,1783.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-HERS-backup-supplemental.xml,43657.0,43657.0,14182.0,1783.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-MaxLoad-backup-emergency.xml,43657.0,43657.0,14182.0,1783.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-backup-stove-sizing-methodology-MaxLoad-backup-supplemental.xml,43657.0,43657.0,14182.0,1783.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-ACCA.xml,0.0,43657.0,0.0,0.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-HERS.xml,0.0,43657.0,0.0,0.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-MaxLoad.xml,0.0,43657.0,0.0,0.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-ACCA.xml,43657.0,43657.0,0.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-HERS.xml,43657.0,43657.0,0.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-MaxLoad.xml,43657.0,43657.0,0.0,1310.0,1310.0
houston-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-ACCA.xml,27605.0,0.0,0.0,828.0,0.0
houston-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-HERS.xml,27605.0,0.0,0.0,828.0,0.0
houston-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-MaxLoad.xml,27605.0,0.0,0.0,828.0,0.0
houston-hvac-autosize-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-ACCA.xml,40612.0,40612.0,0.0,1218.0,1218.0
houston-hvac-autosize-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-HERS.xml,40612.0,40612.0,0.0,1218.0,1218.0
houston-hvac-autosize-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-MaxLoad.xml,51797.0,51797.0,0.0,1554.0,1554.0
houston-hvac-autosize-ground-to-air-heat-pump-var-speed-sizing-methodology-ACCA.xml,49351.0,49351.0,0.0,1481.0,1481.0
houston-hvac-autosize-ground-to-air-heat-pump-var-speed-sizing-methodology-HERS.xml,49351.0,49351.0,0.0,1481.0,1481.0
houston-hvac-autosize-ground-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad.xml,49351.0,49351.0,0.0,1481.0,1481.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-emergency.xml,50403.0,48535.0,24741.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-supplemental.xml,50403.0,48535.0,0.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-emergency.xml,50403.0,48535.0,24741.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-supplemental.xml,50403.0,48535.0,0.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-emergency.xml,51596.0,49683.0,24741.0,1548.0,1490.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,51596.0,49683.0,0.0,1548.0,1490.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-emergency.xml,50403.0,48535.0,24741.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-supplemental.xml,50403.0,48535.0,0.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-emergency.xml,50403.0,48535.0,24741.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-supplemental.xml,50403.0,48535.0,0.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-emergency.xml,51596.0,49683.0,24741.0,1548.0,1490.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,51596.0,49683.0,0.0,1548.0,1490.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-emergency.xml,50403.0,48535.0,24741.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-supplemental.xml,50403.0,48535.0,0.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-emergency.xml,50403.0,48535.0,24741.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-supplemental.xml,50403.0,48535.0,0.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-emergency.xml,50403.0,48535.0,24741.0,1511.0,1455.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,50403.0,48535.0,0.0,1511.0,1455.0
houston-hvac-autosize-install-quality-furnace-gas-central-ac-1-speed.xml,26597.0,48535.0,0.0,532.0,1455.0
houston-hvac-autosize-install-quality-furnace-gas-central-ac-2-speed.xml,26597.0,48535.0,0.0,532.0,1455.0
houston-hvac-autosize-install-quality-furnace-gas-central-ac-var-speed.xml,26597.0,48535.0,0.0,532.0,1455.0
houston-hvac-autosize-install-quality-furnace-gas-only.xml,26597.0,0.0,0.0,532.0,0.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,53588.0,51600.0,0.0,1608.0,1548.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,53588.0,51600.0,0.0,1608.0,1548.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,53588.0,51600.0,0.0,1608.0,1548.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-ACCA.xml,50650.0,48772.0,0.0,1520.0,1463.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-HERS.xml,50650.0,48772.0,0.0,1520.0,1463.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-2-speed-experimental-sizing-methodology-MaxLoad.xml,63899.0,61529.0,0.0,1917.0,1846.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-ACCA.xml,49851.0,48002.0,0.0,1495.0,1440.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-HERS.xml,49851.0,48002.0,0.0,1495.0,1440.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-var-speed-experimental-sizing-methodology-MaxLoad.xml,63580.0,61222.0,0.0,1907.0,1837.0
houston-hvac-autosize-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,29154.0,0.0,0.0,874.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-emergency.xml,30276.0,29154.0,16042.0,908.0,874.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-supplemental.xml,30276.0,29154.0,0.0,908.0,874.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-emergency.xml,30276.0,29154.0,16042.0,908.0,874.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-supplemental.xml,30276.0,29154.0,0.0,908.0,874.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-emergency.xml,30276.0,29154.0,16042.0,908.0,874.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-supplemental.xml,30276.0,29154.0,0.0,908.0,874.0
houston-hvac-autosize-mini-split-air-conditioner-only-ducted.xml,0.0,24638.0,0.0,0.0,739.0
houston-hvac-autosize-mini-split-air-conditioner-only-ductless.xml,0.0,19092.0,0.0,0.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-ACCA.xml,0.0,24638.0,0.0,0.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-HERS.xml,0.0,24638.0,0.0,0.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-MaxLoad.xml,0.0,24638.0,0.0,0.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-ACCA-backup-emergency.xml,16042.0,0.0,16042.0,481.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-ACCA-backup-supplemental.xml,16042.0,0.0,2337.0,481.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-HERS-backup-emergency.xml,16042.0,0.0,16042.0,481.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-HERS-backup-supplemental.xml,16042.0,0.0,2337.0,481.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-emergency.xml,18777.0,0.0,16042.0,563.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-supplemental.xml,18777.0,0.0,0.0,563.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-ACCA-backup-emergency.xml,16042.0,0.0,16042.0,481.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-ACCA-backup-supplemental.xml,16042.0,0.0,2337.0,481.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-HERS-backup-emergency.xml,16042.0,0.0,16042.0,481.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-HERS-backup-supplemental.xml,16042.0,0.0,2337.0,481.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-MaxLoad-backup-emergency.xml,18777.0,0.0,16042.0,563.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-MaxLoad-backup-supplemental.xml,18777.0,0.0,0.0,563.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-ACCA-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-ACCA-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-HERS-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-HERS-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-emergency.xml,24638.0,24638.0,16042.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-supplemental.xml,24638.0,24638.0,0.0,739.0,739.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-ACCA-backup-emergency.xml,19092.0,19092.0,14182.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-ACCA-backup-supplemental.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-HERS-backup-emergency.xml,19092.0,19092.0,14182.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-HERS-backup-supplemental.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-MaxLoad-backup-emergency.xml,21069.0,21069.0,14182.0,632.0,632.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-MaxLoad-backup-supplemental.xml,21069.0,21069.0,0.0,632.0,632.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-ACCA-backup-emergency.xml,19092.0,19092.0,19086.0,955.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-ACCA-backup-supplemental.xml,19092.0,19092.0,19086.0,955.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-HERS-backup-emergency.xml,19092.0,19092.0,19086.0,955.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-HERS-backup-supplemental.xml,19092.0,19092.0,19086.0,955.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-MaxLoad-backup-emergency.xml,19403.0,19403.0,19086.0,964.0,582.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-MaxLoad-backup-supplemental.xml,19403.0,19403.0,19086.0,964.0,582.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-ACCA-backup-emergency.xml,19092.0,19092.0,26597.0,1105.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-ACCA-backup-supplemental.xml,19092.0,19092.0,26597.0,1105.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-HERS-backup-emergency.xml,19092.0,19092.0,26597.0,1105.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-HERS-backup-supplemental.xml,19092.0,19092.0,26597.0,1105.0,573.0
