,assessment_type,assessor_id,assessment_date,address,city,state,zip_code,shape,town_house_walls,year_built,number_bedrooms,num_floor_above_grade,floor_to_ceiling_height,conditioned_floor_area,orientation,blower_door_test,air_sealing_present,envelope_leakage,wall_construction_same,window_construction_same,num_hvac,heat_type_1,heat_fuel_1,heating_efficiency_method_1,heating_year_1,heating_efficiency_1,cool_type_1,cooling_efficiency_method_1,cooling_year_1,cooling_efficiency_1,hvac_name_1,hvac_fraction_1,heat_type_2,heat_fuel_2,heating_efficiency_method_2,heating_year_2,heating_efficiency_2,cool_type_2,cooling_efficiency_method_2,cooling_year_2,cooling_efficiency_2,hvac_name_2,hvac_fraction_2,hw_category,hw_type,hw_fuel,hw_efficiency_method,hw_year,hw_energy_factor,num_roof,roof_name_1,roof_area_1,roof_assembly_code_1,roof_color_1,roof_absorptance_1,roof_type_1,ceiling_assembly_code_1,skylight_area_1,skylight_method_1,skylight_code_1,skylight_u_value_1,skylight_shgc_1,skylight_solar_screen_1,roof_name_2,roof_area_2,roof_assembly_code_2,roof_color_2,roof_absorptance_2,roof_type_2,ceiling_assembly_code_2,skylight_area_2,skylight_method_2,skylight_code_2,skylight_u_value_2,skylight_shgc_2,skylight_solar_screen_2,num_floor,floor_name_1,floor_area_1,foundation_type_1,foundation_insulation_1,floor_assembly_code_1,floor_name_2,floor_area_2,foundation_type_2,foundation_insulation_2,floor_assembly_code_2,wall1_side,wall1_assembly_code,window1_area,window1_method,window1_code,window1_uvalue,window1_shgc,window1_solar_screen,wall2_side,wall2_assembly_code,window2_area,window2_method,window2_code,window2_uvalue,window2_shgc,window2_solar_screen,wall3_side,wall3_assembly_code,window3_area,window3_method,window3_code,window3_uvalue,window3_shgc,window3_solar_screen,wall4_side,wall4_assembly_code,window4_area,window4_method,window4_code,window4_uvalue,window4_shgc,window4_solar_screen,num_duct_1,duct1_name_1,duct1_location_1,duct1_fraction_1,duct1_insulated_1,duct1_sealed_1,duct2_name_1,duct2_location_1,duct2_fraction_1,duct2_insulated_1,duct2_sealed_1,duct3_name_1,duct3_location_1,duct3_fraction_1,duct3_insulated_1,duct3_sealed_1,num_duct_2,duct1_name_2,duct1_location_2,duct1_fraction_2,duct1_insulated_2,duct1_sealed_2,duct2_name_2,duct2_location_2,duct2_fraction_2,duct2_insulated_2,duct2_sealed_2,duct3_name_2,duct3_location_2,duct3_fraction_2,duct3_insulated_2,duct3_sealed_2,pv_capacity_known,pv_system_capacity,pv_num_panels,pv_year,pv_array_azimuth,external_building_id,postal_code,iecc_cz
6938,test,wdmillard,11/18/2019,5301 Overland Way,Placerville,CA,95667,rectangle,,1979,3,1,10,1946,north_west,1,0,3077,1,1,1,central_furnace,lpg,user,,0.9,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.9,2,roof1,1368,rfwf00co,medium_dark,,vented_attic,ecwf11,16,code,scnw,,,,roof2,723,rfwf11co,medium_dark,,cath_ceiling,,,,,,,,1,floor1,1946,vented_crawl,0,efwf13ca,floor2,,,0,,front,ewwf03wo,104,code,dcaw,,,,back,,142,,,,,,right,,0,,,,,,left,,48,,,,,,1,duct1,vented_crawl,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 299622,95667,4B
21116,test,wdmillard,3/13/2019,2344 Knollwood Dr,Cameron Park,CA,95682,rectangle,,1983,3,1,8,1796,south_west,0,0,,1,1,2,heat_pump,electric,user,,6.5,heat_pump,user,,9,hvac1,0.85,wall_furnace,natural_gas,user,,0.65,none,,,,hvac2,0.15,unit,storage,lpg,user,,0.55,1,roof1,1796,rfwf00co,medium_dark,,vented_attic,ecwf21,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1796,slab_on_grade,0,,floor2,,,0,,front,ewwf00wo,67,code,dcaa,,,,back,,123,,,,,,right,,42,,,,,,left,,46,,,,,,1,duct1,uncond_attic,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 240842,95682,4B
63410,test,wdmillard,7/19/2017,150 Roaring Fork Drive,Aspen,CO,81611,rectangle,,1982,4,3,9,3469,north,1,0,4134,0,0,1,baseboard,electric,,,,dec,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,1012,rfwf27co,medium,,cath_ceiling,,12,custom,,0.830502,0.75,,roof2,,,,,,,,,,,,,2,floor1,730,cond_basement,19,efwf00ca,floor2,183,unvented_crawl,11,efwf00ca,front,ewwf19st,48,custom,,0.44,0.56,,back,ewwf19st,285,custom,,0.44,0.56,,right,ewwf19st,6,custom,,0.44,0.56,,left,ewwf19st,20,custom,,0.44,0.56,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 163238,81611,7B
83742,test,wdmillard,8/18/2016,87 Snodgrass Lane,Crested Butte,CO,81224,rectangle,,1978,5,3,10,2403,north_west,1,0,1850,1,1,1,boiler,natural_gas,user,,0.96,none,,,,hvac1,1,,,,,,,,,,hvac2,0,combined,indirect,,,,,1,roof1,801,rfwf00co,dark,,vented_attic,ecwf49,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,801,cond_basement,19,efwf11ca,floor2,,,0,,front,ewwf21wo,77,code,thmabw,,,,back,,143,,,,,,right,,48,,,,,,left,,68,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 123091,81224,7B
55437,test,wdmillard,11/20/2017,121 Slate River Drive,Crested Butte,CO,81224,rectangle,,1984,3,2,9,1808,south_east,0,0,,1,1,2,baseboard,electric,,,,none,,,,hvac1,0.5,wood_stove,cord_wood,,,,none,,,,hvac2,0.5,unit,storage,electric,shipment_weighted,1984,,1,roof1,904,rfwf21co,medium_dark,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,904,unvented_crawl,19,efwf00ca,floor2,,,0,,front,ewwf11wo,74,code,dcaw,,,,back,,69,,,,,,right,,40,,,,,,left,,47,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 182552,81224,7B
63866,test,wdmillard,7/12/2017,8113 W. Tripoli Ave,Homelake,CO,81135,town_house,back_right_front,1974,3,2,8,950,north,1,0,1454,0,0,1,central_furnace,natural_gas,user,,0.76,split_dx,user,,9.4,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,1,roof1,975,rfwf00co,medium,,vented_attic,ecwf49,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,500,unvented_crawl,0,efwf00ca,floor2,475,uncond_basement,0,efwf00ca,front,ewwf00vi,42.5,custom,,0.44,0.56,,back,ewwf00vi,42.5,custom,,0.44,0.56,,right,ewwf00vi,32.3,custom,,0.44,0.56,,left,,0,,,,,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 162399,81135,7B
83625,test,wdmillard,8/22/2016,2810 Ridge Road,Steamboat Springs,CO,80487,rectangle,,2003,1,1,12,1100,east,1,0,3035,0,0,1,boiler,natural_gas,user,,0.84,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.84,1,roof1,646,rfwf21lc,medium,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,550,cond_basement,0,efwf00ca,floor2,,,0,,front,ewwf07wo,31,custom,,0.42,0.52,,back,ewwf07wo,36,custom,,0.42,0.52,,right,ewwf07wo,35,custom,,0.42,0.52,,left,ewwf07wo,89,custom,,0.42,0.52,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 123760,80487,7B
80454,test,wdmillard,10/17/2016,3496 Spring Valley Drive,Steamboat Springs,CO,80487,town_house,back_front,2000,3,2,9,2130,north,1,0,2820,0,0,1,boiler,natural_gas,user,,0.78,split_dx,shipment_weighted,2005,,hvac1,1,,,,,,,,,,hvac2,,combined,indirect,,,,,1,roof1,1065,rfwf00co,medium,,vented_attic,ecwf38,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1065,vented_crawl,0,efwf11ca,floor2,,,0,,front,ewwf19wo,60,custom,,0.42,0.52,,back,ewwf19wo,70,custom,,0.42,0.52,,right,,0,,,,,,left,,0,,,,,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 130061,80487,7B
60298,test,wdmillard,9/8/2017,67 Arrowhead Ct,Dillon,CO,80435,rectangle,,1975,4,2,9,1812,north,1,0,2311,0,0,1,boiler,natural_gas,user,,0.8,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,2,roof1,504,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,roof2,468,rfwf11co,medium,,cath_ceiling,,0,,,,,,2,floor1,468,unvented_crawl,0,efwf00ca,floor2,462,uncond_basement,11,efwf00ca,front,ewwf11wo,131.895,custom,,0.44,0.56,,back,ewwf11wo,175.86,custom,,0.44,0.56,,right,ewwf11wo,38.103,custom,,0.44,0.56,,left,ewwf11wo,0,code,scna,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 169344,80435,7B
67563,test,wdmillard,5/8/2017,1200 Brooks Hill Dr,Breckenridge,CO,80424,rectangle,,1985,3,2,9,2217,north,1,0,2434,0,0,2,baseboard,electric,,,,none,,,,hvac1,0.5,boiler,natural_gas,user,,0.95,none,,,,hvac2,0.5,unit,storage,natural_gas,user,,0.67,2,roof1,1057,rfwf00co,medium,,vented_attic,ecwf11,42.5,custom,,0.673185,0.56,,roof2,172,rfwf19co,medium,,cath_ceiling,,0,,,,,,2,floor1,1064,unvented_crawl,0,efwf00ca,floor2,124,unvented_crawl,0,efwf11ca,front,ewwf11wo,101.698,custom,,0.44,0.56,,back,ewwf11wo,203.396,custom,,0.44,0.56,,right,ewwf11wo,196.259,custom,,0.44,0.56,,left,ewwf11wo,39.2518,custom,,0.44,0.56,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 154351,80424,7B
78518,test,wdmillard,11/14/2016,3580 South Ranger Trail,Gilbert,AZ,85297,rectangle,,2012,3,2,9,1976,west,0,0,,1,1,1,heat_pump,electric,user,,7,heat_pump,user,,11.8,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,1260,rfwf00lc,medium_dark,,vented_attic,ecwf25,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,717,slab_on_grade,0,,floor2,543,vented_crawl,11,efwf00ca,front,ewwf13st,65,code,dcaa,,,,back,,102,,,,,,right,,15,,,,,,left,,146,,,,,,2,duct1,uncond_attic,50,1,0,duct2,cond_space,50,1,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 133692,85297,2B
29101,test,wdmillard,11/6/2018,6230 W. Jones Ave,Phoenix,AZ,85043,rectangle,,2002,3,1,8,1533,south,1,0,1145,0,0,1,central_furnace,natural_gas,user,,0.68,split_dx,user,,9,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.58,2,roof1,1456,rfwf00co,medium,,vented_attic,ecwf19,0,,,,,,roof2,77,rfwf00co,medium,,vented_attic,ecwf00,0,,,,,,1,floor1,1533,slab_on_grade,0,efwf00ca,floor2,,,0,,front,ewwf13st,54.2527,custom,,0.44,0.56,,back,ewwf13st,54.2527,custom,,0.44,0.56,,right,ewwf13st,27.1264,custom,,0.44,0.56,,left,ewwf13st,27.1264,custom,,0.44,0.56,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 227203,85043,2B
76816,test,wdmillard,12/11/2016,14844 West Columbine Drive,Surprise,AZ,85379,rectangle,,2003,4,2,8,2159,south,0,0,,1,1,1,central_furnace,natural_gas,user,,0.7,split_dx,user,,9,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,1170,rfwf00lc,medium_dark,,vented_attic,ecwf19,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,989,slab_on_grade,0,,floor2,,,0,,front,ewwf13st,75,code,dcaa,,,,back,,50,,,,,,right,,2,,,,,,left,,55,,,,,,2,duct1,uncond_attic,50,1,0,duct2,cond_space,50,1,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 136949,85379,2B
27450,test,wdmillard,12/1/2018,13049 W Avalon Dr,Avondale,AZ,85392,rectangle,,2002,4,1,8,1860,north,1,0,1266,0,0,1,central_furnace,natural_gas,user,,0.72,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.58,2,roof1,1767,rfwf00co,medium,,vented_attic,ecwf19,0,,,,,,roof2,93,rfwf00co,medium,,vented_attic,ecwf00,0,,,,,,2,floor1,1360,slab_on_grade,0,efwf00ca,floor2,500,unvented_crawl,0,efwf11ca,front,ewwf11st,79.6794,custom,,0.44,0.56,,back,ewwf11st,99.5992,custom,,0.44,0.56,,right,ewwf11st,14.9399,custom,,0.44,0.56,,left,ewwf11st,44.8196,custom,,0.44,0.56,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 229741,85392,2B
27991,test,wdmillard,11/21/2018,8727 E. Natal Cir,Mesa,AZ,85209,rectangle,,2000,3,1,9,1604,north,1,0,1211,0,0,1,central_furnace,natural_gas,user,,0.8,split_dx,user,,16,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.58,1,roof1,1604,rfwf00co,medium,,vented_attic,ecwf19,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1604,slab_on_grade,0,efwf00ca,floor2,,,0,,front,ewwf13st,62.4317,custom,,0.44,0.56,,back,ewwf13st,41.6211,custom,,0.44,0.56,,right,ewwf13st,78.0396,custom,,0.44,0.56,,left,ewwf13st,0,code,scna,,,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 228942,85209,2B
29844,test,wdmillard,10/26/2018,2938 S SEYMOUR,MESA,AZ,85212,rectangle,,1998,4,1,10,1739,east,0,0,,1,1,1,central_furnace,natural_gas,user,,0.7,split_dx,user,,12.1,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,1739,rfwf00lc,medium_dark,,vented_attic,ecwf19,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1739,slab_on_grade,0,,floor2,,,0,,front,ewwf07st,30,code,dcaw,,,,back,ewwf07st,96,code,dcaw,,,,right,ewwf07st,86,code,dcaw,,,,left,ewwf07st,52,code,dcaw,,,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 226556,85212,2B
24575,test,wdmillard,1/21/2019,11504 E. Decatur St.,Mesa,AZ,85207,rectangle,,1998,4,1,11,1984,south,1,0,1829,0,0,1,central_furnace,natural_gas,user,,0.78,split_dx,user,,13,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.58,2,roof1,1885,rfwf00co,medium,,vented_attic,ecwf19,0,,,,,,roof2,99,rfwf00co,medium,,vented_attic,ecwf03,0,,,,,,1,floor1,1984,slab_on_grade,0,efwf00ca,floor2,,,0,,front,ewwf13st,169.728,custom,,0.44,0.56,,back,ewwf13st,84.8641,custom,,0.44,0.56,,right,ewwf13st,42.4321,custom,,0.44,0.56,,left,ewwf13st,84.8641,custom,,0.44,0.56,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 234674,85207,2B
60296,test,wdmillard,9/8/2017,2427 E Javelina Ave,Mesa,AZ,85204,rectangle,,1980,4,1,8,1769,north,1,0,1599,1,1,1,heat_pump,electric,user,,6.9,heat_pump,user,,11.6,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.87,1,roof1,1769,rfwf00co,medium,,vented_attic,ecwf25,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1769,slab_on_grade,0,,floor2,,,0,,front,ewcb06nn,38,code,dcaw,,,,back,ewcb06nn,76,,,,,,right,ewcb06nn,32,,,,,,left,ewcb06nn,15,,,,,,1,duct1,uncond_attic,100,1,0,duct2,,0,0,0,duct3,,0,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 169600,85204,2B
75384,test,wdmillard,1/6/2017,2015 - 2015 - Gas - In,Miami,FL,33116,rectangle,,2010,4,2,8,2000,south,0,1,,1,1,1,central_furnace,natural_gas,user,,0.8,split_dx,user,,13,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.575,1,roof1,1000,rfwf00co,medium,,vented_attic,ecwf19,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1000,vented_crawl,0,efwf19ca,floor2,,,0,,front,ewwf13vi,88,custom,,0.65,0.4,,back,,88,,,,,,right,,52,,,,,,left,,52,,,,,,1,duct1,cond_space,100,0,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 139431,33116,1A
47649,test,wdmillard,2/28/2018,227 Northwest 117th Way,Coral Springs,FL,33071,rectangle,,1994,3,1,10,1664,south_west,0,0,,1,0,1,central_furnace,electric,,,,split_dx,user,,12.2,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.99,2,roof1,1263,rfwf00lc,light,,vented_attic,ecwf11,0,,,,,,roof2,384,rfwf00lc,light,,vented_attic,ecwf09,,,,,,,1,floor1,1664,slab_on_grade,0,,floor2,,,0,,front,ewcb03st,75,code,dseaaw,,,,back,,208,custom,,1.02,0.49,,right,,16,code,dtaw,,,,left,,56,code,dseaaw,,,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,1,3.5,,2017,south,Original building ID: 193741,33071,1A
27085,test,wdmillard,12/6/2018,650 SE 5th Ave,POMPANO BEACH,FL,33060,rectangle,,1959,3,1,8,1915,west,0,0,,1,0,1,central_furnace,natural_gas,user,,0.78,split_dx,user,,14,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,2,roof1,1464,rfwf00lc,medium_dark,,vented_attic,ecwf00,,,,,,,roof2,451,rfwf00tg,light,,vented_attic,ecwf00,,,,,,,1,floor1,1915,slab_on_grade,0,,floor2,,,0,,front,ewcb00st,87,code,stna,,,,back,ewcb00st,196,code,scna,,,,right,ewcb00st,90,code,scna,,,,left,ewcb00st,84,code,scna,,,,1,duct1,uncond_attic,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 230579,33060,1A
24901,test,wdmillard,1/15/2019,5204 SW 131ST AVE,MIAMI,FL,33175,town_house,back_front,1971,3,1,8,1015,east,0,0,,1,1,1,none,electric,,,,split_dx,user,,13.5,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.87,1,roof1,1015,rfwf00co,medium_dark,,vented_attic,ecwf06,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1015,slab_on_grade,0,,floor2,,,0,,front,ewcb00st,70.86,code,scna,,,,back,ewcb00st,62.62,code,scna,,,,right,ewcb00st,0,code,scna,,,,left,ewcb00st,0,code,scna,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 235836,33175,1A
65004,test,wdmillard,6/20/2017,9246 S.W. 132nd Street,MIAMI,FL,33176,town_house,back_front,1980,2,1,10,974,north,0,0,,0,1,1,heat_pump,electric,user,,14,heat_pump,user,,14,hvac1,1,,,,,,,,,,hvac2,,unit,heat_pump,electric,user,,2.5,2,roof1,974,rfwf00co,medium,,vented_attic,ecwf03,,,,,,,roof2,974,rfwf00co,medium,,vented_attic,ecwf03,,,,,,,2,floor1,974,slab_on_grade,0,,floor2,974,slab_on_grade,0,,front,ewwf03wo,98,code,dtaa,,,,back,ewwf03wo,95,code,dtaa,,,,right,,0,code,dtaa,,,,left,,0,code,dtaa,,,,1,duct1,uncond_attic,100,0,1,duct2,,0,0,0,duct3,,0,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 159881,33176,1A
64454,test,wdmillard,6/29/2017,16351 SW 144 PL,MIAMI,FL,33177,rectangle,,1993,4,1,9,2520,west,0,0,,1,0,1,central_furnace,electric,,,,split_dx,user,,13,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.87,1,roof1,2520,rfwf00lc,medium_dark,,vented_attic,ecwf19,,,,,,,roof2,,,,,,,,,,,,,1,floor1,2520,slab_on_grade,0,,floor2,,,0,,front,ewcb00st,89,code,scna,,,,back,ewcb00st,189,code,scna,,,,right,ewcb00st,40,code,scna,,,,left,ewcb00st,26,code,scna,,,,1,duct1,uncond_attic,100,1,1,duct2,,0,0,0,duct3,,0,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 161202,33177,1A
65083,test,wdmillard,6/19/2017,420 SE 12th Ave,POMPANO BEACH,FL,33060,rectangle,,1973,2,2,8,1910,west,0,0,,1,1,2,central_furnace,electric,,,,split_dx,user,,9,hvac1,0.5,central_furnace,electric,,,,split_dx,user,,9,hvac2,0.5,unit,storage,electric,user,,0.87,1,roof1,1009,rfwf00co,medium_dark,,vented_attic,ecwf00,,,,,,,roof2,,,,,,,,,,,,,1,floor1,1009,slab_on_grade,0,,floor2,,,0,,front,ewcb00st,29,code,scna,,,,back,ewcb00st,194,code,scna,,,,right,ewcb00st,29,code,scna,,,,left,ewcb00st,29,code,scna,,,,1,duct1,cond_space,100,1,0,duct2,,0,0,0,duct3,,0,0,0,1,duct1,uncond_attic,100,1,0,duct2,,0,0,0,duct3,,0,0,0,,,,,,Original building ID: 159581,33060,1A
65875,test,wdmillard,6/6/2017,8 Model Home Ln.,Anchorage,AK,99501,rectangle,,2017,4,2,11,2496,south,0,0,,0,0,1,central_furnace,natural_gas,user,,0.79,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.65,2,roof1,1008,rfwf00co,medium,,vented_attic,ecwf60,0,,,,,,roof2,506,rfwf00co,medium,,cath_ceiling,,0,,,,,,2,floor1,1008,unvented_crawl,0,efwf00ca,floor2,480,slab_on_grade,0,efwf00ca,front,ewwf19wo,152,custom,,0.26,0.360811,,back,ewwf19wo,24,custom,,0.26,0.360811,,right,ewwf19wo,48,custom,,0.26,0.360811,,left,ewwf19wo,48,custom,,0.26,0.360811,,1,duct1,cond_space,100,0,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 240993,99501,7AK
65876,test,wdmillard,6/6/2017,5 Model Home Ln.,Fairbanks,AK,99710,rectangle,,2017,3,1,8,1512,south,0,0,,0,0,1,boiler,fuel_oil,user,,0.87,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.95,1,roof1,1512,rfwf00co,medium,,vented_attic,ecwf60,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1512,slab_on_grade,0,efwf00ca,floor2,,,0,,front,ewps21wo,56,custom,,0.52,0.411262,,back,ewps21wo,17.6,custom,,0.52,0.411262,,right,ewps21wo,35.2,custom,,0.52,0.411262,,left,ewps21wo,35.2,custom,,0.52,0.411262,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 240988,99710,8AK
